Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
703609,LM VB.* CC.* JJ.* NN.* CC.* JJ.*,,,,LM VB.* CC.* JJ.* NN.* CC.* JJ.*
703610,VB.* CC.* JJ.* NN.* CC.* JJ.* NN.*,,,,VB.* CC.* JJ.* NN.* CC.* JJ.* NN.*
703611,JJ.* NN.* DT.* VB.* CC.* NN.* RB.*,,,,JJ.* NN.* DT.* VB.* CC.* NN.* RB.*
703612,NN.* DT.* VB.* CC.* NN.* RB.* PR.*,,,,NN.* DT.* VB.* CC.* NN.* RB.* PR.*
703613,NN.* CC.* NN.* NN.* CC.* VB.* CC.*,,,,NN.* CC.* NN.* NN.* CC.* VB.* CC.*
703614,CC.* NN.* NN.* CC.* VB.* CC.* NN.*,,,,CC.* NN.* NN.* CC.* VB.* CC.* NN.*
703615,CC.* NN.* CC.* DT.* DT.* NN.* NN.*,,,,CC.* NN.* CC.* DT.* DT.* NN.* NN.*
703616,DT.* DT.* NN.* NN.* DT.* VB.* CC.*,,,,DT.* DT.* NN.* NN.* DT.* VB.* CC.*
703617,VB.* PR.* CC.* DT.* JJ.* NN.* LM,,,,VB.* PR.* CC.* DT.* JJ.* NN.* LM
703618,PR.* CC.* DT.* JJ.* NN.* LM VB.*,,,,PR.* CC.* DT.* JJ.* NN.* LM VB.*
703619,DT.* JJ.* NN.* LM VB.* NN.* CC.*,,,,DT.* JJ.* NN.* LM VB.* NN.* CC.*
703620,NN.* LM VB.* NN.* CC.* VB.* CC.*,,,,NN.* LM VB.* NN.* CC.* VB.* CC.*
703621,LM VB.* NN.* CC.* VB.* CC.* JJ.*,,,,LM VB.* NN.* CC.* VB.* CC.* JJ.*
703622,VB.* NN.* CC.* VB.* CC.* JJ.* NN.*,,,,VB.* NN.* CC.* VB.* CC.* JJ.* NN.*
703623,VB.* CC.* NN.* CC.* PR.* DT.* JJ.*,,,,VB.* CC.* NN.* CC.* PR.* DT.* JJ.*
703624,CC.* NN.* CC.* PR.* DT.* JJ.* NN.*,,,,CC.* NN.* CC.* PR.* DT.* JJ.* NN.*
703625,CC.* FW FW CC.* NN.* CC.* DT.*,,,,CC.* FW FW CC.* NN.* CC.* DT.*
703626,FW CC.* NN.* CC.* DT.* JJ.* NN.*,,,,FW CC.* NN.* CC.* DT.* JJ.* NN.*
703627,CC.* NN.* CC.* DT.* JJ.* NN.* CC.*,,,,CC.* NN.* CC.* DT.* JJ.* NN.* CC.*
703628,NN.* CC.* DT.* JJ.* NN.* CC.* DT.*,,,,NN.* CC.* DT.* JJ.* NN.* CC.* DT.*
703629,CC.* DT.* JJ.* NN.* CC.* DT.* DT.*,,,,CC.* DT.* JJ.* NN.* CC.* DT.* DT.*
703630,DT.* JJ.* NN.* CC.* DT.* DT.* NN.*,,,,DT.* JJ.* NN.* CC.* DT.* DT.* NN.*
703631,NN.* CC.* DT.* DT.* NN.* PR.* LM,,,,NN.* CC.* DT.* DT.* NN.* PR.* LM
703632,CC.* DT.* DT.* NN.* PR.* LM RB.*,,,,CC.* DT.* DT.* NN.* PR.* LM RB.*
703633,DT.* DT.* NN.* PR.* LM RB.* VB.*,,,,DT.* DT.* NN.* PR.* LM RB.* VB.*
703634,DT.* NN.* PR.* LM RB.* VB.* CC.*,,,,DT.* NN.* PR.* LM RB.* VB.* CC.*
703635,NN.* PR.* LM RB.* VB.* CC.* DT.*,,,,NN.* PR.* LM RB.* VB.* CC.* DT.*
703636,PR.* LM RB.* CC.* NN.* NN.* CC.*,,,,PR.* LM RB.* CC.* NN.* NN.* CC.*
703637,VB.* PR.* CC.* VB.* PR.* VB.* CC.*,,,,VB.* PR.* CC.* VB.* PR.* VB.* CC.*
703638,PR.* CC.* VB.* PR.* VB.* CC.* NN.*,,,,PR.* CC.* VB.* PR.* VB.* CC.* NN.*
703639,CC.* VB.* PR.* VB.* CC.* NN.* CC.*,,,,CC.* VB.* PR.* VB.* CC.* NN.* CC.*
703640,PR.* VB.* CC.* NN.* CC.* DT.* JJ.*,,,,PR.* VB.* CC.* NN.* CC.* DT.* JJ.*
703641,VB.* CC.* NN.* CC.* DT.* JJ.* CC.*,,,,VB.* CC.* NN.* CC.* DT.* JJ.* CC.*
703642,DT.* JJ.* CC.* NN.* CC.* NN.* NN.*_PM.*,,,,DT.* JJ.* CC.* NN.* CC.* NN.* NN.*_PM.*
703643,DT.* NN.* CC.* VB.* VB.* CC.* DT.*,,,,DT.* NN.* CC.* VB.* VB.* CC.* DT.*
703644,NN.* CC.* VB.* VB.* CC.* DT.* NN.*,,,,NN.* CC.* VB.* VB.* CC.* DT.* NN.*
703645,CC.* VB.* VB.* CC.* DT.* NN.* CC.*,,,,CC.* VB.* VB.* CC.* DT.* NN.* CC.*
703646,VB.* VB.* CC.* DT.* NN.* CC.* NN.*,,,,VB.* VB.* CC.* DT.* NN.* CC.* NN.*
703647,VB.* CC.* DT.* NN.* CC.* NN.* DT.*,,,,VB.* CC.* DT.* NN.* CC.* NN.* DT.*
703648,CC.* NN.* LM VB.* CC.* CC.* NN.*,,,,CC.* NN.* LM VB.* CC.* CC.* NN.*
703649,NN.* CC.* VB.* CC.* NN.* CC.* RB.*,,,,NN.* CC.* VB.* CC.* NN.* CC.* RB.*
703650,CC.* VB.* CC.* NN.* CC.* RB.* VB.*,,,,CC.* VB.* CC.* NN.* CC.* RB.* VB.*
703651,VB.* CC.* NN.* CC.* RB.* VB.* CC.*,,,,VB.* CC.* NN.* CC.* RB.* VB.* CC.*
703652,CC.* NN.* CC.* RB.* VB.* CC.* CC.*,,,,CC.* NN.* CC.* RB.* VB.* CC.* CC.*
703653,NN.* CC.* CC.* PM.* JJ.* CC.* RB.*,,,,NN.* CC.* CC.* PM.* JJ.* CC.* RB.*
703654,CC.* NN.* LM VB.* NN.* CC.* PR.*,,,,CC.* NN.* LM VB.* NN.* CC.* PR.*
703655,NN.* JJ.* CC.* NN.* NN.* RB.* JJ.*,,,,NN.* JJ.* CC.* NN.* NN.* RB.* JJ.*
703656,CC.* NN.* NN.* RB.* JJ.* PM.* CD.*,,,,CC.* NN.* NN.* RB.* JJ.* PM.* CD.*
703657,JJ.* PM.* CD.* CC.* RB.* CC.* JJ.*,,,,JJ.* PM.* CD.* CC.* RB.* CC.* JJ.*
703658,CD.* CC.* RB.* CC.* JJ.* CC.* NN.*,,,,CD.* CC.* RB.* CC.* JJ.* CC.* NN.*
703659,CC.* RB.* CC.* JJ.* CC.* NN.* CC.*,,,,CC.* RB.* CC.* JJ.* CC.* NN.* CC.*
703660,RB.* CC.* JJ.* CC.* NN.* CC.* DT.*,,,,RB.* CC.* JJ.* CC.* NN.* CC.* DT.*
703661,NN.* LM VB.* CC.* VB.* CC.* PR.*,,,,NN.* LM VB.* CC.* VB.* CC.* PR.*
703662,LM VB.* CC.* VB.* CC.* PR.* DT.*,,,,LM VB.* CC.* VB.* CC.* PR.* DT.*
703663,VB.* CC.* VB.* CC.* PR.* DT.* NN.*,,,,VB.* CC.* VB.* CC.* PR.* DT.* NN.*
703664,CC.* VB.* CC.* PR.* DT.* NN.* CC.*,,,,CC.* VB.* CC.* PR.* DT.* NN.* CC.*
703665,VB.* CC.* PR.* DT.* NN.* CC.* JJ.*,,,,VB.* CC.* PR.* DT.* NN.* CC.* JJ.*
703666,NN.* LM VB.* CC.* DT.* JJ.* CC.*,,,,NN.* LM VB.* CC.* DT.* JJ.* CC.*
703667,LM VB.* CC.* DT.* JJ.* CC.* NN.*,,,,LM VB.* CC.* DT.* JJ.* CC.* NN.*
703668,VB.* CC.* DT.* JJ.* CC.* NN.* LM,,,,VB.* CC.* DT.* JJ.* CC.* NN.* LM
703669,JJ.* CC.* NN.* LM VB.* CC.* JJ.*,,,,JJ.* CC.* NN.* LM VB.* CC.* JJ.*
703670,CC.* NN.* CC.* NN.* CC.* VB.* NN.*_PM.*,,,,CC.* NN.* CC.* NN.* CC.* VB.* NN.*_PM.*
703671,CC.* JJ.* CC.* NN.* DT.* VB.* CC.*,,,,CC.* JJ.* CC.* NN.* DT.* VB.* CC.*
703672,JJ.* CC.* NN.* DT.* VB.* CC.* CD.*,,,,JJ.* CC.* NN.* DT.* VB.* CC.* CD.*
703673,CC.* JJ.* CC.* JJ.* CC.* NN.* CC.*,,,,CC.* JJ.* CC.* JJ.* CC.* NN.* CC.*
703674,JJ.* CC.* JJ.* CC.* NN.* CC.* VB.*,,,,JJ.* CC.* JJ.* CC.* NN.* CC.* VB.*
703675,CC.* VB.* CC.* NN.* CC.* DT.* JJ.*,,,,CC.* VB.* CC.* NN.* CC.* DT.* JJ.*
703676,VB.* CC.* NN.* CC.* DT.* JJ.* PM.*,,,,VB.* CC.* NN.* CC.* DT.* JJ.* PM.*
703677,CC.* NN.* CC.* DT.* JJ.* PM.* CD.*,,,,CC.* NN.* CC.* DT.* JJ.* PM.* CD.*
703678,NN.* CC.* DT.* JJ.* PM.* CD.* CC.*,,,,NN.* CC.* DT.* JJ.* PM.* CD.* CC.*
703679,DT.* JJ.* FW FW CC.* DT.* NN.*,,,,DT.* JJ.* FW FW CC.* DT.* NN.*
703680,CC.* VB.* NN.* CC.* DT.* NN.* CC.*,,,,CC.* VB.* NN.* CC.* DT.* NN.* CC.*
703681,VB.* NN.* CC.* DT.* NN.* CC.* NN.*,,,,VB.* NN.* CC.* DT.* NN.* CC.* NN.*
703682,NN.* CC.* NN.* CC.* NN.* RB.* VB.*,,,,NN.* CC.* NN.* CC.* NN.* RB.* VB.*
703683,CC.* NN.* CC.* NN.* RB.* VB.* NN.*,,,,CC.* NN.* CC.* NN.* RB.* VB.* NN.*
703684,NN.* CC.* NN.* NN.* CC.* NN.* PR.*,,,,NN.* CC.* NN.* NN.* CC.* NN.* PR.*
703685,CC.* NN.* NN.* CC.* NN.* PR.* CC.*,,,,CC.* NN.* NN.* CC.* NN.* PR.* CC.*
703686,CC.* NN.* PR.* CC.* JJ.* CC.* NN.*,,,,CC.* NN.* PR.* CC.* JJ.* CC.* NN.*
703687,NN.* PR.* CC.* JJ.* CC.* NN.* CC.*,,,,NN.* PR.* CC.* JJ.* CC.* NN.* CC.*
703688,PR.* CC.* JJ.* CC.* NN.* CC.* NN.*,,,,PR.* CC.* JJ.* CC.* NN.* CC.* NN.*
703689,CC.* JJ.* CC.* NN.* CC.* NN.* VB.*,,,,CC.* JJ.* CC.* NN.* CC.* NN.* VB.*
703690,JJ.* CC.* NN.* CC.* NN.* VB.* CC.*,,,,JJ.* CC.* NN.* CC.* NN.* VB.* CC.*
703691,CC.* NN.* CC.* NN.* VB.* CC.* DT.*,,,,CC.* NN.* CC.* NN.* VB.* CC.* DT.*
703692,NN.* CC.* NN.* VB.* CC.* DT.* NN.*,,,,NN.* CC.* NN.* VB.* CC.* DT.* NN.*
703693,CC.* NN.* VB.* CC.* DT.* NN.* LM,,,,CC.* NN.* VB.* CC.* DT.* NN.* LM
703694,NN.* VB.* CC.* DT.* NN.* LM VB.*,,,,NN.* VB.* CC.* DT.* NN.* LM VB.*
703695,LM VB.* CC.* JJ.* CC.* NN.* DT.*,,,,LM VB.* CC.* JJ.* CC.* NN.* DT.*
703696,VB.* CC.* JJ.* CC.* NN.* DT.* NN.*,,,,VB.* CC.* JJ.* CC.* NN.* DT.* NN.*
703697,CC.* JJ.* CC.* NN.* DT.* NN.* NN.*,,,,CC.* JJ.* CC.* NN.* DT.* NN.* NN.*
703698,JJ.* CC.* NN.* DT.* NN.* NN.* NN.*,,,,JJ.* CC.* NN.* DT.* NN.* NN.* NN.*
703699,JJ.* CC.* NN.* JJ.* NN.* CC.* DT.*,,,,JJ.* CC.* NN.* JJ.* NN.* CC.* DT.*
703700,CC.* NN.* JJ.* NN.* CC.* DT.* NN.*,,,,CC.* NN.* JJ.* NN.* CC.* DT.* NN.*
703701,NN.* JJ.* NN.* CC.* DT.* NN.* CC.*,,,,NN.* JJ.* NN.* CC.* DT.* NN.* CC.*
703702,JJ.* NN.* CC.* DT.* NN.* CC.* NN.*_PM.*,,,,JJ.* NN.* CC.* DT.* NN.* CC.* NN.*_PM.*
703703,PR.* LM VB.* CC.* VB.* DT.* NN.*,,,,PR.* LM VB.* CC.* VB.* DT.* NN.*
703704,LM VB.* CC.* VB.* DT.* NN.* CC.*,,,,LM VB.* CC.* VB.* DT.* NN.* CC.*
703705,VB.* CC.* VB.* DT.* NN.* CC.* NN.*,,,,VB.* CC.* VB.* DT.* NN.* CC.* NN.*
703706,CC.* VB.* DT.* NN.* CC.* NN.* NN.*,,,,CC.* VB.* DT.* NN.* CC.* NN.* NN.*
703707,VB.* DT.* NN.* CC.* NN.* NN.* NN.*,,,,VB.* DT.* NN.* CC.* NN.* NN.* NN.*
703708,NN.* CC.* NN.* NN.* NN.* CC.* VB.*,,,,NN.* CC.* NN.* NN.* NN.* CC.* VB.*
703709,CC.* NN.* NN.* NN.* CC.* VB.* CC.*,,,,CC.* NN.* NN.* NN.* CC.* VB.* CC.*
703710,NN.* NN.* NN.* CC.* VB.* CC.* NN.*_PM.*,,,,NN.* NN.* NN.* CC.* VB.* CC.* NN.*_PM.*
703711,CD.* PM.* CD.* NN.* NN.* CC.* NN.*,,,,CD.* PM.* CD.* NN.* NN.* CC.* NN.*
703712,NN.* RB.* DT.* NN.* NN.* NN.* LM,,,,NN.* RB.* DT.* NN.* NN.* NN.* LM
703713,RB.* DT.* NN.* NN.* NN.* LM VB.*,,,,RB.* DT.* NN.* NN.* NN.* LM VB.*
703714,LM VB.* CC.* JJ.* NN.* CC.* CD.*,,,,LM VB.* CC.* JJ.* NN.* CC.* CD.*
703715,JJ.* PM.* CD.* CC.* NN.* CC.* VB.*,,,,JJ.* PM.* CD.* CC.* NN.* CC.* VB.*
703716,PM.* CD.* CC.* NN.* CC.* VB.* CC.*,,,,PM.* CD.* CC.* NN.* CC.* VB.* CC.*
703717,NN.* DT.* NN.* RB.* CC.* PR.* JJ.*,,,,NN.* DT.* NN.* RB.* CC.* PR.* JJ.*
703718,DT.* NN.* RB.* CC.* PR.* JJ.* NN.*,,,,DT.* NN.* RB.* CC.* PR.* JJ.* NN.*
703719,NN.* RB.* VB.* DT.* JJ.* NN.* CC.*,,,,NN.* RB.* VB.* DT.* JJ.* NN.* CC.*
703720,RB.* VB.* DT.* JJ.* NN.* CC.* NN.*_PM.*,,,,RB.* VB.* DT.* JJ.* NN.* CC.* NN.*_PM.*
703721,RB.* CC.* NN.* VB.* DT.* NN.* CC.*,,,,RB.* CC.* NN.* VB.* DT.* NN.* CC.*
703722,CC.* NN.* VB.* DT.* NN.* CC.* NN.*,,,,CC.* NN.* VB.* DT.* NN.* CC.* NN.*
703723,NN.* VB.* DT.* NN.* CC.* NN.* CC.*,,,,NN.* VB.* DT.* NN.* CC.* NN.* CC.*
703724,VB.* DT.* NN.* CC.* NN.* CC.* FW,,,,VB.* DT.* NN.* CC.* NN.* CC.* FW
703725,DT.* NN.* CC.* NN.* CC.* FW FW_PM.*,,,,DT.* NN.* CC.* NN.* CC.* FW FW_PM.*
703726,NN.* NN.* CC.* NN.* VB.* DT.* JJ.*,,,,NN.* NN.* CC.* NN.* VB.* DT.* JJ.*
703727,NN.* CC.* NN.* VB.* DT.* JJ.* JJ.*,,,,NN.* CC.* NN.* VB.* DT.* JJ.* JJ.*
703728,CC.* NN.* VB.* DT.* JJ.* JJ.* NN.*,,,,CC.* NN.* VB.* DT.* JJ.* JJ.* NN.*
703729,NN.* CC.* DT.* NN.* DT.* NN.* NN.*,,,,NN.* CC.* DT.* NN.* DT.* NN.* NN.*
703730,CC.* DT.* NN.* DT.* NN.* NN.* CC.*,,,,CC.* DT.* NN.* DT.* NN.* NN.* CC.*
703731,DT.* NN.* DT.* NN.* NN.* CC.* VB.*,,,,DT.* NN.* DT.* NN.* NN.* CC.* VB.*
703732,NN.* DT.* NN.* NN.* CC.* VB.* DT.*,,,,NN.* DT.* NN.* NN.* CC.* VB.* DT.*
703733,DT.* NN.* NN.* CC.* VB.* DT.* NN.*,,,,DT.* NN.* NN.* CC.* VB.* DT.* NN.*
703734,NN.* NN.* CC.* VB.* DT.* NN.* CC.*,,,,NN.* NN.* CC.* VB.* DT.* NN.* CC.*
703735,CC.* VB.* DT.* NN.* CC.* JJ.* NN.*,,,,CC.* VB.* DT.* NN.* CC.* JJ.* NN.*
703736,DT.* NN.* CC.* JJ.* NN.* CC.* VB.*,,,,DT.* NN.* CC.* JJ.* NN.* CC.* VB.*
703737,NN.* NN.* LM VB.* DT.* NN.* NN.*,,,,NN.* NN.* LM VB.* DT.* NN.* NN.*
703738,NN.* LM VB.* DT.* NN.* NN.* NN.*,,,,NN.* LM VB.* DT.* NN.* NN.* NN.*
703739,LM VB.* DT.* NN.* NN.* NN.* LM,,,,LM VB.* DT.* NN.* NN.* NN.* LM
703740,VB.* DT.* NN.* NN.* NN.* LM VB.*,,,,VB.* DT.* NN.* NN.* NN.* LM VB.*
703741,CC.* NN.* NN.* NN.* NN.* CC.* JJ.*,,,,CC.* NN.* NN.* NN.* NN.* CC.* JJ.*
703742,NN.* NN.* NN.* NN.* CC.* JJ.* NN.*,,,,NN.* NN.* NN.* NN.* CC.* JJ.* NN.*
703743,NN.* NN.* NN.* CC.* JJ.* NN.* CC.*,,,,NN.* NN.* NN.* CC.* JJ.* NN.* CC.*
703744,NN.* NN.* CC.* JJ.* NN.* CC.* NN.*_PM.*,,,,NN.* NN.* CC.* JJ.* NN.* CC.* NN.*_PM.*
703745,NN.* CC.* RB.* CC.* NN.* NN.* CC.*,,,,NN.* CC.* RB.* CC.* NN.* NN.* CC.*
703746,RB.* CC.* NN.* NN.* CC.* NN.* CC.*,,,,RB.* CC.* NN.* NN.* CC.* NN.* CC.*
703747,NN.* RB.* RB.* DT.* NN.* NN.* LM,,,,NN.* RB.* RB.* DT.* NN.* NN.* LM
703748,RB.* RB.* DT.* NN.* NN.* LM VB.*,,,,RB.* RB.* DT.* NN.* NN.* LM VB.*
703749,RB.* DT.* NN.* NN.* LM VB.* DT.*,,,,RB.* DT.* NN.* NN.* LM VB.* DT.*
703750,DT.* NN.* NN.* LM VB.* DT.* NN.*,,,,DT.* NN.* NN.* LM VB.* DT.* NN.*
703751,NN.* LM VB.* DT.* NN.* NN.* RB.*,,,,NN.* LM VB.* DT.* NN.* NN.* RB.*
703752,DT.* JJ.* CC.* NN.* CC.* PR.* NN.*,,,,DT.* JJ.* CC.* NN.* CC.* PR.* NN.*
703753,JJ.* CC.* NN.* CC.* PR.* NN.* DT.*,,,,JJ.* CC.* NN.* CC.* PR.* NN.* DT.*
703754,CC.* NN.* CC.* PR.* NN.* DT.* VB.*,,,,CC.* NN.* CC.* PR.* NN.* DT.* VB.*
703755,NN.* CC.* PR.* NN.* DT.* VB.* CC.*,,,,NN.* CC.* PR.* NN.* DT.* VB.* CC.*
703756,CC.* PR.* NN.* DT.* VB.* CC.* NN.*,,,,CC.* PR.* NN.* DT.* VB.* CC.* NN.*
703757,PR.* NN.* DT.* VB.* CC.* NN.* CC.*,,,,PR.* NN.* DT.* VB.* CC.* NN.* CC.*
703758,VB.* CC.* NN.* CC.* VB.* CD.* NN.*,,,,VB.* CC.* NN.* CC.* VB.* CD.* NN.*
703759,CC.* NN.* CC.* VB.* CD.* NN.* RB.*,,,,CC.* NN.* CC.* VB.* CD.* NN.* RB.*
703760,NN.* CC.* VB.* CD.* NN.* RB.* VB.*,,,,NN.* CC.* VB.* CD.* NN.* RB.* VB.*
703761,NN.* RB.* VB.* DT.* NN.* CC.* NN.*,,,,NN.* RB.* VB.* DT.* NN.* CC.* NN.*
703762,VB.* DT.* JJ.* NN.* CC.* NN.* CC.*,,,,VB.* DT.* JJ.* NN.* CC.* NN.* CC.*
703763,DT.* JJ.* NN.* CC.* NN.* CC.* VB.*,,,,DT.* JJ.* NN.* CC.* NN.* CC.* VB.*
703764,NN.* CC.* NN.* CC.* VB.* CD.* CC.*,,,,NN.* CC.* NN.* CC.* VB.* CD.* CC.*
703765,NN.* CC.* VB.* CD.* CC.* NN.* CC.*,,,,NN.* CC.* VB.* CD.* CC.* NN.* CC.*
703766,CC.* VB.* CD.* CC.* NN.* CC.* CC.*,,,,CC.* VB.* CD.* CC.* NN.* CC.* CC.*
703767,CC.* DT.* NN.* CC.* FW FW CC.*,,,,CC.* DT.* NN.* CC.* FW FW CC.*
703768,DT.* NN.* CC.* FW FW CC.* DT.*,,,,DT.* NN.* CC.* FW FW CC.* DT.*
703769,NN.* CC.* FW FW CC.* DT.* NN.*,,,,NN.* CC.* FW FW CC.* DT.* NN.*
703770,CC.* FW FW CC.* DT.* NN.* NN.*,,,,CC.* FW FW CC.* DT.* NN.* NN.*
703771,FW FW CC.* DT.* NN.* NN.* LM,,,,FW FW CC.* DT.* NN.* NN.* LM
703772,FW CC.* DT.* NN.* NN.* LM VB.*,,,,FW CC.* DT.* NN.* NN.* LM VB.*
703773,DT.* NN.* CC.* DT.* NN.* NN.* CC.*,,,,DT.* NN.* CC.* DT.* NN.* NN.* CC.*
703774,NN.* NN.* CC.* NN.* NN.* DT.* VB.*,,,,NN.* NN.* CC.* NN.* NN.* DT.* VB.*
703775,NN.* CC.* NN.* NN.* DT.* VB.* CC.*,,,,NN.* CC.* NN.* NN.* DT.* VB.* CC.*
703776,LM VB.* RB.* CC.* NN.* CC.* VB.*,,,,LM VB.* RB.* CC.* NN.* CC.* VB.*
703777,CC.* NN.* CC.* VB.* CC.* NN.* DT.*,,,,CC.* NN.* CC.* VB.* CC.* NN.* DT.*
703778,NN.* CC.* VB.* CC.* NN.* DT.* NN.*,,,,NN.* CC.* VB.* CC.* NN.* DT.* NN.*
703779,CC.* VB.* CC.* NN.* DT.* NN.* NN.*_PM.*,,,,CC.* VB.* CC.* NN.* DT.* NN.* NN.*_PM.*
703780,DT.* JJ.* NN.* LM VB.* CC.* PR.*,,,,DT.* JJ.* NN.* LM VB.* CC.* PR.*
703781,JJ.* NN.* LM VB.* CC.* PR.* JJ.*,,,,JJ.* NN.* LM VB.* CC.* PR.* JJ.*
703782,LM VB.* CC.* PR.* JJ.* NN.* DT.*,,,,LM VB.* CC.* PR.* JJ.* NN.* DT.*
703783,VB.* CC.* PR.* JJ.* NN.* DT.* NN.*,,,,VB.* CC.* PR.* JJ.* NN.* DT.* NN.*
703784,JJ.* NN.* DT.* NN.* NN.* CC.* CC.*,,,,JJ.* NN.* DT.* NN.* NN.* CC.* CC.*
703785,NN.* RB.* CC.* NN.* DT.* NN.* NN.*,,,,NN.* RB.* CC.* NN.* DT.* NN.* NN.*
703786,RB.* CC.* NN.* DT.* NN.* NN.* CC.*,,,,RB.* CC.* NN.* DT.* NN.* NN.* CC.*
703787,NN.* LM VB.* CC.* JJ.* NN.* RB.*,,,,NN.* LM VB.* CC.* JJ.* NN.* RB.*
703788,CC.* PR.* VB.* CC.* VB.* CC.* DT.*,,,,CC.* PR.* VB.* CC.* VB.* CC.* DT.*
703789,VB.* CC.* VB.* CC.* DT.* VB.* NN.*,,,,VB.* CC.* VB.* CC.* DT.* VB.* NN.*
703790,CC.* VB.* CC.* DT.* VB.* NN.* CC.*,,,,CC.* VB.* CC.* DT.* VB.* NN.* CC.*
703791,NN.* NN.* NN.* PM.* NN.* NN.* LM,,,,NN.* NN.* NN.* PM.* NN.* NN.* LM
703792,DT.* PR.* VB.* RB.* CC.* DT.* NN.*,,,,DT.* PR.* VB.* RB.* CC.* DT.* NN.*
703793,PR.* VB.* RB.* CC.* DT.* NN.* CC.*,,,,PR.* VB.* RB.* CC.* DT.* NN.* CC.*
703794,VB.* RB.* DT.* PR.* NN.* CC.* NN.*,,,,VB.* RB.* DT.* PR.* NN.* CC.* NN.*
703795,RB.* DT.* PR.* NN.* CC.* NN.* LM,,,,RB.* DT.* PR.* NN.* CC.* NN.* LM
703796,DT.* PR.* NN.* CC.* NN.* LM VB.*,,,,DT.* PR.* NN.* CC.* NN.* LM VB.*
703797,PR.* NN.* CC.* NN.* LM VB.* CC.*,,,,PR.* NN.* CC.* NN.* LM VB.* CC.*
703798,LM VB.* CC.* PR.* NN.* RB.* JJ.*,,,,LM VB.* CC.* PR.* NN.* RB.* JJ.*
703799,VB.* CC.* PR.* NN.* RB.* JJ.* PM.*,,,,VB.* CC.* PR.* NN.* RB.* JJ.* PM.*
703800,DT.* NN.* CC.* VB.* CC.* NN.* PM.*,,,,DT.* NN.* CC.* VB.* CC.* NN.* PM.*
703801,CC.* VB.* CC.* NN.* PM.* NN.* CC.*,,,,CC.* VB.* CC.* NN.* PM.* NN.* CC.*
703802,VB.* CC.* NN.* PM.* NN.* CC.* DT.*,,,,VB.* CC.* NN.* PM.* NN.* CC.* DT.*
703803,NN.* PM.* NN.* CC.* DT.* NN.* CC.*,,,,NN.* PM.* NN.* CC.* DT.* NN.* CC.*
703804,PM.* NN.* CC.* DT.* NN.* CC.* NN.*,,,,PM.* NN.* CC.* DT.* NN.* CC.* NN.*
703805,NN.* CC.* DT.* NN.* CC.* NN.* LM_PM.*,,,,NN.* CC.* DT.* NN.* CC.* NN.* LM_PM.*
703806,NN.* CC.* NN.* LM_PM.* JJ.*_PM.* CC.* PR.*,,,,NN.* CC.* NN.* LM_PM.* JJ.*_PM.* CC.* PR.*
703807,RB.* PR.* CC.* VB.* CC.* NN.* CC.*,,,,RB.* PR.* CC.* VB.* CC.* NN.* CC.*
703808,DT.* NN.* CC.* NN.* LM RB.* VB.*_PM.*,,,,DT.* NN.* CC.* NN.* LM RB.* VB.*_PM.*
703809,CC.* VB.* CC.* DT.* NN.* RB.* VB.*,,,,CC.* VB.* CC.* DT.* NN.* RB.* VB.*
703810,VB.* CC.* DT.* NN.* RB.* VB.* CC.*,,,,VB.* CC.* DT.* NN.* RB.* VB.* CC.*
703811,RB.* VB.* CC.* JJ.* CC.* VB.* CC.*,,,,RB.* VB.* CC.* JJ.* CC.* VB.* CC.*
703812,VB.* CC.* JJ.* CC.* VB.* CC.* NN.*,,,,VB.* CC.* JJ.* CC.* VB.* CC.* NN.*
703813,CC.* JJ.* CC.* VB.* CC.* NN.* CC.*,,,,CC.* JJ.* CC.* VB.* CC.* NN.* CC.*
703814,NN.* CC.* VB.* CC.* DT.* NN.* LM,,,,NN.* CC.* VB.* CC.* DT.* NN.* LM
703815,CC.* VB.* CC.* DT.* NN.* LM VB.*,,,,CC.* VB.* CC.* DT.* NN.* LM VB.*
703816,DT.* NN.* LM VB.* CC.* PR.* LM,,,,DT.* NN.* LM VB.* CC.* PR.* LM
703817,NN.* LM VB.* CC.* PR.* LM VB.*,,,,NN.* LM VB.* CC.* PR.* LM VB.*
703818,LM VB.* CC.* PR.* LM VB.* CC.*,,,,LM VB.* CC.* PR.* LM VB.* CC.*
703819,VB.* CC.* PR.* LM VB.* CC.* VB.*,,,,VB.* CC.* PR.* LM VB.* CC.* VB.*
703820,CC.* PR.* LM VB.* CC.* VB.* CC.*,,,,CC.* PR.* LM VB.* CC.* VB.* CC.*
703821,PR.* LM VB.* CC.* VB.* CC.* RB.*,,,,PR.* LM VB.* CC.* VB.* CC.* RB.*
703822,LM VB.* CC.* VB.* CC.* RB.* VB.*,,,,LM VB.* CC.* VB.* CC.* RB.* VB.*
703823,VB.* CC.* VB.* CC.* RB.* VB.* CC.*,,,,VB.* CC.* VB.* CC.* RB.* VB.* CC.*
703824,CC.* VB.* CC.* RB.* VB.* CC.* PR.*,,,,CC.* VB.* CC.* RB.* VB.* CC.* PR.*
703825,VB.* CC.* RB.* VB.* CC.* PR.* NN.*,,,,VB.* CC.* RB.* VB.* CC.* PR.* NN.*
703826,CC.* RB.* VB.* CC.* PR.* NN.* RB.*,,,,CC.* RB.* VB.* CC.* PR.* NN.* RB.*
