Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
605486,DT.* DT.* NN.* RB.* NN.* CC.*,,,,DT.* DT.* NN.* RB.* NN.* CC.*
605487,DT.* NN.* RB.* NN.* CC.* DT.*,,,,DT.* NN.* RB.* NN.* CC.* DT.*
605488,NN.* RB.* NN.* CC.* DT.* NN.*,,,,NN.* RB.* NN.* CC.* DT.* NN.*
605489,DT.* DT.* NN.* CC.* JJ.* CC.*,,,,DT.* DT.* NN.* CC.* JJ.* CC.*
605490,RB.* PR.* NN.* CC.* VB.* CC.*,,,,RB.* PR.* NN.* CC.* VB.* CC.*
605491,CC.* PR.* CC.* DT.* NN.* CC.*_PM.*,,,,CC.* PR.* CC.* DT.* NN.* CC.*_PM.*
605492,PR.* CC.* DT.* NN.* CC.*_PM.* VB.*,,,,PR.* CC.* DT.* NN.* CC.*_PM.* VB.*
605493,CC.* DT.* NN.* PR.* LM RB.*,,,,CC.* DT.* NN.* PR.* LM RB.*
605494,DT.* NN.* PR.* LM RB.* RB.*,,,,DT.* NN.* PR.* LM RB.* RB.*
605495,NN.* PR.* LM RB.* RB.* RB.*,,,,NN.* PR.* LM RB.* RB.* RB.*
605496,PR.* LM RB.* RB.* RB.* CC.*,,,,PR.* LM RB.* RB.* RB.* CC.*
605497,RB.* CC.* RB.* VB.* CC.* NN.*_PM.*,,,,RB.* CC.* RB.* VB.* CC.* NN.*_PM.*
605498,DT.* JJ.* NN.* LM VB.* CD.*,,,,DT.* JJ.* NN.* LM VB.* CD.*
605499,JJ.* NN.* LM VB.* CD.* NN.*,,,,JJ.* NN.* LM VB.* CD.* NN.*
605500,DT.* JJ.* VB.* LM VB.* CC.*,,,,DT.* JJ.* VB.* LM VB.* CC.*
605501,LM VB.* CC.* CC.* PM.* VB.*,,,,LM VB.* CC.* CC.* PM.* VB.*
605502,VB.* CC.* CC.* PM.* VB.* CC.*,,,,VB.* CC.* CC.* PM.* VB.* CC.*
605503,CC.* VB.* CC.* FW CC.* DT.*,,,,CC.* VB.* CC.* FW CC.* DT.*
605504,CC.* NN.* RB.* DT.* NN.* RB.*,,,,CC.* NN.* RB.* DT.* NN.* RB.*
605505,CC.* NN.* DT.* NN.* NN.* CD.*,,,,CC.* NN.* DT.* NN.* NN.* CD.*
605506,NN.* DT.* NN.* NN.* CD.* CC.*,,,,NN.* DT.* NN.* NN.* CD.* CC.*
605507,DT.* NN.* NN.* CD.* CC.* NN.*,,,,DT.* NN.* NN.* CD.* CC.* NN.*
605508,NN.* CD.* CC.* NN.* CC.* NN.*,,,,NN.* CD.* CC.* NN.* CC.* NN.*
605509,CC.* NN.* DT.* PR.* NN.* PM.*,,,,CC.* NN.* DT.* PR.* NN.* PM.*
605510,NN.* DT.* PR.* NN.* PM.* NN.*,,,,NN.* DT.* PR.* NN.* PM.* NN.*
605511,DT.* PR.* NN.* PM.* NN.* JJ.*,,,,DT.* PR.* NN.* PM.* NN.* JJ.*
605512,PR.* NN.* PM.* NN.* JJ.* NN.*,,,,PR.* NN.* PM.* NN.* JJ.* NN.*
605513,NN.* PM.* NN.* JJ.* NN.* CC.*,,,,NN.* PM.* NN.* JJ.* NN.* CC.*
605514,PM.* NN.* JJ.* NN.* CC.* NN.*,,,,PM.* NN.* JJ.* NN.* CC.* NN.*
605515,CC.* NN.* NN.* CC.* CD.* NN.*,,,,CC.* NN.* NN.* CC.* CD.* NN.*
605516,CC.* RB.* VB.* CC.* JJ.* CC.*,,,,CC.* RB.* VB.* CC.* JJ.* CC.*
605517,CC.* DT.* DT.* JJ.* NN.* LM,,,,CC.* DT.* DT.* JJ.* NN.* LM
605518,DT.* DT.* JJ.* NN.* LM VB.*,,,,DT.* DT.* JJ.* NN.* LM VB.*
605519,VB.* NN.* CC.* NN.* CC.* RB.*,,,,VB.* NN.* CC.* NN.* CC.* RB.*
605520,CC.* RB.* PR.* DT.* NN.* CC.*,,,,CC.* RB.* PR.* DT.* NN.* CC.*
605521,RB.* PR.* DT.* NN.* CC.* DT.*,,,,RB.* PR.* DT.* NN.* CC.* DT.*
605522,JJ.* VB.* CC.* NN.* CC.* VB.*,,,,JJ.* VB.* CC.* NN.* CC.* VB.*
605523,NN.*_PM.* CC.* CC.* CC.* DT.* NN.*,,,,NN.*_PM.* CC.* CC.* CC.* DT.* NN.*
605524,VB.* DT.* NN.* CC.* NN.* CD.*,,,,VB.* DT.* NN.* CC.* NN.* CD.*
605525,DT.* NN.* CC.* NN.* CD.* CC.*,,,,DT.* NN.* CC.* NN.* CD.* CC.*
605526,NN.* CC.* NN.* CD.* CC.* NN.*,,,,NN.* CC.* NN.* CD.* CC.* NN.*
605527,CC.* NN.* CD.* CC.* NN.* CC.*,,,,CC.* NN.* CD.* CC.* NN.* CC.*
605528,VB.* CC.* DT.* NN.* LM JJ.*,,,,VB.* CC.* DT.* NN.* LM JJ.*
605529,DT.* NN.* LM JJ.* CC.* RB.*,,,,DT.* NN.* LM JJ.* CC.* RB.*
605530,CC.* RB.* JJ.* PM.* JJ.* CC.*,,,,CC.* RB.* JJ.* PM.* JJ.* CC.*
605531,JJ.* PM.* JJ.* CC.* PR.* NN.*,,,,JJ.* PM.* JJ.* CC.* PR.* NN.*
605532,PM.* JJ.* CC.* PR.* NN.* CC.*,,,,PM.* JJ.* CC.* PR.* NN.* CC.*
605533,JJ.* CC.* PR.* NN.* CC.* NN.*,,,,JJ.* CC.* PR.* NN.* CC.* NN.*
605534,VB.* RB.* CC.* NN.* CC.* RB.*,,,,VB.* RB.* CC.* NN.* CC.* RB.*
605535,RB.* CC.* NN.* CC.* RB.* VB.*,,,,RB.* CC.* NN.* CC.* RB.* VB.*
605536,CC.* NN.* CC.* RB.* VB.* PM.*,,,,CC.* NN.* CC.* RB.* VB.* PM.*
605537,LM VB.* NN.* CC.* VB.* DT.*,,,,LM VB.* NN.* CC.* VB.* DT.*
605538,JJ.* CC.* NN.* CC.* VB.* PR.*_PM.*_PM.*,,,,JJ.* CC.* NN.* CC.* VB.* PR.*_PM.*_PM.*
605539,NN.* NN.* CC.* NN.* CC.* PR.*_PM.*,,,,NN.* NN.* CC.* NN.* CC.* PR.*_PM.*
605540,PM.*_ CC.* NN.* CC.* NN.* CC.*,,,,PM.*_ CC.* NN.* CC.* NN.* CC.*
605541,CC.* DT.* VB.* CC.* DT.* VB.*,,,,CC.* DT.* VB.* CC.* DT.* VB.*
605542,DT.* VB.* CC.* DT.* VB.* LM,,,,DT.* VB.* CC.* DT.* VB.* LM
605543,VB.* CC.* DT.* VB.* LM JJ.*,,,,VB.* CC.* DT.* VB.* LM JJ.*
605544,NN.* CC.* DT.* JJ.* CC.* FW,,,,NN.* CC.* DT.* JJ.* CC.* FW
605545,CC.* DT.* JJ.* CC.* FW CC.*,,,,CC.* DT.* JJ.* CC.* FW CC.*
605546,DT.* JJ.* CC.* FW CC.* VB.*,,,,DT.* JJ.* CC.* FW CC.* VB.*
605547,JJ.* CC.* FW CC.* VB.* CC.*,,,,JJ.* CC.* FW CC.* VB.* CC.*
605548,NN.* NN.* CC.* VB.* DT.* PR.*,,,,NN.* NN.* CC.* VB.* DT.* PR.*
605549,NN.* CC.* VB.* DT.* PR.* CC.*,,,,NN.* CC.* VB.* DT.* PR.* CC.*
605550,CC.* VB.* DT.* PR.* CC.* NN.*,,,,CC.* VB.* DT.* PR.* CC.* NN.*
605551,VB.* CC.* PR.* CC.* VB.* PR.*_PM.*,,,,VB.* CC.* PR.* CC.* VB.* PR.*_PM.*
605552,CC.* VB.* VB.* PM.* NN.* CC.*,,,,CC.* VB.* VB.* PM.* NN.* CC.*
605553,VB.* VB.* PM.* NN.* CC.* PR.*,,,,VB.* VB.* PM.* NN.* CC.* PR.*
605554,LM VB.* CC.* PM.* CD.* NN.*,,,,LM VB.* CC.* PM.* CD.* NN.*
605555,VB.* CC.* PM.* CD.* NN.* NN.*,,,,VB.* CC.* PM.* CD.* NN.* NN.*
605556,CC.* PM.* CD.* NN.* NN.* CC.*,,,,CC.* PM.* CD.* NN.* NN.* CC.*
605557,CD.* NN.* NN.* CC.* NN.* RB.*,,,,CD.* NN.* NN.* CC.* NN.* RB.*
605558,NN.* NN.* CC.* NN.* RB.* PR.*,,,,NN.* NN.* CC.* NN.* RB.* PR.*
605559,NN.* CC.* NN.* RB.* PR.* NN.*,,,,NN.* CC.* NN.* RB.* PR.* NN.*
605560,CC.* NN.* RB.* PR.* NN.* CC.*,,,,CC.* NN.* RB.* PR.* NN.* CC.*
605561,NN.* RB.* PR.* NN.* CC.* VB.*,,,,NN.* RB.* PR.* NN.* CC.* VB.*
605562,PR.* NN.* CC.* VB.* CC.* VB.*,,,,PR.* NN.* CC.* VB.* CC.* VB.*
605563,NN.* CC.* VB.* CC.* VB.* JJ.*,,,,NN.* CC.* VB.* CC.* VB.* JJ.*
605564,CC.* VB.* CC.* VB.* JJ.* CC.*,,,,CC.* VB.* CC.* VB.* JJ.* CC.*
605565,VB.* CC.* VB.* JJ.* CC.* VB.*,,,,VB.* CC.* VB.* JJ.* CC.* VB.*
605566,CC.* VB.* JJ.* CC.* VB.* DT.*,,,,CC.* VB.* JJ.* CC.* VB.* DT.*
605567,NN.* CC.* VB.* DT.* NN.* VB.*,,,,NN.* CC.* VB.* DT.* NN.* VB.*
605568,CC.* VB.* DT.* NN.* VB.* CC.*,,,,CC.* VB.* DT.* NN.* VB.* CC.*
605569,VB.* DT.* NN.* VB.* CC.* NN.*,,,,VB.* DT.* NN.* VB.* CC.* NN.*
605570,JJ.* FW CC.* VB.* CC.* JJ.*,,,,JJ.* FW CC.* VB.* CC.* JJ.*
605571,VB.* CC.* NN.* CC.* CC.* CC.*,,,,VB.* CC.* NN.* CC.* CC.* CC.*
605572,CC.* NN.* CC.* CC.* CC.* PR.*,,,,CC.* NN.* CC.* CC.* CC.* PR.*
605573,NN.* CC.* CC.* CC.* PR.* LM,,,,NN.* CC.* CC.* CC.* PR.* LM
605574,CC.* CC.* CC.* PR.* LM VB.*,,,,CC.* CC.* CC.* PR.* LM VB.*
605575,CC.* PR.* LM VB.* CC.* DT.*,,,,CC.* PR.* LM VB.* CC.* DT.*
605576,PR.* LM VB.* CC.* DT.* NN.*,,,,PR.* LM VB.* CC.* DT.* NN.*
605577,CC.* DT.* NN.* CC.* NN.* VB.*,,,,CC.* DT.* NN.* CC.* NN.* VB.*
605578,JJ.* CC.* JJ.* DT.* NN.* CC.*,,,,JJ.* CC.* JJ.* DT.* NN.* CC.*
605579,NN.* LM VB.* PM.* RB.* CC.*,,,,NN.* LM VB.* PM.* RB.* CC.*
605580,LM VB.* PM.* RB.* CC.* VB.*,,,,LM VB.* PM.* RB.* CC.* VB.*
605581,VB.* PM.* RB.* CC.* VB.* DT.*,,,,VB.* PM.* RB.* CC.* VB.* DT.*
605582,PM.* RB.* CC.* VB.* DT.* NN.*,,,,PM.* RB.* CC.* VB.* DT.* NN.*
605583,RB.* CC.* VB.* DT.* NN.* CC.*,,,,RB.* CC.* VB.* DT.* NN.* CC.*
605584,CC.* DT.* NN.* CC.* VB.* JJ.*_PM.*,,,,CC.* DT.* NN.* CC.* VB.* JJ.*_PM.*
605585,DT.* NN.* CC.* PR.* LM DT.*,,,,DT.* NN.* CC.* PR.* LM DT.*
605586,NN.* CC.* PR.* LM DT.* NN.*,,,,NN.* CC.* PR.* LM DT.* NN.*
605587,CC.* VB.* NN.* CC.* NN.* NN.*_PM.*,,,,CC.* VB.* NN.* CC.* NN.* NN.*_PM.*
605588,VB.* CC.* VB.* CC.* DT.* JJ.*,,,,VB.* CC.* VB.* CC.* DT.* JJ.*
605589,CC.* DT.* JJ.* NN.* CC.* CC.*,,,,CC.* DT.* JJ.* NN.* CC.* CC.*
605590,DT.* JJ.* NN.* CC.* CC.* PR.*,,,,DT.* JJ.* NN.* CC.* CC.* PR.*
605591,CC.* CC.* PR.* NN.* CC.* RB.*,,,,CC.* CC.* PR.* NN.* CC.* RB.*
605592,CC.* PR.* NN.* CC.* RB.* VB.*,,,,CC.* PR.* NN.* CC.* RB.* VB.*
605593,NN.* CC.* RB.* VB.* PR.* CC.*,,,,NN.* CC.* RB.* VB.* PR.* CC.*
605594,CC.* RB.* VB.* PR.* CC.* VB.*,,,,CC.* RB.* VB.* PR.* CC.* VB.*
605595,PR.* CC.* VB.* NN.* CC.* DT.*,,,,PR.* CC.* VB.* NN.* CC.* DT.*
605596,CC.* DT.* NN.* CC.* DT.* RB.*,,,,CC.* DT.* NN.* CC.* DT.* RB.*
605597,NN.* PR.* LM VB.* CC.* NN.*_PM.*,,,,NN.* PR.* LM VB.* CC.* NN.*_PM.*
605598,NN.* CC.* NN.* LM JJ.* JJ.*_PM.*,,,,NN.* CC.* NN.* LM JJ.* JJ.*_PM.*
605599,VB.* CC.* NN.* NN.* NN.* NN.*,,,,VB.* CC.* NN.* NN.* NN.* NN.*
605600,NN.* VB.* CC.* NN.* CC.* RB.*,,,,NN.* VB.* CC.* NN.* CC.* RB.*
605601,CC.* RB.* VB.* CC.* RB.* VB.*,,,,CC.* RB.* VB.* CC.* RB.* VB.*
605602,DT.* NN.* CC.* VB.* DT.* JJ.*,,,,DT.* NN.* CC.* VB.* DT.* JJ.*
605603,RB.* JJ.* CC.* PR.* DT.* NN.*,,,,RB.* JJ.* CC.* PR.* DT.* NN.*
605604,DT.* NN.* NN.* JJ.* CC.* NN.*_PM.*,,,,DT.* NN.* NN.* JJ.* CC.* NN.*_PM.*
605605,VB.* CC.* NN.* DT.* NN.* RB.*,,,,VB.* CC.* NN.* DT.* NN.* RB.*
605606,VB.* DT.* NN.* NN.* NN.* NN.*_PM.*,,,,VB.* DT.* NN.* NN.* NN.* NN.*_PM.*
605607,PR.* VB.* CC.* NN.* CC.* NN.*_PM.*,,,,PR.* VB.* CC.* NN.* CC.* NN.*_PM.*
605608,RB.* RB.* CC.* DT.* NN.* LM,,,,RB.* RB.* CC.* DT.* NN.* LM
605609,VB.* CC.* RB.* VB.* CC.* CD.*,,,,VB.* CC.* RB.* VB.* CC.* CD.*
605610,RB.* VB.* CC.* CD.* PM.* CC.*,,,,RB.* VB.* CC.* CD.* PM.* CC.*
605611,VB.* CC.* CD.* PM.* CC.* NN.*,,,,VB.* CC.* CD.* PM.* CC.* NN.*
605612,CC.* CD.* PM.* CC.* NN.* CC.*,,,,CC.* CD.* PM.* CC.* NN.* CC.*
605613,NN.* LM DT.* JJ.* NN.* CC.*,,,,NN.* LM DT.* JJ.* NN.* CC.*
605614,LM DT.* JJ.* NN.* CC.* NN.*_PM.*,,,,LM DT.* JJ.* NN.* CC.* NN.*_PM.*
605615,DT.* NN.* LM VB.* PM.* NN.*,,,,DT.* NN.* LM VB.* PM.* NN.*
605616,NN.* LM VB.* PM.* NN.* VB.*,,,,NN.* LM VB.* PM.* NN.* VB.*
605617,DT.* VB.* CC.* NN.* NN.* RB.*,,,,DT.* VB.* CC.* NN.* NN.* RB.*
605618,CC.* NN.* NN.* RB.* CC.* VB.*,,,,CC.* NN.* NN.* RB.* CC.* VB.*
605619,RB.* PR.* LM VB.* NN.* CC.*,,,,RB.* PR.* LM VB.* NN.* CC.*
605620,PR.* LM VB.* NN.* CC.* NN.*,,,,PR.* LM VB.* NN.* CC.* NN.*
605621,RB.* PR.* CC.* JJ.* CC.* NN.*,,,,RB.* PR.* CC.* JJ.* CC.* NN.*
605622,CC.* JJ.* CC.* NN.* CC.* FW,,,,CC.* JJ.* CC.* NN.* CC.* FW
605623,LM VB.* CC.* NN.* RB.* JJ.*,,,,LM VB.* CC.* NN.* RB.* JJ.*
605624,VB.* CC.* NN.* RB.* JJ.* NN.*,,,,VB.* CC.* NN.* RB.* JJ.* NN.*
605625,JJ.* NN.* CC.* CD.*_PM.* NN.* VB.*,,,,JJ.* NN.* CC.* CD.*_PM.* NN.* VB.*
605626,CC.* DT.* NN.* DT.* NN.* NN.*_PM.*,,,,CC.* DT.* NN.* DT.* NN.* NN.*_PM.*
605627,NN.* LM VB.* CC.* DT.* FW,,,,NN.* LM VB.* CC.* DT.* FW
605628,JJ.* CC.*_PM.* NN.* NN.*_PM.* CC.*_PM.* NN.*,,,,JJ.* CC.*_PM.* NN.* NN.*_PM.* CC.*_PM.* NN.*
605629,DT.* NN.* DT.* NN.* RB.* CD.*_PM.*,,,,DT.* NN.* DT.* NN.* RB.* CD.*_PM.*
605630,NN.* CC.* RB.* CC.* CC.* NN.*,,,,NN.* CC.* RB.* CC.* CC.* NN.*
605631,CC.* VB.* DT.* DT.* NN.* NN.*,,,,CC.* VB.* DT.* DT.* NN.* NN.*
605632,VB.* DT.* DT.* NN.* NN.* DT.*,,,,VB.* DT.* DT.* NN.* NN.* DT.*
605633,CC.* DT.* NN.* CC.* VB.* LM,,,,CC.* DT.* NN.* CC.* VB.* LM
605634,DT.* NN.* CC.* VB.* LM VB.*,,,,DT.* NN.* CC.* VB.* LM VB.*
605635,CC.* VB.* LM VB.* CC.* VB.*,,,,CC.* VB.* LM VB.* CC.* VB.*
605636,VB.* LM VB.* CC.* VB.* CC.*,,,,VB.* LM VB.* CC.* VB.* CC.*
605637,NN.* CC.* VB.* CC.* CD.* CC.*,,,,NN.* CC.* VB.* CC.* CD.* CC.*
605638,CC.* VB.* CC.* CD.* CC.* VB.*,,,,CC.* VB.* CC.* CD.* CC.* VB.*
605639,VB.* CC.* CD.* CC.* VB.* PR.*,,,,VB.* CC.* CD.* CC.* VB.* PR.*
605640,LM VB.* CC.* PR.* JJ.* CC.*,,,,LM VB.* CC.* PR.* JJ.* CC.*
605641,NN.* NN.* NN.* NN.* CC.* NN.*,,,,NN.* NN.* NN.* NN.* CC.* NN.*
605642,CC.* PR.* NN.* CC.* VB.* RB.*,,,,CC.* PR.* NN.* CC.* VB.* RB.*
605643,NN.* CC.* VB.* CC.* JJ.* RB.*,,,,NN.* CC.* VB.* CC.* JJ.* RB.*
605644,CC.* VB.* CC.* JJ.* RB.* NN.*,,,,CC.* VB.* CC.* JJ.* RB.* NN.*
605645,DT.* NN.* CC.* JJ.* CC.* CC.*,,,,DT.* NN.* CC.* JJ.* CC.* CC.*
605646,NN.* CC.* JJ.* CC.* CC.* NN.*,,,,NN.* CC.* JJ.* CC.* CC.* NN.*
605647,JJ.* CC.* CC.* NN.* VB.* CC.*,,,,JJ.* CC.* CC.* NN.* VB.* CC.*
605648,CC.* CC.* NN.* VB.* CC.* JJ.*,,,,CC.* CC.* NN.* VB.* CC.* JJ.*
605649,VB.* RB.* JJ.* NN.* CC.* NN.*_PM.*,,,,VB.* RB.* JJ.* NN.* CC.* NN.*_PM.*
605650,NN.* NN.* CC.* CC.* JJ.* CC.*,,,,NN.* NN.* CC.* CC.* JJ.* CC.*
605651,NN.* CC.* CC.* JJ.* CC.* DT.*,,,,NN.* CC.* CC.* JJ.* CC.* DT.*
605652,CC.* CC.* JJ.* CC.* DT.* NN.*,,,,CC.* CC.* JJ.* CC.* DT.* NN.*
605653,CC.* JJ.* CC.* DT.* NN.* CC.*,,,,CC.* JJ.* CC.* DT.* NN.* CC.*
605654,JJ.* CC.* DT.* NN.* CC.* NN.*_PM.*,,,,JJ.* CC.* DT.* NN.* CC.* NN.*_PM.*
605655,NN.* CC.* NN.* NN.* CC.* PR.*_PM.*,,,,NN.* CC.* NN.* NN.* CC.* PR.*_PM.*
605656,CC.* NN.* CC.* PR.* LM RB.*,,,,CC.* NN.* CC.* PR.* LM RB.*
605657,CC.* PR.* LM RB.* CC.* VB.*,,,,CC.* PR.* LM RB.* CC.* VB.*
605658,LM RB.* CC.* VB.* RB.* CC.*,,,,LM RB.* CC.* VB.* RB.* CC.*
605659,RB.* CC.* VB.* RB.* CC.* DT.*,,,,RB.* CC.* VB.* RB.* CC.* DT.*
605660,CC.* VB.* RB.* CC.* DT.* DT.*,,,,CC.* VB.* RB.* CC.* DT.* DT.*
605661,VB.* RB.* CC.* DT.* DT.* JJ.*,,,,VB.* RB.* CC.* DT.* DT.* JJ.*
605662,VB.* JJ.* CC.* VB.* CC.* NN.*,,,,VB.* JJ.* CC.* VB.* CC.* NN.*
605663,JJ.* CC.* VB.* CC.* NN.* VB.*,,,,JJ.* CC.* VB.* CC.* NN.* VB.*
605664,VB.* CC.* NN.* VB.* CC.* JJ.*,,,,VB.* CC.* NN.* VB.* CC.* JJ.*
605665,LM VB.* CC.* NN.* RB.* NN.*,,,,LM VB.* CC.* NN.* RB.* NN.*
605666,VB.* CC.* NN.* RB.* NN.* CC.*,,,,VB.* CC.* NN.* RB.* NN.* CC.*
605667,NN.* RB.* NN.* CC.* VB.* CC.*,,,,NN.* RB.* NN.* CC.* VB.* CC.*
605668,CC.* JJ.* NN.* CC.* DT.* VB.*,,,,CC.* JJ.* NN.* CC.* DT.* VB.*
605669,JJ.* NN.* CC.* DT.* VB.* CC.*,,,,JJ.* NN.* CC.* DT.* VB.* CC.*
605670,NN.* CC.* DT.* VB.* CC.* CC.*,,,,NN.* CC.* DT.* VB.* CC.* CC.*
605671,CC.* DT.* VB.* CC.* CC.* CC.*,,,,CC.* DT.* VB.* CC.* CC.* CC.*
605672,DT.* VB.* CC.* CC.* CC.* DT.*,,,,DT.* VB.* CC.* CC.* CC.* DT.*
605673,VB.* CC.* CC.* CC.* DT.* NN.*,,,,VB.* CC.* CC.* CC.* DT.* NN.*
605674,DT.* DT.* NN.* LM RB.* VB.*,,,,DT.* DT.* NN.* LM RB.* VB.*
605675,NN.* CC.* NN.* PR.* CC.* NN.*_PM.*,,,,NN.* CC.* NN.* PR.* CC.* NN.*_PM.*
605676,CC.* VB.* CC.* NN.* NN.* RB.*,,,,CC.* VB.* CC.* NN.* NN.* RB.*
605677,VB.* CC.* NN.* NN.* RB.* NN.*,,,,VB.* CC.* NN.* NN.* RB.* NN.*
605678,CC.* NN.* NN.* RB.* NN.* CC.*,,,,CC.* NN.* NN.* RB.* NN.* CC.*
605679,NN.* NN.* RB.* NN.* CC.* VB.*,,,,NN.* NN.* RB.* NN.* CC.* VB.*
605680,RB.* NN.* CC.* VB.* CC.* VB.*,,,,RB.* NN.* CC.* VB.* CC.* VB.*
605681,CC.* VB.* CC.* VB.* RB.* RB.*,,,,CC.* VB.* CC.* VB.* RB.* RB.*
605682,VB.* CC.* VB.* RB.* RB.* RB.*,,,,VB.* CC.* VB.* RB.* RB.* RB.*
605683,CC.* VB.* RB.* RB.* RB.* VB.*,,,,CC.* VB.* RB.* RB.* RB.* VB.*
605684,RB.* RB.* RB.* VB.* CC.* DT.*,,,,RB.* RB.* RB.* VB.* CC.* DT.*
605685,RB.* RB.* VB.* CC.* DT.* NN.*,,,,RB.* RB.* VB.* CC.* DT.* NN.*
605686,RB.* VB.* CC.* DT.* NN.* NN.*,,,,RB.* VB.* CC.* DT.* NN.* NN.*
605687,NN.* NN.* DT.* PR.* DT.* NN.*,,,,NN.* NN.* DT.* PR.* DT.* NN.*
605688,DT.* PR.* DT.* NN.* CC.* VB.*,,,,DT.* PR.* DT.* NN.* CC.* VB.*
605689,PR.* DT.* NN.* CC.* VB.* DT.*,,,,PR.* DT.* NN.* CC.* VB.* DT.*
605690,DT.* DT.* NN.* CC.* VB.* VB.*,,,,DT.* DT.* NN.* CC.* VB.* VB.*
605691,NN.* CC.* VB.* VB.* VB.* CC.*,,,,NN.* CC.* VB.* VB.* VB.* CC.*
605692,CC.* VB.* VB.* VB.* CC.* NN.*_PM.*,,,,CC.* VB.* VB.* VB.* CC.* NN.*_PM.*
605693,DT.* RB.* CC.* VB.* CC.* NN.*,,,,DT.* RB.* CC.* VB.* CC.* NN.*
605694,VB.* CC.* NN.* CC.*_PM.* PR.* NN.*,,,,VB.* CC.* NN.* CC.*_PM.* PR.* NN.*
605695,PM.*_ VB.* NN.* CC.* NN.* CC.*,,,,PM.*_ VB.* NN.* CC.* NN.* CC.*
605696,CC.* NN.* CC.* RB.* RB.* VB.*,,,,CC.* NN.* CC.* RB.* RB.* VB.*
605697,NN.* CC.* RB.* RB.* VB.* PR.*,,,,NN.* CC.* RB.* RB.* VB.* PR.*
605698,CC.* RB.* RB.* VB.* PR.* CC.*,,,,CC.* RB.* RB.* VB.* PR.* CC.*
605699,CC.* CC.* VB.* PR.* PR.* LM,,,,CC.* CC.* VB.* PR.* PR.* LM
605700,CC.* VB.* PR.* PR.* LM VB.*,,,,CC.* VB.* PR.* PR.* LM VB.*
605701,VB.* PR.* PR.* LM VB.* CC.*,,,,VB.* PR.* PR.* LM VB.* CC.*
605702,PR.* PR.* LM VB.* CC.* NN.*,,,,PR.* PR.* LM VB.* CC.* NN.*
605703,VB.* CC.* NN.* CC.* CD.* PM.*,,,,VB.* CC.* NN.* CC.* CD.* PM.*
605704,CC.* NN.* CC.* CD.* PM.* JJ.*,,,,CC.* NN.* CC.* CD.* PM.* JJ.*
605705,NN.* NN.* NN.* CD.* LM VB.*,,,,NN.* NN.* NN.* CD.* LM VB.*
605706,NN.* CD.* LM VB.* NN.* NN.*,,,,NN.* CD.* LM VB.* NN.* NN.*
605707,CD.* LM VB.* NN.* NN.* CC.*,,,,CD.* LM VB.* NN.* NN.* CC.*
605708,VB.* NN.* NN.* CC.* VB.* CC.*,,,,VB.* NN.* NN.* CC.* VB.* CC.*
605709,VB.* CC.* NN.* NN.* NN.* NN.*_PM.*,,,,VB.* CC.* NN.* NN.* NN.* NN.*_PM.*
605710,LM NN.* VB.* DT.* NN.* CC.*,,,,LM NN.* VB.* DT.* NN.* CC.*
605711,NN.* VB.* DT.* NN.* CC.* VB.*,,,,NN.* VB.* DT.* NN.* CC.* VB.*
605712,CC.* NN.* CC.* PR.* VB.* RB.*,,,,CC.* NN.* CC.* PR.* VB.* RB.*
605713,NN.* CC.* PR.* VB.* RB.* CC.*,,,,NN.* CC.* PR.* VB.* RB.* CC.*
605714,PR.* VB.* CC.* DT.* NN.* LM,,,,PR.* VB.* CC.* DT.* NN.* LM
605715,CC.* DT.* NN.* LM VB.* RB.*_PM.*,,,,CC.* DT.* NN.* LM VB.* RB.*_PM.*
605716,PM.*_ CC.* NN.* PR.*_PM.* FW VB.*,,,,PM.*_ CC.* NN.* PR.*_PM.* FW VB.*
605717,RB.* CC.* NN.* FW NN.* NN.*_PM.*,,,,RB.* CC.* NN.* FW NN.* NN.*_PM.*
605718,VB.* DT.* NN.* CC.* VB.* NN.*,,,,VB.* DT.* NN.* CC.* VB.* NN.*
605719,CC.* VB.* CC.* PR.* LM NN.*,,,,CC.* VB.* CC.* PR.* LM NN.*
605720,VB.* CC.* PR.* LM NN.* CC.*,,,,VB.* CC.* PR.* LM NN.* CC.*
605721,LM NN.* CC.* NN.* CC.* DT.*,,,,LM NN.* CC.* NN.* CC.* DT.*
605722,CC.* PR.* LM VB.* JJ.* NN.*,,,,CC.* PR.* LM VB.* JJ.* NN.*
605723,RB.* VB.* DT.* NN.* DT.* NN.*_PM.*,,,,RB.* VB.* DT.* NN.* DT.* NN.*_PM.*
605724,PR.* NN.* CC.* NN.* CC.* JJ.*,,,,PR.* NN.* CC.* NN.* CC.* JJ.*
605725,CC.* NN.* DT.* RB.* VB.* CC.*,,,,CC.* NN.* DT.* RB.* VB.* CC.*
605726,NN.* CC.* VB.* VB.* CC.* PR.*,,,,NN.* CC.* VB.* VB.* CC.* PR.*
605727,CC.* NN.* DT.* NN.* DT.* NN.*,,,,CC.* NN.* DT.* NN.* DT.* NN.*
605728,DT.* NN.* DT.* NN.* LM VB.*,,,,DT.* NN.* DT.* NN.* LM VB.*
605729,NN.* DT.* NN.* LM VB.* VB.*,,,,NN.* DT.* NN.* LM VB.* VB.*
605730,LM VB.* VB.* CC.* JJ.* NN.*_PM.*,,,,LM VB.* VB.* CC.* JJ.* NN.*_PM.*
