Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Ayon sa kaniyang duktor na allergist at at immunologist na si Dra,Ayon sa kaniyang duktor na allergist at immunologist na si Dra,Ayon sa mga duktor na alis Abad at La at immunologist na si Dra,[],"[{'token': 'RBR', 'suggestions': ['KEEP_RBR_RBR', 'KEEP_RBR_RBR'], 'distances': [1.4, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 2.4, 2.5999999999999996]}, {'token': 'PRSP_CCP', 'suggestions': ['SUBSTITUTE_PRSP_CCP_DTCP', 'SUBSTITUTE_PRSP_CCP_DTCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_DTCP', 'SUBSTITUTE_PRSP_CCP_PMS'], 'distances': [1.4, 1.4, 1.9, 2.4, 2.5999999999999996, 2.8]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.9, 2.0999999999999996, 2.4, 2.5999999999999996, 2.8, 2.5999999999999996]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCA', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCT', 'SUBSTITUTE_CCP_DTCP'], 'distances': [1.4, 1.4, 1.9, 2.0999999999999996, 2.0999999999999996, 2.4, 2.5999999999999996, 2.8, 2.5999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_DTC', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_VBTS', 'SUBSTITUTE_FW_DTP', 'SUBSTITUTE_FW_DTP', 'DELETE_FW', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNP'], 'distances': [1.4, 1.4, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.4, 2.5999999999999996, 2.8, 2.5999999999999996, 2.5999999999999996, 2.4]}, {'token': 'NNP', 'suggestions': ['INSERT_NNP'], 'distances': [0.8]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_CCT', 'SUBSTITUTE_CCA_NNP', 'SUBSTITUTE_CCA_NNP', 'SUBSTITUTE_CCA_NNP', 'DELETE_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'DELETE_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [1.4, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.4, 2.5999999999999996, 2.8, 2.5999999999999996, 2.5999999999999996, 2.4, 1.7]}, {'token': 'PMS', 'suggestions': ['DELETE_PMS', 'SUBSTITUTE_PMS_NNC', 'SUBSTITUTE_PMS_NNP', 'SUBSTITUTE_PMS_NNP', 'SUBSTITUTE_PMS_NNP', 'SUBSTITUTE_PMS_NNP', 'DELETE_PMS', 'SUBSTITUTE_PMS_DTC', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_FW', 'SUBSTITUTE_PMS_FW', 'SUBSTITUTE_PMS_FW'], 'distances': [1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 0.7, 2.5999999999999996, 2.8, 2.5999999999999996, 2.5999999999999996, 2.4, 1.7]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_PRSP_CCP', 'DELETE_CCA', 'DELETE_CCA', 'SUBSTITUTE_CCA_CCP', 'SUBSTITUTE_CCA_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 0.7, 2.8, 2.5999999999999996, 2.5999999999999996, 2.4, 1.7]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_DTP', 'SUBSTITUTE_FW_DTP'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 0.7, 2.5999999999999996, 2.5999999999999996, 2.4, 1.7]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'DELETE_CCP', 'SUBSTITUTE_CCP_NNP'], 'distances': [2.0999999999999996, 1.4, 0.7, 2.5999999999999996, 2.4, 1.7]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP', 'DELETE_DTP'], 'distances': [1.4, 0.7, 2.4, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'DELETE_NNP'], 'distances': [0.7, 1.7]}]"
TUNGHAYAN ang buong pagtalakay sa video ng Pinoy MD FRJ GMA Integrated News,Tunghayan ang buong pagtalakay sa video ng Pinoy MD FRJ GMA Integrated News,,,
Sa mga inisyal na ULAT kabilang sa mga doses ng bakuna na nasira ang,Sa mga inisyal na ulat kabilang sa mga doses ng bakuna na nasira ang,,,
Nakuhaan si Gavin ng isang pakete ng shabu ngunit depensa ng suspek planted ito,Nakuhaan si Gavin ng isang pakete ng shabu ngunit depensa ng suspek planted ito,,,
Nagawa din niyang maitigil ang sasakyan sa gitna ng kalsada gamit ang handbrake,Nagawa rin niyang maitigil ang sasakyan sa gitna ng kalsada gamit ang handbrake,,,
Anya ang bugso ng pasahero ay inaasahang magsisimula ngayong weekend hanggang saMaundy ThursdaysaApril ,Anya ang bugso ng pasahero ay inaasahang magsisimula ngayong weekend hanggang saMaundy ThursdaysaApril ,,,
Actually grabe raw ang ibang mga palabas sa mga digital PLATORM,Actually grabe raw ang ibang mga palabas sa mga digital platorm,Actually grabe ang iban mga palabas sa mga digital,[],"[{'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.9, 1.9]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'DELETE_FW'], 'distances': [1.9, 1.4, 1.9, 1.9]}, {'token': 'RBI', 'suggestions': ['DELETE_RBI', 'SUBSTITUTE_RBI_FW', 'DELETE_RBI', 'DELETE_RBI', 'KEEP_RBI_RBI', 'DELETE_RBI'], 'distances': [1.9, 1.4, 1, 1.9, 1.9, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.9, 1.4, 1, 0.7, 1.9, 1.9, 1.7, 1.9]}, {'token': 'PRI_CCP', 'suggestions': ['SUBSTITUTE_PRI_CCP_PRI', 'SUBSTITUTE_PRI_CCP_PRI', 'KEEP_PRI_CCP_PRI_CCP', 'SUBSTITUTE_PRI_CCP_PRSP_CCP', 'SUBSTITUTE_PRI_CCP_DTC', 'SUBSTITUTE_PRI_CCP_PRI', 'DELETE_PRI_CCP', 'SUBSTITUTE_PRI_CCP_PRSP_CCP', 'SUBSTITUTE_PRI_CCP_PRSP_CCP', 'SUBSTITUTE_PRI_CCP_VBW'], 'distances': [1.9, 1.4, 1, 0.7, 1, 1.9, 1.9, 1.7, 1.9, 2.0999999999999996]}, {'token': 'DTCP', 'suggestions': ['SUBSTITUTE_DTCP_RBI_CCP', 'SUBSTITUTE_DTCP_RBI_CCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'DELETE_DTCP', 'SUBSTITUTE_DTCP_DTC', 'SUBSTITUTE_DTCP_RBI_CCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC'], 'distances': [1.9, 1.4, 1, 0.7, 1, 1.2, 1.9, 1.9, 1.7, 1.9, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1, 0.7, 1, 1.2, 1.9, 1.9, 1.7, 1.9, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1, 0.7, 1, 1.2, 1.9, 1.7, 1.9, 2.0999999999999996]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_NNC'], 'distances': [0.7, 1, 1.2, 1.7, 1.9, 2.0999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'SUBSTITUTE_FW_NNP', 'DELETE_FW', 'SUBSTITUTE_FW_CCB'], 'distances': [1, 1.2, 1.9, 2.0999999999999996]}, {'token': 'NNPA', 'suggestions': ['DELETE_NNPA', 'SUBSTITUTE_NNPA_NNP'], 'distances': [1.2, 2.0999999999999996]}]"
Culiat sa loob ng Culiat High School ng kanyang anyos na kaklase,Culiat sa loob ng Culiat High School ng kanyang anyos na kaklase,,,
Pero sagot na si Robin na hindi niya hinihingi ang boto ni Guanzon,Pero sumagot na si Robin na hindi niya hinihingi ang boto ni Guanzon,Pero sagot na si Robing China na hinihingi ang boto ni Guanzon,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.4, 1.9, 2.0999999999999996]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0.7, 1.4, 1.4, 1.9, 2.0999999999999996, 2.0999999999999996]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [0.7, 1.4, 1.4, 1.4, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 1.4, 1.4, 1.4, 1.4, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_LM', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_RBW', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_RBW'], 'distances': [0.7, 1.4, 1.4, 1.4, 1.4, 1.7, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 1.7]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_VBTF', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCP', 'DELETE_PRS', 'SUBSTITUTE_PRS_RBW', 'DELETE_PRS', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_CCP', 'DELETE_PRS'], 'distances': [1.4, 1.4, 1.4, 1.4, 1.7, 0.7, 1.9, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 1.7]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBTS', 'SUBSTITUTE_VBTR_VBOF', 'SUBSTITUTE_VBTR_VBOF', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1.4, 1.4, 1.4, 1.7, 0.7, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 1.7, 0.7, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.7, 0.7, 2.0999999999999996, 2.5999999999999996, 1.7]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP', 'KEEP_DTP_DTP'], 'distances': [1.7, 0.7, 2.5999999999999996, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 1.7]}]"
Sa huling ulat nang DOH umabot na sa  ang tinatamaan ng COVID sa Pilipinas,Sa huling ulat ng DOH umabot na sa  ang tinatamaan ng COVID sa Pilipinas,,,
Ang ginagawa niya nagbabalat niya ng niyog nang nakahiga at patagilid,Ang ginagawa niya nagbabalat siya ng niyog nang nakahiga at patagilid,,,
Ani Mike MAYROON siyang kaibigan na isang announcer sa Manila Broadcasting sa Taft Avenue,Ani Mike mayroon siyang kaibigan na isang announcer sa Manila Broadcasting sa Taft Avenue,ng Mike Abad ang kaibigan na konsumer sa Manila Broadcasting sa Taft ay,[],"[{'token': 'RBR', 'suggestions': ['SUBSTITUTE_RBR_CCB', 'SUBSTITUTE_RBR_DTP'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.8, 2.0999999999999996]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_NNP', 'SUBSTITUTE_NNPA_CDB'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8, 2.0999999999999996, 2.4]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_DTC', 'SUBSTITUTE_PRS_CCP_DTC', 'SUBSTITUTE_PRS_CCP_CCP', 'SUBSTITUTE_PRS_CCP_CDB', 'SUBSTITUTE_PRS_CCP_DTC', 'SUBSTITUTE_PRS_CCP_DTC', 'SUBSTITUTE_PRS_CCP_NNC', 'SUBSTITUTE_PRS_CCP_CCT'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.8, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'KEEP_NNC_CCP_NNC_CCP', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_PRI', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 1.2, 2.8, 2.0999999999999996, 2.4, 2.0999999999999996, 1.4]}, {'token': 'PRI_CCP', 'suggestions': ['SUBSTITUTE_PRI_CCP_CCP', 'SUBSTITUTE_PRI_CCP_LM', 'SUBSTITUTE_PRI_CCP_CCP', 'SUBSTITUTE_PRI_CCP_PRI', 'DELETE_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'SUBSTITUTE_PRI_CCP_DTP', 'SUBSTITUTE_PRI_CCP_DTP', 'SUBSTITUTE_PRI_CCP_NNC', 'SUBSTITUTE_PRI_CCP_CCB', 'SUBSTITUTE_PRI_CCP_CCB', 'SUBSTITUTE_PRI_CCP_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 1.2, 0.7, 2.8, 2.0999999999999996, 2.4, 2.0999999999999996, 1.4, 1.4]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_VBTS', 'SUBSTITUTE_FW_VBTS', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_VBTS', 'SUBSTITUTE_FW_NNP', 'SUBSTITUTE_FW_NNP', 'DELETE_FW', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_RBL', 'SUBSTITUTE_FW_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.2, 0.7, 1.4, 2.8, 2.0999999999999996, 2.4, 2.0999999999999996, 1.4, 1.4, 1.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_DTP'], 'distances': [2.0999999999999996, 1.4, 1.2, 0.7, 1.4, 1.4, 2.0999999999999996, 2.4, 2.0999999999999996, 1.4, 1.4, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.2, 0.7, 1.4, 1.4, 2.4, 2.0999999999999996, 1.4, 1.4, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.2, 0.7, 1.4, 1.4, 2.0999999999999996, 1.4, 1.4, 1.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 1.4, 1.4, 1.4, 1.4, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.4, 1.4, 1.4]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_LM', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.4]}]"
Naway maging maayos ang kalagayan ni Kris at makauwi niya ng Pilipinas,Naway maging maayos ang kalagayan ni Kris at makauwi siya ng Pilipinas,,,
Nagulat raw noon si Erich pero mabilis nakarecover at dinedma ang bulong ni Angelica,Nagulat daw noon si Erich pero mabilis nakarecover at dinedma ang bulong ni Angelica,Nagulat daw si Erich pero nakarecover at dinedma ang bulong Angelica,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.2, 2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_VBTS', 'KEEP_RBI_RBI', 'DELETE_RBI'], 'distances': [1.2, 1.7, 2.4, 2.4]}, {'token': 'RBW', 'suggestions': ['DELETE_RBW', 'DELETE_RBW', 'KEEP_RBW_RBW', 'DELETE_RBW', 'KEEP_RBW_RBW', 'DELETE_RBW'], 'distances': [1.2, 1.7, 1.4, 2.4, 2.4, 2.4]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.2, 1.7, 1.4, 1.4, 2.4, 2.4, 2.4, 1.9]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC'], 'distances': [1.2, 1.7, 1.4, 1.4, 1.9, 2.4, 2.4, 2.4, 1.9, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_NNP', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_LM', 'SUBSTITUTE_CCT_NNC', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_NNP', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_LM', 'SUBSTITUTE_CCT_LM', 'SUBSTITUTE_CCT_VBTS'], 'distances': [1.2, 1.7, 1.4, 1.4, 1.9, 1.4, 2.4, 2.4, 2.4, 1.9, 2.4, 2]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'SUBSTITUTE_JJD_LM', 'KEEP_JJD_JJD', 'DELETE_JJD', 'SUBSTITUTE_JJD_LM', 'DELETE_JJD', 'DELETE_JJD', 'SUBSTITUTE_JJD_LM', 'KEEP_JJD_JJD', 'DELETE_JJD', 'DELETE_JJD', 'SUBSTITUTE_JJD_CCA', 'DELETE_JJD'], 'distances': [1.7, 1.4, 1.4, 1.9, 1.4, 1, 2.4, 2.4, 2.4, 1.9, 2.4, 2, 2.2]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_CCB', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_CCB', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 1.4, 1.9, 1.4, 1, 1.2, 2.4, 2.4, 1.9, 2.4, 2, 2.2, 1.9]}, {'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_NNC', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'DELETE_CCA', 'SUBSTITUTE_CCA_NNC', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_DTC', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_JJD'], 'distances': [1.4, 1.9, 1.4, 1, 1.2, 1, 2.4, 1.9, 2.4, 2, 2.2, 1.9]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_NNC', 'KEEP_VBTS_VBTS', 'DELETE_VBTS'], 'distances': [1.9, 1.4, 1, 1.2, 1, 1.9, 2.4, 2, 2.2, 1.9]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'DELETE_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1, 1.2, 1, 2.4, 2, 2.2, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 1.2, 1, 2, 2.2, 1.9]}, {'token': 'DTP', 'suggestions': ['DELETE_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP', 'KEEP_DTP_DTP'], 'distances': [1.2, 1, 2.2, 1.9]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 1.9]}]"
