Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Sinabi ng pulisya na nagwala ang lalaki habang may dala siyang itak,Sinabi ng pulisya na nagwala ang lalaki habang may dala siyang itak,,,
Sinisikap ng GMA news na makunan ng pahayag ang suspekJamil,Sinisikap ng GMA news na makunan ng pahayag ang suspekJamil,,,
Sa ulat nagkaroon umano nang mainitang pagtatalo sina SgtFelipe,Sa ulat nagkaroon umano nang mainitang pagtatalo sina SgtFelipe,,,
Akala nyo ba may nagagawa sa amin ang pangaalipusta nyo,Akala nyo ba may nagagawa sa amin ang pangaalipusta nyo,ang nyo na nagagawa sa mag ang pangaalipusta nyo,[],"[{'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_DTC'], 'distances': [2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_LM', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_VBN', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_PRS'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'VBH', 'suggestions': ['SUBSTITUTE_VBH_RBD_CCP', 'KEEP_VBH_VBH', 'SUBSTITUTE_VBH_PRI', 'DELETE_VBH', 'DELETE_VBH', 'SUBSTITUTE_VBH_CCP', 'SUBSTITUTE_VBH_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.7, 2.5999999999999996, 2.5999999999999996, 2.4]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_NNC', 'SUBSTITUTE_VBTR_RBI', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_NNC', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'DELETE_VBTR'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 2.5999999999999996, 2.5999999999999996, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_PRS', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 2.5999999999999996, 2.5999999999999996, 2.4]}, {'token': 'PRSP', 'suggestions': ['SUBSTITUTE_PRSP_JJD', 'KEEP_PRSP_PRSP', 'SUBSTITUTE_PRSP_VBW', 'SUBSTITUTE_PRSP_VBW', 'SUBSTITUTE_PRSP_VBOF', 'DELETE_PRSP', 'SUBSTITUTE_PRSP_VBW'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 2.5999999999999996, 2.5999999999999996, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.0999999999999996, 1.7, 1.4, 2.5999999999999996, 2.5999999999999996, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.7, 1.4, 2.5999999999999996, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 2.4]}]"
Just a few more days Honn sagot naman ng sinasabing negosyante,Just a few more days Honn sagot naman ng sinasabing negosyante,,,
Itinuring nang panganay na anak ng magasawang Sotto si Sharon,Itinuring nang panganay na anak ng magasawang Sotto si Sharon,,,
Ang maganda pati noong Tuesday ay napanood siya sa show,Ang maganda pati noong Tuesday ay napanood siya sa show,Ang Magna pati Tuesday ay napanood din sa show,[],"[{'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.9, 1.9]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_NNP', 'SUBSTITUTE_JJD_NNP', 'SUBSTITUTE_JJD_NNP', 'SUBSTITUTE_JJD_NNP'], 'distances': [1.9, 1.4, 1.9, 2.0999999999999996]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [1.9, 1.4, 1.4, 1.9, 2.0999999999999996, 1.9]}, {'token': 'RBW_CCP', 'suggestions': ['DELETE_RBW_CCP', 'SUBSTITUTE_RBW_CCP_DTC', 'SUBSTITUTE_RBW_CCP_DTC', 'SUBSTITUTE_RBW_CCP_DTP', 'DELETE_RBW_CCP', 'SUBSTITUTE_RBW_CCP_DTC', 'SUBSTITUTE_RBW_CCP_DTP', 'DELETE_RBW_CCP'], 'distances': [1.9, 1.4, 1.4, 1.4, 1.9, 2.0999999999999996, 1.9, 2.2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.9, 1.4, 1.4, 1.4, 1.2, 1.9, 2.0999999999999996, 1.9, 2.2]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [1.9, 1.4, 1.4, 1.4, 1.2, 1.9, 2.0999999999999996, 1.9, 2.2]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 1.4, 1.4, 1.2, 1.9, 2.0999999999999996, 1.9, 2.2]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_RBI', 'SUBSTITUTE_PRS_RBI', 'DELETE_PRS', 'SUBSTITUTE_PRS_RBI', 'DELETE_PRS', 'DELETE_PRS'], 'distances': [1.4, 1.4, 1.2, 2.0999999999999996, 1.9, 2.2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.2, 1.9, 2.2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.2, 2.2]}]"
Nabubuhay sila sa matinding ilusyon,Nabubuhay sila sa matinding ilusyon,Nabubuhay sa matinding ilusyon,[],"[{'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR'], 'distances': [0.7]}, {'token': 'PRP', 'suggestions': ['DELETE_PRP'], 'distances': [0.7]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [0.7]}, {'token': 'JJD_CCP', 'suggestions': ['KEEP_JJD_CCP_JJD_CCP'], 'distances': [0.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [0.7]}]"
Milyong balota ng mga nadagdag na bagong botante na nagparehistro mula Dec,Milyong balota ng mga nadagdag na bagong botante na nagparehistro mula Dec,,,
Kilalangkilala ang male personality na ito sa pagiging langgam,Kilalangkilala ang male personality na ito sa pagiging langgam,ang male personality na ito sa pagiging langgam,[],"[{'token': 'VBTR', 'suggestions': ['DELETE_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1.7, 2.0999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'DELETE_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.7, 1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_DTCP', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW'], 'distances': [1.7, 1.4, 1.7, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'DELETE_FW', 'KEEP_FW_FW'], 'distances': [1.7, 1.4, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'DELETE_CCP'], 'distances': [1.7, 1.4, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_VBTS', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_VBTR', 'SUBSTITUTE_PRO_VBAF', 'KEEP_PRO_PRO', 'KEEP_PRO_PRO'], 'distances': [1.7, 1.4, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'SUBSTITUTE_CCT_LM', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.7, 1.4, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_DTCP', 'SUBSTITUTE_VBTR_NNC', 'DELETE_VBTR'], 'distances': [1.7, 1.4, 2.5999999999999996, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 2.4]}]"
Halos arawaraw ay pumupunta siya kasama si Cong,Halos arawaraw ay pumupunta siya kasama si Cong,sama arawaraw ay napupunta din kasama a Cong,[],"[{'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_CCB', 'DELETE_JJD'], 'distances': [1.4, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 2.4, 1.9]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [1.4, 1.4, 1.4, 2.4, 1.9]}, {'token': 'VBTR_VBAF', 'suggestions': ['SUBSTITUTE_VBTR_VBAF_VBTR', 'SUBSTITUTE_VBTR_VBAF_VBTR', 'SUBSTITUTE_VBTR_VBAF_VBTS', 'SUBSTITUTE_VBTR_VBAF_VBTR', 'SUBSTITUTE_VBTR_VBAF_VBTR'], 'distances': [1.4, 1.4, 1.4, 2.4, 1.9]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_RBI', 'SUBSTITUTE_PRS_RBI', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_RBI', 'DELETE_PRS'], 'distances': [1.4, 1.4, 1.4, 2.4, 1.9]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1.4, 1.4, 1.4, 2.4, 1.9]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_NNC', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_NNC', 'DELETE_DTP'], 'distances': [1.4, 1.4, 2.4, 1.9]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 1.9]}]"
Subalit mababa ang tingin niya sa mga mahihirap,Subalit mababa ang tingin niya sa mga mahihirap,Subalit mababa na tingin sa mga mahihirap,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.9]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [1.4, 1.2, 1.9, 2.0999999999999996]}, {'token': 'DTC', 'suggestions': ['SUBSTITUTE_DTC_CCP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCP', 'SUBSTITUTE_DTC_CCP'], 'distances': [1.4, 1.2, 1.4, 1.9, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.2, 1.4, 1.9, 2.0999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCA', 'DELETE_PRS', 'SUBSTITUTE_PRS_RBL', 'DELETE_PRS', 'DELETE_PRS'], 'distances': [1.4, 1.2, 1.4, 1.9, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.2, 1.4, 1.9, 2.0999999999999996]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_NNC_CCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.2, 1.4, 1.9, 2.0999999999999996]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'SUBSTITUTE_JJD_NNC_PMP'], 'distances': [1.4, 2.0999999999999996]}]"
“Magingat ka sa mga kinakaibigan katulad nga niyang nangyari di ba,“Magingat ka sa mga kinakaibigan katulad nga niyang nangyari di ba,baging a sa mga kinakaibigan katulad ng niya ang ka,[],"[{'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_NNC'], 'distances': [2.0999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_NNC', 'SUBSTITUTE_PRS_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_RBF', 'KEEP_DTCP_DTCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.7, 2.8]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_NNC', 'SUBSTITUTE_VBTR_NNC', 'SUBSTITUTE_VBTR_RBI', 'SUBSTITUTE_VBTR_RBF', 'KEEP_VBTR_VBTR'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.7, 2.4, 2.8]}, {'token': 'JJC', 'suggestions': ['SUBSTITUTE_JJC_CCB', 'KEEP_JJC_JJC', 'KEEP_JJC_JJC', 'SUBSTITUTE_JJC_PRS', 'DELETE_JJC', 'SUBSTITUTE_JJC_VBTS', 'SUBSTITUTE_JJC_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.7, 2.4, 2.0999999999999996, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCB', 'SUBSTITUTE_RBI_CCB', 'SUBSTITUTE_RBI_VBTS', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.7, 2.4, 2.0999999999999996, 2.8]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_NNP_PMC', 'DELETE_PRS_CCP', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_DTCP'], 'distances': [2.0999999999999996, 2.7, 2.4, 2.0999999999999996, 2.8]}, {'token': 'VBTS', 'suggestions': ['DELETE_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_CCP', 'SUBSTITUTE_VBTS_NNC'], 'distances': [2.7, 2.4, 2.0999999999999996, 2.8]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_DTC', 'KEEP_RBF_RBF'], 'distances': [2.4, 2.0999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_PRS'], 'distances': [2.0999999999999996]}]"
Madalas daw siyang magshow sa Filipino communities,Madalas daw siyang magshow sa Filipino communities,Maralas Adan siyang magshow sa Filipino,[],"[{'token': 'NNP', 'suggestions': ['DELETE_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 1.4, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'DELETE_RBI', 'SUBSTITUTE_RBI_NNP', 'SUBSTITUTE_RBI_VBAF', 'SUBSTITUTE_RBI_NNP'], 'distances': [1, 1, 1.4, 2, 2.5999999999999996]}, {'token': 'PRS_CCP', 'suggestions': ['KEEP_PRS_CCP_PRS_CCP', 'KEEP_PRS_CCP_PRS_CCP', 'DELETE_PRS_CCP', 'SUBSTITUTE_PRS_CCP_CCP', 'SUBSTITUTE_PRS_CCP_CCT', 'SUBSTITUTE_PRS_CCP_CCP'], 'distances': [1, 1, 1, 1.4, 2, 2.5999999999999996]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_NNP', 'KEEP_VBAF_VBAF'], 'distances': [1, 1, 1, 1.4, 2, 2.5999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_FW', 'KEEP_CCT_CCT'], 'distances': [1, 1, 1, 1.4, 2, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'DELETE_NNP', 'KEEP_NNP_NNP'], 'distances': [1, 1, 1.4, 2, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'DELETE_FW', 'DELETE_FW'], 'distances': [1, 2, 2.5999999999999996]}]"
Lalo na kung binabalikan niya ang mga karanasan niya sa korte,Lalo na kung binabalikan niya ang mga karanasan niya sa korte,na binabalikan na ang mga karanasan sa korte,[],"[{'token': 'JJCC', 'suggestions': ['DELETE_JJCC', 'SUBSTITUTE_JJCC_CCT'], 'distances': [1.7, 2.0999999999999996]}, {'token': 'CCR', 'suggestions': ['KEEP_CCR_CCR', 'SUBSTITUTE_CCR_CCP', 'SUBSTITUTE_CCR_DTCP', 'SUBSTITUTE_CCR_CCP'], 'distances': [1.7, 1.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_VBOF', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1.7, 1.4, 1.4, 2.0999999999999996, 2.0999999999999996, 1.9]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCP', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCP', 'SUBSTITUTE_PRS_CCP', 'DELETE_PRS', 'DELETE_PRS'], 'distances': [1.7, 1.4, 1.4, 1.2, 2.0999999999999996, 2.0999999999999996, 1.9, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.7, 1.4, 1.4, 1.2, 0.7, 2.0999999999999996, 2.0999999999999996, 1.9, 1.7]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.7, 1.4, 1.4, 1.2, 0.7, 2.0999999999999996, 2.0999999999999996, 1.9, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.2, 0.7, 2.0999999999999996, 2.0999999999999996, 1.9, 1.7]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_LM', 'DELETE_PRS', 'SUBSTITUTE_PRS_RBL', 'SUBSTITUTE_PRS_CCB', 'DELETE_PRS', 'SUBSTITUTE_PRS_RBL'], 'distances': [1.4, 1.2, 0.7, 2.0999999999999996, 1.9, 1.7]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.2, 0.7, 1.9, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.7]}]"
Yes din daw ang isasagot niya sakaling alukin siya nito ng kasal,Yes din daw ang isasagot niya sakaling alukin siya nito ng kasal,,,
Sana po di na lang niya ituloy,Sana po di na lang niya ituloy,Sana ng na a ng laang ng ituloy,[],"[{'token': 'VBS', 'suggestions': ['KEEP_VBS_VBS'], 'distances': [2.8]}, {'token': 'RBS', 'suggestions': ['SUBSTITUTE_RBS_CCB', 'SUBSTITUTE_RBS_LM'], 'distances': [2.8, 2.8]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_JJD_CCP', 'SUBSTITUTE_RBF_VBTS', 'SUBSTITUTE_RBF_DTC'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_NNC', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_FW'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_NNC', 'KEEP_CCB_CCB'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_NNC', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNP'], 'distances': [2.8, 2.8, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_LM'], 'distances': [2.8, 2.8]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF'], 'distances': [2.8]}]"
Kaya habang lumalaki ay pabigat din ng pabigat ang kaniyang timbang,Kaya habang lumalaki ay pabigat din ng pabigat ang kaniyang timbang,,,
Pinakulam po ba ninyo ako,Pinakulam po ba ninyo ako,Pinakulam po ba ninyo ako,[],"[{'token': 'JJCS_JJD', 'suggestions': [], 'distances': []}, {'token': 'RBS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRP', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}]"
Ito ang pinakamatindi kong sakit,Ito ang pinakamatindi kong sakit,Ito ang pinakamatindi na sakit,[],"[{'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO'], 'distances': [0.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [0.7]}, {'token': 'JJCS_JJD', 'suggestions': ['KEEP_JJCS_JJD_JJCS_JJD'], 'distances': [0.7]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_CCP'], 'distances': [0.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [0.7]}]"
