Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
704526,DT.* NN.* CC.* NN.* CC.* PR.* DT.*,,,,,DT.* NN.* CC.* NN.* CC.* PR.* DT.*
704527,NN.* CC.* NN.* CC.* PR.* DT.* NN.*_PM.*,,,,,NN.* CC.* NN.* CC.* PR.* DT.* NN.*_PM.*
704528,PR.* RB.* NN.* NN.* CC.* VB.* CC.*,,,,,PR.* RB.* NN.* NN.* CC.* VB.* CC.*
704529,VB.* DT.* NN.* CC.* PR.* CC.* VB.*,,,,,VB.* DT.* NN.* CC.* PR.* CC.* VB.*
704530,DT.* NN.* CC.* PR.* CC.* VB.* CC.*,,,,,DT.* NN.* CC.* PR.* CC.* VB.* CC.*
704531,NN.* CC.* PR.* CC.* VB.* CC.* PR.*,,,,,NN.* CC.* PR.* CC.* VB.* CC.* PR.*
704532,CC.* PR.* CC.* VB.* CC.* PR.* NN.*,,,,,CC.* PR.* CC.* VB.* CC.* PR.* NN.*
704533,RB.* VB.* NN.* CC.* VB.* CC.* NN.*,,,,,RB.* VB.* NN.* CC.* VB.* CC.* NN.*
704534,VB.* NN.* CC.* VB.* CC.* NN.* CC.*,,,,,VB.* NN.* CC.* VB.* CC.* NN.* CC.*
704535,CC.* VB.* CC.* DT.* NN.* CC.* VB.*,,,,,CC.* VB.* CC.* DT.* NN.* CC.* VB.*
704536,LM VB.* CC.* DT.* DT.* JJ.* NN.*,,,,,LM VB.* CC.* DT.* DT.* JJ.* NN.*
704537,VB.* CC.* DT.* DT.* JJ.* NN.* CC.*,,,,,VB.* CC.* DT.* DT.* JJ.* NN.* CC.*
704538,DT.* DT.* JJ.* NN.* CC.* VB.* CC.*,,,,,DT.* DT.* JJ.* NN.* CC.* VB.* CC.*
704539,NN.* CC.* NN.* NN.* LM VB.* VB.*,,,,,NN.* CC.* NN.* NN.* LM VB.* VB.*
704540,CC.* NN.* NN.* LM VB.* VB.* CC.*,,,,,CC.* NN.* NN.* LM VB.* VB.* CC.*
704541,NN.* NN.* LM VB.* VB.* CC.* JJ.*,,,,,NN.* NN.* LM VB.* VB.* CC.* JJ.*
704542,NN.* LM VB.* VB.* CC.* JJ.* NN.*,,,,,NN.* LM VB.* VB.* CC.* JJ.* NN.*
704543,VB.* VB.* CC.* JJ.* NN.* DT.* NN.*,,,,,VB.* VB.* CC.* JJ.* NN.* DT.* NN.*
704544,CC.* JJ.* NN.* DT.* NN.* CC.* CC.*,,,,,CC.* JJ.* NN.* DT.* NN.* CC.* CC.*
704545,JJ.* NN.* DT.* NN.* CC.* CC.* NN.*,,,,,JJ.* NN.* DT.* NN.* CC.* CC.* NN.*
704546,NN.* DT.* NN.* CC.* CC.* NN.* CC.*,,,,,NN.* DT.* NN.* CC.* CC.* NN.* CC.*
704547,JJ.* NN.* CC.* NN.* CC.* JJ.* NN.*,,,,,JJ.* NN.* CC.* NN.* CC.* JJ.* NN.*
704548,CC.* NN.* CC.* JJ.* NN.* CC.* DT.*,,,,,CC.* NN.* CC.* JJ.* NN.* CC.* DT.*
704549,NN.* CC.* JJ.* NN.* CC.* DT.* NN.*_PM.*,,,,,NN.* CC.* JJ.* NN.* CC.* DT.* NN.*_PM.*
704550,DT.* NN.* DT.* JJ.* JJ.* NN.* CC.*,,,,,DT.* NN.* DT.* JJ.* JJ.* NN.* CC.*
704551,NN.* DT.* JJ.* JJ.* NN.* CC.* CC.*,,,,,NN.* DT.* JJ.* JJ.* NN.* CC.* CC.*
704552,DT.* JJ.* JJ.* NN.* CC.* CC.* NN.*,,,,,DT.* JJ.* JJ.* NN.* CC.* CC.* NN.*
704553,JJ.* JJ.* NN.* CC.* CC.* NN.* CC.*,,,,,JJ.* JJ.* NN.* CC.* CC.* NN.* CC.*
704554,CC.* NN.* CC.* VB.* VB.* NN.* CC.*,,,,,CC.* NN.* CC.* VB.* VB.* NN.* CC.*
704555,NN.* CC.* VB.* VB.* NN.* CC.* NN.*,,,,,NN.* CC.* VB.* VB.* NN.* CC.* NN.*
704556,CC.* VB.* VB.* NN.* CC.* NN.* CC.*,,,,,CC.* VB.* VB.* NN.* CC.* NN.* CC.*
704557,VB.* VB.* NN.* CC.* NN.* CC.* JJ.*,,,,,VB.* VB.* NN.* CC.* NN.* CC.* JJ.*
704558,VB.* NN.* CC.* NN.* CC.* JJ.* NN.*,,,,,VB.* NN.* CC.* NN.* CC.* JJ.* NN.*
704559,CC.* NN.* CC.* JJ.* NN.* CC.* RB.*,,,,,CC.* NN.* CC.* JJ.* NN.* CC.* RB.*
704560,NN.* CC.* JJ.* NN.* CC.* RB.* VB.*,,,,,NN.* CC.* JJ.* NN.* CC.* RB.* VB.*
704561,CC.* JJ.* NN.* CC.* RB.* VB.* NN.*,,,,,CC.* JJ.* NN.* CC.* RB.* VB.* NN.*
704562,JJ.* NN.* CC.* RB.* VB.* NN.* CC.*,,,,,JJ.* NN.* CC.* RB.* VB.* NN.* CC.*
704563,CC.* RB.* VB.* NN.* CC.* DT.* NN.*_PM.*,,,,,CC.* RB.* VB.* NN.* CC.* DT.* NN.*_PM.*
704564,NN.* CC.* NN.* RB.* CC.* NN.* DT.*,,,,,NN.* CC.* NN.* RB.* CC.* NN.* DT.*
704565,CC.* NN.* RB.* CC.* NN.* DT.* NN.*,,,,,CC.* NN.* RB.* CC.* NN.* DT.* NN.*
704566,NN.* RB.* CC.* NN.* DT.* NN.* CC.*,,,,,NN.* RB.* CC.* NN.* DT.* NN.* CC.*
704567,CC.* NN.* DT.* NN.* CC.* NN.* LM,,,,,CC.* NN.* DT.* NN.* CC.* NN.* LM
704568,NN.* DT.* NN.* CC.* NN.* LM VB.*,,,,,NN.* DT.* NN.* CC.* NN.* LM VB.*
704569,DT.* NN.* CC.* NN.* LM VB.* JJ.*,,,,,DT.* NN.* CC.* NN.* LM VB.* JJ.*
704570,NN.* CC.* NN.* LM VB.* JJ.* CC.*,,,,,NN.* CC.* NN.* LM VB.* JJ.* CC.*
704571,CC.* NN.* LM VB.* JJ.* CC.* NN.*,,,,,CC.* NN.* LM VB.* JJ.* CC.* NN.*
704572,CC.* NN.* DT.* DT.* JJ.* NN.* CC.*,,,,,CC.* NN.* DT.* DT.* JJ.* NN.* CC.*
704573,NN.* DT.* DT.* JJ.* NN.* CC.* NN.*,,,,,NN.* DT.* DT.* JJ.* NN.* CC.* NN.*
704574,CC.* NN.* CC.* NN.* LM RB.* VB.*,,,,,CC.* NN.* CC.* NN.* LM RB.* VB.*
704575,NN.* LM RB.* VB.* CC.* JJ.* CC.*,,,,,NN.* LM RB.* VB.* CC.* JJ.* CC.*
704576,LM RB.* VB.* CC.* JJ.* CC.* VB.*,,,,,LM RB.* VB.* CC.* JJ.* CC.* VB.*
704577,VB.* CC.* JJ.* CC.* VB.* CC.* CC.*,,,,,VB.* CC.* JJ.* CC.* VB.* CC.* CC.*
704578,CC.* VB.* CC.* CC.* DT.* NN.* CC.*,,,,,CC.* VB.* CC.* CC.* DT.* NN.* CC.*
704579,VB.* CC.* CC.* DT.* NN.* CC.* NN.*,,,,,VB.* CC.* CC.* DT.* NN.* CC.* NN.*
704580,CC.* CC.* DT.* NN.* CC.* NN.* DT.*,,,,,CC.* CC.* DT.* NN.* CC.* NN.* DT.*
704581,CC.* DT.* NN.* CC.* NN.* DT.* NN.*,,,,,CC.* DT.* NN.* CC.* NN.* DT.* NN.*
704582,DT.* NN.* CC.* NN.* DT.* NN.* NN.*_PM.*,,,,,DT.* NN.* CC.* NN.* DT.* NN.* NN.*_PM.*
704583,DT.* NN.* CC.* PR.* LM RB.* NN.*,,,,,DT.* NN.* CC.* PR.* LM RB.* NN.*
704584,NN.* CC.* PR.* LM RB.* NN.* CC.*,,,,,NN.* CC.* PR.* LM RB.* NN.* CC.*
704585,CC.* PR.* LM RB.* NN.* CC.* NN.*,,,,,CC.* PR.* LM RB.* NN.* CC.* NN.*
704586,PR.* LM RB.* NN.* CC.* NN.* CC.*,,,,,PR.* LM RB.* NN.* CC.* NN.* CC.*
704587,LM RB.* NN.* CC.* NN.* CC.* JJ.*,,,,,LM RB.* NN.* CC.* NN.* CC.* JJ.*
704588,RB.* NN.* CC.* NN.* CC.* JJ.* NN.*_PM.*,,,,,RB.* NN.* CC.* NN.* CC.* JJ.* NN.*_PM.*
704589,CC.* PR.* NN.* CC.* NN.* CC.* DT.*,,,,,CC.* PR.* NN.* CC.* NN.* CC.* DT.*
704590,PR.* NN.* CC.* NN.* CC.* DT.* NN.*,,,,,PR.* NN.* CC.* NN.* CC.* DT.* NN.*
704591,VB.* DT.* NN.* CC.* DT.* NN.* PM.*,,,,,VB.* DT.* NN.* CC.* DT.* NN.* PM.*
704592,DT.* NN.* CC.* DT.* NN.* PM.* JJ.*,,,,,DT.* NN.* CC.* DT.* NN.* PM.* JJ.*
704593,DT.* NN.* PM.* JJ.* CC.* NN.* CC.*,,,,,DT.* NN.* PM.* JJ.* CC.* NN.* CC.*
704594,NN.* PM.* JJ.* CC.* NN.* CC.* NN.*,,,,,NN.* PM.* JJ.* CC.* NN.* CC.* NN.*
704595,NN.* CC.* NN.* CC.* CC.* NN.* LM,,,,,NN.* CC.* NN.* CC.* CC.* NN.* LM
704596,CC.* NN.* CC.* CC.* NN.* LM RB.*,,,,,CC.* NN.* CC.* CC.* NN.* LM RB.*
704597,NN.* CC.* CC.* NN.* LM RB.* VB.*,,,,,NN.* CC.* CC.* NN.* LM RB.* VB.*
704598,CC.* CC.* NN.* LM RB.* VB.* JJ.*,,,,,CC.* CC.* NN.* LM RB.* VB.* JJ.*
704599,CC.* NN.* LM RB.* VB.* JJ.* CC.*,,,,,CC.* NN.* LM RB.* VB.* JJ.* CC.*
704600,NN.* LM RB.* VB.* JJ.* CC.* VB.*,,,,,NN.* LM RB.* VB.* JJ.* CC.* VB.*
704601,CC.* DT.* NN.* DT.* NN.* CC.* RB.*,,,,,CC.* DT.* NN.* DT.* NN.* CC.* RB.*
704602,DT.* NN.* DT.* NN.* CC.* RB.* PR.*,,,,,DT.* NN.* DT.* NN.* CC.* RB.* PR.*
704603,NN.* DT.* NN.* CC.* RB.* PR.* VB.*,,,,,NN.* DT.* NN.* CC.* RB.* PR.* VB.*
704604,DT.* NN.* CC.* RB.* PR.* VB.* CC.*,,,,,DT.* NN.* CC.* RB.* PR.* VB.* CC.*
704605,CC.* RB.* PR.* VB.* CC.* JJ.* CC.*,,,,,CC.* RB.* PR.* VB.* CC.* JJ.* CC.*
704606,RB.* PR.* VB.* CC.* JJ.* CC.* NN.*,,,,,RB.* PR.* VB.* CC.* JJ.* CC.* NN.*
704607,PR.* VB.* CC.* JJ.* CC.* NN.* CC.*,,,,,PR.* VB.* CC.* JJ.* CC.* NN.* CC.*
704608,CC.* JJ.* CC.* NN.* CC.* NN.* DT.*,,,,,CC.* JJ.* CC.* NN.* CC.* NN.* DT.*
704609,JJ.* CC.* NN.* CC.* NN.* DT.* PR.*,,,,,JJ.* CC.* NN.* CC.* NN.* DT.* PR.*
704610,CC.* NN.* CC.* NN.* DT.* PR.* CC.*,,,,,CC.* NN.* CC.* NN.* DT.* PR.* CC.*
704611,CC.* NN.* DT.* PR.* CC.* JJ.* NN.*,,,,,CC.* NN.* DT.* PR.* CC.* JJ.* NN.*
704612,NN.* DT.* PR.* CC.* JJ.* NN.* CC.*,,,,,NN.* DT.* PR.* CC.* JJ.* NN.* CC.*
704613,DT.* PR.* CC.* JJ.* NN.* CC.* NN.*,,,,,DT.* PR.* CC.* JJ.* NN.* CC.* NN.*
704614,CC.* JJ.* NN.* CC.* NN.* CC.* PR.*,,,,,CC.* JJ.* NN.* CC.* NN.* CC.* PR.*
704615,JJ.* NN.* CC.* NN.* CC.* PR.* NN.*_PM.*,,,,,JJ.* NN.* CC.* NN.* CC.* PR.* NN.*_PM.*
704616,DT.* NN.* CC.* NN.* LM VB.* PM.*,,,,,DT.* NN.* CC.* NN.* LM VB.* PM.*
704617,NN.* LM VB.* PM.* NN.* CC.* DT.*,,,,,NN.* LM VB.* PM.* NN.* CC.* DT.*
704618,LM VB.* PM.* NN.* CC.* DT.* DT.*,,,,,LM VB.* PM.* NN.* CC.* DT.* DT.*
704619,VB.* PM.* NN.* CC.* DT.* DT.* NN.*,,,,,VB.* PM.* NN.* CC.* DT.* DT.* NN.*
704620,PM.* NN.* CC.* DT.* DT.* NN.* CC.*,,,,,PM.* NN.* CC.* DT.* DT.* NN.* CC.*
704621,NN.* CC.* DT.* DT.* NN.* CC.* PR.*,,,,,NN.* CC.* DT.* DT.* NN.* CC.* PR.*
704622,CC.* DT.* DT.* NN.* CC.* PR.* LM,,,,,CC.* DT.* DT.* NN.* CC.* PR.* LM
704623,DT.* DT.* NN.* CC.* PR.* LM RB.*,,,,,DT.* DT.* NN.* CC.* PR.* LM RB.*
704624,DT.* NN.* CC.* PR.* LM RB.* RB.*,,,,,DT.* NN.* CC.* PR.* LM RB.* RB.*
704625,NN.* CC.* PR.* LM RB.* RB.* JJ.*,,,,,NN.* CC.* PR.* LM RB.* RB.* JJ.*
704626,CC.* PR.* LM RB.* RB.* JJ.* VB.*,,,,,CC.* PR.* LM RB.* RB.* JJ.* VB.*
704627,CC.* PR.* RB.* NN.* CC.* DT.* NN.*,,,,,CC.* PR.* RB.* NN.* CC.* DT.* NN.*
704628,NN.* CC.* VB.* CC.* DT.* JJ.* CC.*,,,,,NN.* CC.* VB.* CC.* DT.* JJ.* CC.*
704629,CC.* VB.* CC.* DT.* JJ.* CC.* NN.*_PM.*,,,,,CC.* VB.* CC.* DT.* JJ.* CC.* NN.*_PM.*
704630,DT.* NN.* RB.* VB.* CC.* NN.* CC.*,,,,,DT.* NN.* RB.* VB.* CC.* NN.* CC.*
704631,NN.* RB.* VB.* CC.* NN.* CC.* DT.*,,,,,NN.* RB.* VB.* CC.* NN.* CC.* DT.*
704632,RB.* VB.* CC.* NN.* CC.* DT.* NN.*,,,,,RB.* VB.* CC.* NN.* CC.* DT.* NN.*
704633,LM VB.* CC.* DT.* NN.* NN.* CC.*,,,,,LM VB.* CC.* DT.* NN.* NN.* CC.*
704634,VB.* CC.* DT.* NN.* NN.* CC.* NN.*_PM.*,,,,,VB.* CC.* DT.* NN.* NN.* CC.* NN.*_PM.*
704635,NN.* CC.* PR.* LM JJ.* CC.* VB.*,,,,,NN.* CC.* PR.* LM JJ.* CC.* VB.*
704636,LM VB.* CC.* PR.* NN.* CC.* DT.*,,,,,LM VB.* CC.* PR.* NN.* CC.* DT.*
704637,VB.* CC.* PR.* NN.* CC.* DT.* NN.*,,,,,VB.* CC.* PR.* NN.* CC.* DT.* NN.*
704638,CC.* PR.* NN.* CC.* DT.* NN.* NN.*,,,,,CC.* PR.* NN.* CC.* DT.* NN.* NN.*
704639,PR.* NN.* CC.* DT.* NN.* NN.* CC.*,,,,,PR.* NN.* CC.* DT.* NN.* NN.* CC.*
704640,DT.* NN.* NN.* CC.* NN.* RB.* CD.*,,,,,DT.* NN.* NN.* CC.* NN.* RB.* CD.*
704641,NN.* NN.* CC.* NN.* RB.* CD.* CC.*,,,,,NN.* NN.* CC.* NN.* RB.* CD.* CC.*
704642,VB.* PR.* RB.* DT.* NN.* CC.* DT.*,,,,,VB.* PR.* RB.* DT.* NN.* CC.* DT.*
704643,PR.* RB.* DT.* NN.* CC.* DT.* NN.*,,,,,PR.* RB.* DT.* NN.* CC.* DT.* NN.*
704644,CC.* NN.* NN.* CD.* CC.* DT.* NN.*,,,,,CC.* NN.* NN.* CD.* CC.* DT.* NN.*
704645,NN.* LM VB.* CC.* PR.* NN.* VB.*,,,,,NN.* LM VB.* CC.* PR.* NN.* VB.*
704646,LM VB.* CC.* PR.* NN.* VB.* CC.*,,,,,LM VB.* CC.* PR.* NN.* VB.* CC.*
704647,CC.* JJ.* CD.* CC.* NN.* CC.* NN.*,,,,,CC.* JJ.* CD.* CC.* NN.* CC.* NN.*
704648,CD.* CC.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,,CD.* CC.* NN.* CC.* NN.* CC.* NN.*_PM.*
704649,CC.* DT.* NN.* NN.* LM VB.* VB.*,,,,,CC.* DT.* NN.* NN.* LM VB.* VB.*
704650,NN.* NN.* LM VB.* VB.* NN.* CC.*,,,,,NN.* NN.* LM VB.* VB.* NN.* CC.*
704651,CD.* CC.* CC.* NN.* CC.* NN.* CC.*,,,,,CD.* CC.* CC.* NN.* CC.* NN.* CC.*
704652,CC.* CC.* NN.* CC.* NN.* CC.* DT.*,,,,,CC.* CC.* NN.* CC.* NN.* CC.* DT.*
704653,DT.* NN.* NN.* CC.* VB.* CC.* JJ.*,,,,,DT.* NN.* NN.* CC.* VB.* CC.* JJ.*
704654,CC.* JJ.* NN.* LM VB.* CC.* JJ.*,,,,,CC.* JJ.* NN.* LM VB.* CC.* JJ.*
704655,JJ.* NN.* LM VB.* CC.* JJ.* NN.*,,,,,JJ.* NN.* LM VB.* CC.* JJ.* NN.*
704656,CC.* JJ.* NN.* CC.* JJ.* NN.* CC.*,,,,,CC.* JJ.* NN.* CC.* JJ.* NN.* CC.*
704657,NN.* CC.* JJ.* NN.* CC.* VB.* DT.*,,,,,NN.* CC.* JJ.* NN.* CC.* VB.* DT.*
704658,JJ.* NN.* CC.* VB.* DT.* NN.* CC.*,,,,,JJ.* NN.* CC.* VB.* DT.* NN.* CC.*
704659,DT.* NN.* NN.* NN.* LM VB.* DT.*,,,,,DT.* NN.* NN.* NN.* LM VB.* DT.*
704660,NN.* NN.* LM VB.* DT.* NN.* LM,,,,,NN.* NN.* LM VB.* DT.* NN.* LM
704661,NN.* LM VB.* DT.* NN.* LM VB.*,,,,,NN.* LM VB.* DT.* NN.* LM VB.*
704662,LM VB.* DT.* NN.* LM VB.* CC.*,,,,,LM VB.* DT.* NN.* LM VB.* CC.*
704663,VB.* DT.* NN.* LM VB.* CC.* NN.*,,,,,VB.* DT.* NN.* LM VB.* CC.* NN.*
704664,DT.* NN.* LM VB.* CC.* NN.* RB.*,,,,,DT.* NN.* LM VB.* CC.* NN.* RB.*
704665,NN.* LM VB.* CC.* NN.* RB.* CC.*,,,,,NN.* LM VB.* CC.* NN.* RB.* CC.*
704666,NN.* RB.* CC.* PR.* VB.* CC.* JJ.*,,,,,NN.* RB.* CC.* PR.* VB.* CC.* JJ.*
704667,CC.* PR.* VB.* CC.* JJ.* PM.* CD.*,,,,,CC.* PR.* VB.* CC.* JJ.* PM.* CD.*
704668,LM VB.* NN.* CC.* NN.* CC.* JJ.*,,,,,LM VB.* NN.* CC.* NN.* CC.* JJ.*
704669,VB.* NN.* CC.* NN.* CC.* JJ.* CC.*,,,,,VB.* NN.* CC.* NN.* CC.* JJ.* CC.*
704670,CC.* JJ.* CC.* NN.* CC.* NN.* FW,,,,,CC.* JJ.* CC.* NN.* CC.* NN.* FW
704671,JJ.* NN.* CC.* VB.* DT.* NN.* DT.*,,,,,JJ.* NN.* CC.* VB.* DT.* NN.* DT.*
704672,NN.* CC.* VB.* DT.* NN.* DT.* PR.*,,,,,NN.* CC.* VB.* DT.* NN.* DT.* PR.*
704673,CC.* VB.* DT.* NN.* DT.* PR.* NN.*,,,,,CC.* VB.* DT.* NN.* DT.* PR.* NN.*
704674,VB.* DT.* NN.* DT.* PR.* NN.* RB.*,,,,,VB.* DT.* NN.* DT.* PR.* NN.* RB.*
704675,CC.* VB.* NN.* CC.* VB.* CC.* DT.*,,,,,CC.* VB.* NN.* CC.* VB.* CC.* DT.*
704676,VB.* NN.* CC.* VB.* CC.* DT.* JJ.*,,,,,VB.* NN.* CC.* VB.* CC.* DT.* JJ.*
704677,PM.*_ PR.* LM JJ.* CC.* VB.* CC.*,,,,,PM.*_ PR.* LM JJ.* CC.* VB.* CC.*
704678,PR.* LM JJ.* CC.* VB.* CC.* DT.*,,,,,PR.* LM JJ.* CC.* VB.* CC.* DT.*
704679,LM JJ.* CC.* VB.* CC.* DT.* PR.*,,,,,LM JJ.* CC.* VB.* CC.* DT.* PR.*
704680,JJ.* CC.* VB.* CC.* DT.* PR.* NN.*,,,,,JJ.* CC.* VB.* CC.* DT.* PR.* NN.*
704681,CC.* VB.* CC.* DT.* PR.* NN.* LM,,,,,CC.* VB.* CC.* DT.* PR.* NN.* LM
704682,VB.* CC.* DT.* PR.* NN.* LM VB.*,,,,,VB.* CC.* DT.* PR.* NN.* LM VB.*
704683,CC.* DT.* PR.* NN.* LM VB.* CC.*,,,,,CC.* DT.* PR.* NN.* LM VB.* CC.*
704684,DT.* PR.* NN.* LM VB.* CC.* PR.*,,,,,DT.* PR.* NN.* LM VB.* CC.* PR.*
704685,PR.* NN.* LM VB.* CC.* PR.* CC.*,,,,,PR.* NN.* LM VB.* CC.* PR.* CC.*
704686,NN.* LM VB.* CC.* PR.* CC.* NN.*,,,,,NN.* LM VB.* CC.* PR.* CC.* NN.*
704687,LM VB.* CC.* PR.* CC.* NN.* CC.*,,,,,LM VB.* CC.* PR.* CC.* NN.* CC.*
704688,VB.* NN.* CC.* PR.* CC.* NN.* CC.*,,,,,VB.* NN.* CC.* PR.* CC.* NN.* CC.*
704689,NN.* CC.* PR.* CC.* NN.* CC.* PR.*,,,,,NN.* CC.* PR.* CC.* NN.* CC.* PR.*
704690,NN.* CC.* DT.* NN.* PR.* CC.* PR.*,,,,,NN.* CC.* DT.* NN.* PR.* CC.* PR.*
704691,NN.* PR.* CC.* PR.* LM VB.* CC.*,,,,,NN.* PR.* CC.* PR.* LM VB.* CC.*
704692,CC.* PR.* LM VB.* CC.* RB.* CC.*,,,,,CC.* PR.* LM VB.* CC.* RB.* CC.*
704693,LM VB.* CC.* RB.* CC.* VB.* NN.*,,,,,LM VB.* CC.* RB.* CC.* VB.* NN.*
704694,RB.* CC.* VB.* NN.* CC.* PR.* NN.*,,,,,RB.* CC.* VB.* NN.* CC.* PR.* NN.*
704695,CC.* RB.* RB.* RB.* RB.* VB.* RB.*,,,,,CC.* RB.* RB.* RB.* RB.* VB.* RB.*
704696,RB.* RB.* VB.* RB.* CC.* VB.* CC.*,,,,,RB.* RB.* VB.* RB.* CC.* VB.* CC.*
704697,NN.* CC.* NN.* CC.* NN.* DT.* VB.*_PM.*,,,,,NN.* CC.* NN.* CC.* NN.* DT.* VB.*_PM.*
704698,CC.* JJ.* CC.* VB.* CC.* CC.* NN.*,,,,,CC.* JJ.* CC.* VB.* CC.* CC.* NN.*
704699,JJ.* CC.* VB.* CC.* CC.* NN.* CC.*,,,,,JJ.* CC.* VB.* CC.* CC.* NN.* CC.*
704700,CC.* VB.* CC.* CC.* NN.* CC.* PR.*,,,,,CC.* VB.* CC.* CC.* NN.* CC.* PR.*
704701,VB.* CC.* CC.* NN.* CC.* PR.* CC.*,,,,,VB.* CC.* CC.* NN.* CC.* PR.* CC.*
704702,CC.* CC.* NN.* CC.* PR.* CC.* NN.*,,,,,CC.* CC.* NN.* CC.* PR.* CC.* NN.*
704703,PR.* CC.* NN.* CC.* NN.* CC.* PR.*,,,,,PR.* CC.* NN.* CC.* NN.* CC.* PR.*
704704,CC.* NN.* CC.* NN.* CC.* PR.* DT.*,,,,,CC.* NN.* CC.* NN.* CC.* PR.* DT.*
704705,VB.* VB.* CC.* NN.* CC.* NN.* DT.*,,,,,VB.* VB.* CC.* NN.* CC.* NN.* DT.*
704706,VB.* CC.* NN.* CC.* NN.* DT.* PR.*,,,,,VB.* CC.* NN.* CC.* NN.* DT.* PR.*
704707,CC.* NN.* CC.* NN.* DT.* PR.* NN.*,,,,,CC.* NN.* CC.* NN.* DT.* PR.* NN.*
704708,NN.* CC.* NN.* DT.* PR.* NN.* CC.*,,,,,NN.* CC.* NN.* DT.* PR.* NN.* CC.*
704709,CC.* NN.* DT.* PR.* NN.* CC.* VB.*,,,,,CC.* NN.* DT.* PR.* NN.* CC.* VB.*
704710,NN.* DT.* PR.* NN.* CC.* VB.* JJ.*,,,,,NN.* DT.* PR.* NN.* CC.* VB.* JJ.*
704711,DT.* PR.* NN.* CC.* VB.* JJ.* CC.*,,,,,DT.* PR.* NN.* CC.* VB.* JJ.* CC.*
704712,PR.* NN.* CC.* VB.* JJ.* CC.* NN.*,,,,,PR.* NN.* CC.* VB.* JJ.* CC.* NN.*
704713,CC.* DT.* DT.* VB.* CC.* PR.* CC.*,,,,,CC.* DT.* DT.* VB.* CC.* PR.* CC.*
704714,CC.* PR.* RB.* LM VB.* CC.* NN.*,,,,,CC.* PR.* RB.* LM VB.* CC.* NN.*
704715,PR.* RB.* LM VB.* CC.* NN.* CC.*,,,,,PR.* RB.* LM VB.* CC.* NN.* CC.*
704716,RB.* LM VB.* CC.* NN.* CC.* NN.*,,,,,RB.* LM VB.* CC.* NN.* CC.* NN.*
704717,NN.* CC.* NN.* CC.* RB.* NN.* CC.*,,,,,NN.* CC.* NN.* CC.* RB.* NN.* CC.*
704718,CC.* NN.* CC.* RB.* NN.* CC.* NN.*,,,,,CC.* NN.* CC.* RB.* NN.* CC.* NN.*
704719,NN.* CC.* RB.* NN.* CC.* NN.* CC.*,,,,,NN.* CC.* RB.* NN.* CC.* NN.* CC.*
704720,CC.* RB.* NN.* CC.* NN.* CC.* PR.*,,,,,CC.* RB.* NN.* CC.* NN.* CC.* PR.*
704721,PR.* LM VB.* FW CC.* NN.* CC.*,,,,,PR.* LM VB.* FW CC.* NN.* CC.*
704722,CC.* DT.* VB.* CC.* NN.* CC.* JJ.*,,,,,CC.* DT.* VB.* CC.* NN.* CC.* JJ.*
704723,DT.* VB.* CC.* NN.* CC.* JJ.* CC.*,,,,,DT.* VB.* CC.* NN.* CC.* JJ.* CC.*
704724,CC.* NN.* CC.* JJ.* CC.* NN.* NN.*,,,,,CC.* NN.* CC.* JJ.* CC.* NN.* NN.*
704725,NN.* CC.* JJ.* CC.* NN.* NN.* NN.*,,,,,NN.* CC.* JJ.* CC.* NN.* NN.* NN.*
704726,CC.* JJ.* CC.* NN.* NN.* NN.* NN.*,,,,,CC.* JJ.* CC.* NN.* NN.* NN.* NN.*
704727,JJ.* CC.* NN.* NN.* NN.* NN.* NN.*_PM.*,,,,,JJ.* CC.* NN.* NN.* NN.* NN.* NN.*_PM.*
704728,NN.* LM VB.* CC.* NN.* NN.* NN.*_PM.*,,,,,NN.* LM VB.* CC.* NN.* NN.* NN.*_PM.*
704729,JJ.* JJ.* CC.* NN.* LM RB.* VB.*,,,,,JJ.* JJ.* CC.* NN.* LM RB.* VB.*
704730,JJ.* CC.* NN.* LM RB.* VB.* DT.*,,,,,JJ.* CC.* NN.* LM RB.* VB.* DT.*
704731,CC.* NN.* LM RB.* VB.* DT.* NN.*,,,,,CC.* NN.* LM RB.* VB.* DT.* NN.*
704732,NN.* LM RB.* VB.* DT.* NN.* CC.*,,,,,NN.* LM RB.* VB.* DT.* NN.* CC.*
704733,LM RB.* VB.* DT.* NN.* CC.* CC.*,,,,,LM RB.* VB.* DT.* NN.* CC.* CC.*
704734,RB.* VB.* DT.* NN.* CC.* CC.* PR.*,,,,,RB.* VB.* DT.* NN.* CC.* CC.* PR.*
704735,VB.* DT.* NN.* CC.* CC.* PR.* NN.*,,,,,VB.* DT.* NN.* CC.* CC.* PR.* NN.*
704736,NN.* CC.* DT.* NN.* NN.* CC.* CC.*,,,,,NN.* CC.* DT.* NN.* NN.* CC.* CC.*
704737,CC.* DT.* NN.* NN.* CC.* CC.* VB.*,,,,,CC.* DT.* NN.* NN.* CC.* CC.* VB.*
704738,DT.* NN.* NN.* CC.* CC.* VB.* CC.*,,,,,DT.* NN.* NN.* CC.* CC.* VB.* CC.*
704739,VB.* RB.* RB.* DT.* NN.* CC.* NN.*,,,,,VB.* RB.* RB.* DT.* NN.* CC.* NN.*
