N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
011128,VB.*_CC.* NN.* VB.*_CC.* NN.* DT.* FW,VBN_CCP NNC VBOF_CCP NNC DTC FW,Walang ginaga­wang hakbang ang local government,wala ginaga­wang hakbang ang local government
006411,FW PM.* JJ.* CC.* PR.* LM,FW PMC JJD CCP PRO LM,"""patronage, madalas na ito ay ginagamit""","""patronage, dalas na ito ay gamit"""
006412,PM.* JJ.* CC.* PR.* LM VB.*,PMC JJD CCP PRO LM VBTR,madalas na ito ay ginagamit para,dalas na ito ay gamit para
006413,JJ.* CC.* PR.* LM VB.* CC.*,JJD CCP PRO LM VBTR CCT,na ito ay ginagamit para sa,na ito ay gamit para sa
006414,CC.* NN.* CC.* VB.* DT.* VB.*,CCT NNC CCP VBOF DTC VBTS,intensyon na baguhin ang naratibo ng,intensyon na baguhin ang naratibo ng
006415,NN.* CC.* VB.* DT.* VB.* CC.*,NNC CCP VBOF DTC VBTS CCB,na baguhin ang naratibo ng mga,na baguhin ang naratibo ng mga
006416,CC.* VB.* DT.* VB.* CC.* DT.*,CCP VBOF DTC VBTS CCB DTCP,baguhin ang naratibo ng mga pangyayari.,baguhin ang naratibo ng mga pangyayari.
033787,VB.* PR.* DT.* NN.* CC.* NN.*,VBTR PRS DTC NNC CCT NNP,Kinakatawan niya ang pananampalataya sa Diyos,katawan niya ang pananampalataya sa diyos
033788,PR.* DT.* NN.* CC.* NN.* PM.*,PRS DTC NNC CCT NNP PMS,niya ang pananampalataya sa Diyos —,niya ang pananampalataya sa diyos —
033789,DT.* NN.* CC.* NN.* PM.* JJ.*,DTC NNC CCT NNP PMS JJD,ang pananampalataya sa Diyos — ,ang pananampalataya sa diyos — 
033790,NN.* CC.* NN.* PM.* JJ.* PR.*_CC.*,NNC CCT NNP PMS JJD PRS_CCP,pananampalataya sa Diyos —  malimit,pananampalataya sa diyos —  limit
033791,CC.* NN.* PM.* JJ.* PR.*_CC.* VB.*,CCT NNP PMS JJD PRS_CCP VBTR,sa Diyos —  malimit niyang,sa diyos —  limit niya
033792,NN.* PM.* JJ.* PR.*_CC.* VB.* CC.*,NNP PMS JJD PRS_CCP VBTR CCT,Diyos —  malimit niyang binabanggit,diyos —  limit niya banggit
033793,PM.* JJ.* PR.*_CC.* VB.* CC.* DT.*,PMS JJD PRS_CCP VBTR CCT DTCP,—  malimit niyang binabanggit sa,—  limit niya banggit sa
033794,JJ.* PR.*_CC.* VB.* CC.* DT.* FW,JJD PRS_CCP VBTR CCT DTCP FW, malimit niyang binabanggit sa mga, limit niya banggit sa mga
033795,PR.*_CC.* VB.* CC.* DT.* FW DT.*,PRS_CCP VBTR CCT DTCP FW DTC,malimit niyang binabanggit sa mga interview,limit niya banggit sa mga interview
033796,VB.* CC.* DT.* FW DT.* NN.*,VBTR CCT DTCP FW DTC NNC,niyang binabanggit sa mga interview ang,niya banggit sa mga interview ang
033797,CC.* DT.* FW DT.* NN.* CC.*,CCT DTCP FW DTC NNC CCA,binabanggit sa mga interview ang lakas,banggit sa mga interview ang lakas
033798,CC.* NN.* CC.* VB.* CC.* CD.*,CCA NNC CCP VBTR CCT CDB,lakas at gabay na nanggagaling sa,lakas at gabay na nanggagaling sa
033799,NN.* CC.* VB.* CC.* CD.* JJ.*,NNC CCP VBTR CCT CDB JJD,at gabay na nanggagaling sa “,at gabay na nanggagaling sa “
033800,CC.* VB.* CC.* CD.* JJ.* PM.*,CCP VBTR CCT CDB JJD PMP,gabay na nanggagaling sa “ itaas.”,gabay na nanggagaling sa “ itaas.”
033801,VB.* CC.* CD.* JJ.* PM.* PM.*,VBTR CCT CDB JJD PMP PMS,na nanggagaling sa “ itaas.” Kinakatawan,na nanggagaling sa “ itaas.” katawan
033802,CC.* CD.* JJ.* PM.* PM.* VB.*,CCT CDB JJD PMP PMS VBTR,nanggagaling sa “ itaas.” Kinakatawan niya,nanggagaling sa “ itaas.” katawan niya
033803,CD.* JJ.* PM.* PM.* VB.* PR.*,CDB JJD PMP PMS VBTR PRS,sa “ itaas.” Kinakatawan niya ang,sa “ itaas.” katawan niya ang
033804,JJ.* PM.* PM.* VB.* PR.* DT.*,JJD PMP PMS VBTR PRS DTC,“ itaas.” Kinakatawan niya ang sampalataya,“ itaas.” katawan niya ang sampalataya
033805,PM.* PM.* VB.* PR.* DT.* NN.*,PMP PMS VBTR PRS DTC NNC,itaas.” Kinakatawan niya ang sampalataya sa,itaas.” katawan niya ang sampalataya sa
033806,PM.* VB.* PR.* DT.* NN.* CC.*,PMS VBTR PRS DTC NNC CCT,Kinakatawan niya ang sampalataya sa sarili,katawan niya ang sampalataya sa sarili
029363,VB.* PM.* NN.* CC.* VB.* DT.*,VBS PMS NNCA CCR VBW DTC,Alam ’ nyo kung magkano ang,alam ’ nyo kung magkano ang
029364,PM.* NN.* CC.* VB.* DT.* NN.*,PMS NNCA CCR VBW DTC NNC,’ nyo kung magkano ang badyet,’ nyo kung magkano ang badyet
029365,NN.* CC.* VB.* DT.* NN.* CC.*,NNCA CCR VBW DTC NNC CCB,nyo kung magkano ang badyet ng,nyo kung magkano ang badyet ng
029366,CC.* VB.* DT.* NN.* CC.* NN.*,CCR VBW DTC NNC CCB NNPA,kung magkano ang badyet ng PSC,kung magkano ang badyet ng psc
029367,VB.* DT.* NN.* CC.* NN.* RB.*_CC.*,VBW DTC NNC CCB NNPA RBW_CCP,magkano ang badyet ng PSC ngayong,magkano ang badyet ng psc ngayong
029368,DT.* NN.* CC.* NN.* RB.*_CC.* CD.*,DTC NNC CCB NNPA RBW_CCP CDB,ang badyet ng PSC ngayong 2024,ang badyet ng psc ngayong 2024
029369,NN.* CC.* NN.* RB.*_CC.* CD.* PM.*,NNC CCB NNPA RBW_CCP CDB PMS,badyet ng PSC ngayong 2024 —,badyet ng psc ngayong 2024 —
029370,CC.* NN.* RB.*_CC.* CD.* PM.* DT.*,CCB NNPA RBW_CCP CDB PMS DTC,ng PSC ngayong 2024 — ,ng psc ngayong 2024 — 
029371,NN.* RB.*_CC.* CD.* PM.* DT.* NN.*,NNPA RBW_CCP CDB PMS DTC NNC,PSC ngayong 2024 —  ang,psc ngayong 2024 —  ang
029372,RB.*_CC.* CD.* PM.* DT.* NN.* CC.*,RBW_CCP CDB PMS DTC NNC CCP,ngayong 2024 —  ang taon,ngayong 2024 —  ang taon
029373,CD.* PM.* DT.* NN.* CC.* VB.*,CDB PMS DTC NNC CCP VBTS,2024 —  ang taon na,2024 —  ang taon na
029374,PM.* DT.* NN.* CC.* VB.* JJ.*_JJ.*,PMS DTC NNC CCP VBTS JJCS_JJD,—  ang taon na naging,—  ang taon na naging
029375,DT.* NN.* CC.* VB.* JJ.*_JJ.* DT.*,DTC NNC CCP VBTS JJCS_JJD DTC, ang taon na naging pinakamahusay, ang taon na naging husay
029376,NN.* CC.* VB.* JJ.*_JJ.* DT.* PR.*_CC.*,NNC CCP VBTS JJCS_JJD DTC PRSP_CCP,ang taon na naging pinakamahusay ang,ang taon na naging husay ang
029377,CC.* VB.* JJ.*_JJ.* DT.* PR.*_CC.* FW,CCP VBTS JJCS_JJD DTC PRSP_CCP FW,taon na naging pinakamahusay ang ating,taon na naging husay ang ati
029378,VB.* JJ.*_JJ.* DT.* PR.*_CC.* FW CC.*,VBTS JJCS_JJD DTC PRSP_CCP FW CCT,na naging pinakamahusay ang ating performance,na naging husay ang ati performance
029379,JJ.*_JJ.* DT.* PR.*_CC.* FW CC.* NN.*,JJCS_JJD DTC PRSP_CCP FW CCT NNP,naging pinakamahusay ang ating performance sa,naging husay ang ati performance sa
029380,DT.* PR.*_CC.* FW CC.* NN.* PM.*,DTC PRSP_CCP FW CCT NNP PMQ,pinakamahusay ang ating performance sa Olympics?,husay ang ati performance sa olympics?
021245,NN.* FW PM.* RB.* DT.* JJ.*,NNP FW PMS RBI DTC JJD,In tatters” man ang internasyonal na,in tatters” man ang internasyonal na
021246,FW PM.* RB.* DT.* JJ.* CC.*,FW PMS RBI DTC JJD CCP,tatters” man ang internasyonal na reputasyon,tatters” man ang internasyonal na reputasyon
021247,PM.* RB.* DT.* JJ.* CC.* NN.*,PMS RBI DTC JJD CCP NNC,man ang internasyonal na reputasyon ng,man ang internasyonal na reputasyon ng
021248,RB.* DT.* JJ.* CC.* NN.* CC.*,RBI DTC JJD CCP NNC CCB,ang internasyonal na reputasyon ng Israel,ang internasyonal na reputasyon ng israel
021249,DT.* JJ.* CC.* NN.* CC.* NN.*,DTC JJD CCP NNC CCB NNP,internasyonal na reputasyon ng Israel —,internasyonal na reputasyon ng israel —
021250,JJ.* CC.* NN.* CC.* NN.* PM.*,JJD CCP NNC CCB NNP PMS,na reputasyon ng Israel — ,na reputasyon ng israel — 
021251,CC.* NN.* CC.* NN.* PM.* RB.*,CCP NNC CCB NNP PMS RBM,reputasyon ng Israel —  tila,reputasyon ng israel —  tila
021252,NN.* CC.* NN.* PM.* RB.* VB.*,NNC CCB NNP PMS RBM VBN,ng Israel —  tila wala,ng israel —  tila wala
021253,CC.* NN.* PM.* RB.* VB.* PR.*_CC.*,CCB NNP PMS RBM VBN PRO_CCP,Israel —  tila wala itong,israel —  tila wala ito
021254,NN.* PM.* RB.* VB.* PR.*_CC.* NN.*,NNP PMS RBM VBN PRO_CCP NNC,—  tila wala itong pakialam.,—  tila wala ito pakialam.
017492,VB.* RB.* DT.* NN.* CC.* VB.*,VBTR RBI DTC NNP CCB VBTF,Naghahanap daw ang Presidente ng magpapatupad,hanap daw ang presidente ng tupad
017493,PM.* CC.* VB.* DT.* FW CC.*,PMS CCA VBTR DTC FW CCB,at sinusundan ang template ng “,at sinusundan ang template ng “
017494,CC.* VB.* DT.* FW CC.* PM.*,CCA VBTR DTC FW CCB PMS,sinusundan ang template ng “ Davao,sinusundan ang template ng “ davao
017495,VB.* DT.* FW CC.* PM.* NN.*,VBTR DTC FW CCB PMS NNP,ang template ng “ Davao model.”,ang template ng “ davao model.”
011537,CC.* CC.* VB.* CC.* DT.* NN.*,CCA CCR VBAF CCP DTC NNC,"""At kapag tumama na ang bagyo,""","""at kapag tama na ang bagyo,"""
011538,CC.* VB.* CC.* DT.* NN.* PM.*,CCR VBAF CCP DTC NNC PMC,"""kapag tumama na ang bagyo, lindol,""","""kapag tama na ang bagyo, lindol,"""
006342,VB.*_CC.* DT.* NN.* RB.* VB.*_VB.* DT.*,VBH_CCP DTCP NNC RBD VBTR_VBOF DTC,Mayroong mga tao nag ginagawa ang,mayroong mga tao nag gawa ang
006343,DT.* NN.* RB.* VB.*_VB.* DT.* VB.*,DTCP NNC RBD VBTR_VBOF DTC VBTR,mga tao nag ginagawa ang pagiging,mga tao nag gawa ang pagiging
006344,RB.* VB.*_VB.* DT.* VB.* NN.* CC.*,RBD VBTR_VBOF DTC VBTR NNC CCR,nag ginagawa ang pagiging troll dahil,nag gawa ang pagiging troll dahil
006345,VB.*_VB.* DT.* VB.* NN.* CC.* CC.*,VBTR_VBOF DTC VBTR NNC CCR CCT,ginagawa ang pagiging troll dahil sa,gawa ang pagiging troll dahil sa
006346,NN.* CC.* CC.* VB.* PR.* VB.*,NNC CCR CCT VBTR PRP VBOF,troll dahil sa natutuwa sila lokohin,troll dahil sa tuwa sila loko
006347,CC.* CC.* VB.* PR.* VB.* DT.*,CCR CCT VBTR PRP VBOF DTC,dahil sa natutuwa sila lokohin ang,dahil sa tuwa sila loko ang
006348,CC.* VB.* PR.* VB.* DT.* PR.*_CC.*,CCT VBTR PRP VBOF DTC PRI_CCP,sa natutuwa sila lokohin ang ibang,sa tuwa sila loko ang iba
006349,VB.* PR.* VB.* DT.* PR.*_CC.* NN.*,VBTR PRP VBOF DTC PRI_CCP NNC,natutuwa sila lokohin ang ibang tao,tuwa sila loko ang iba tao
006350,PR.* VB.* DT.* PR.*_CC.* NN.* CC.*,PRP VBOF DTC PRI_CCP NNC CCA,sila lokohin ang ibang tao at,sila loko ang iba tao at
006351,VB.* DT.* PR.*_CC.* NN.* CC.* CC.*,VBOF DTC PRI_CCP NNC CCA CCA,lokohin ang ibang tao at pati,loko ang iba tao at pati
006352,DT.* PR.*_CC.* NN.* CC.* CC.* RB.*,DTC PRI_CCP NNC CCA CCA RBI,ang ibang tao at pati na,ang iba tao at pati na
045351,CC.* RB.* DT.* JJ.*_JJ.*_CC.* NN.* CC.*,CCA RBM DTC JJCS_JJD_CCP NNC CCP,At siguro ang pinakamatinding senyales na,at siguro ang tindi senyales na
045352,RB.* DT.* JJ.*_JJ.*_CC.* NN.* CC.* RB.*,RBM DTC JJCS_JJD_CCP NNC CCP RBF,siguro ang pinakamatinding senyales na hindi,siguro ang tindi senyales na hindi
045353,DT.* JJ.*_JJ.*_CC.* NN.* CC.* RB.* JJ.*,DTC JJCS_JJD_CCP NNC CCP RBF JJD,ang pinakamatinding senyales na hindi bubukol,ang tindi senyales na hindi bukol
045354,JJ.*_JJ.*_CC.* NN.* CC.* RB.* JJ.* PM.*,JJCS_JJD_CCP NNC CCP RBF JJD PMS,pinakamatinding senyales na hindi bubukol –,tindi senyales na hindi bukol –
045355,NN.* CC.* RB.* JJ.* PM.* RB.*_CC.*,NNC CCP RBF JJD PMS RBT_CCP,senyales na hindi bubukol – ,senyales na hindi bukol – 
045356,CC.* RB.* JJ.* PM.* RB.*_CC.* DT.*,CCP RBF JJD PMS RBT_CCP DTCP,na hindi bubukol –  mismong,na hindi bukol –  mismo
045357,RB.* JJ.* PM.* RB.*_CC.* DT.* NN.*,RBF JJD PMS RBT_CCP DTCP NNC,hindi bubukol –  mismong mga,hindi bukol –  mismo mga
045358,JJ.* PM.* RB.*_CC.* DT.* NN.* RB.*,JJD PMS RBT_CCP DTCP NNC RBI,bubukol –  mismong mga gabinete,bukol –  mismo mga gabinete
045359,PM.* RB.*_CC.* DT.* NN.* RB.* RB.*,PMS RBT_CCP DTCP NNC RBI RBF,–  mismong mga gabinete nga,–  mismo mga gabinete nga
045360,RB.*_CC.* DT.* NN.* RB.* RB.* JJ.*,RBT_CCP DTCP NNC RBI RBF JJD, mismong mga gabinete nga hindi, mismo mga gabinete nga hindi
045361,DT.* NN.* RB.* RB.* JJ.* PM.*,DTCP NNC RBI RBF JJD PMP,mismong mga gabinete nga hindi saulado.,mismo mga gabinete nga hindi saulado.
043111,CC.* VB.* RB.*_CC.* VB.* DT.* NN.*,CCA VBS RBI_CCP VBOF DTC NNC,At dapat ding isaisantabi ang bata-bata,at dapat ding isaisantabi ang bata
043112,VB.* RB.*_CC.* VB.* DT.* NN.* PM.*,VBS RBI_CCP VBOF DTC NNC PMS,dapat ding isaisantabi ang bata-bata system,dapat ding isaisantabi ang bata system
043113,RB.*_CC.* VB.* DT.* NN.* PM.* JJ.*,RBI_CCP VBOF DTC NNC PMS JJD,ding isaisantabi ang bata-bata system sa,ding isaisantabi ang bata system sa
043114,VB.* DT.* NN.* PM.* JJ.* FW,VBOF DTC NNC PMS JJD FW,isaisantabi ang bata-bata system sa Kamara,isaisantabi ang bata system sa kamara
043115,DT.* NN.* PM.* JJ.* FW CC.*,DTC NNC PMS JJD FW CCT,ang bata-bata system sa Kamara –,ang bata system sa kamara –
043116,NN.* PM.* JJ.* FW CC.* NN.*,NNC PMS JJD FW CCT NNP,bata-bata system sa Kamara – ,bata system sa kamara – 
043117,FW CC.* NN.* PM.* JJ.* PR.*,FW CCT NNP PMS JJD PRS,Kamara –  bata ka ba,kamara –  bata ka ba
043118,CC.* NN.* PM.* JJ.* PR.* RB.*,CCT NNP PMS JJD PRS RBI,–  bata ka ba ni,–  bata ka ba ni
043119,NN.* PM.* JJ.* PR.* RB.* DT.*,NNP PMS JJD PRS RBI DTP, bata ka ba ni Duterte, bata ka ba ni duterte
043120,PM.* JJ.* PR.* RB.* DT.* NN.*,PMS JJD PRS RBI DTP NNP,bata ka ba ni Duterte o,bata ka ba ni duterte o
043121,JJ.* PR.* RB.* DT.* NN.* CC.*,JJD PRS RBI DTP NNP CCT,ka ba ni Duterte o ni,ka ba ni duterte o ni
033259,VB.* DT.* NN.* DT.* NN.* CC.*,VBTR DTP NNP DTC NNC CCA,Kinakatawan ni Caloy ang tiyaga at,katawan ni caloy ang tiyaga at
029164,PR.* RB.* DT.* DT.* FW CC.*,PRS RBI DTC DTCP FW CCP,Iyan din ang mga sports na,iyan din ang mga sports na
029165,RB.* DT.* DT.* FW CC.* VB.*,RBI DTC DTCP FW CCP VBTR,din ang mga sports na nagsisindi,din ang mga sports na sindi
029166,DT.* DT.* FW CC.* VB.* CC.*,DTC DTCP FW CCP VBTR CCB,ang mga sports na nagsisindi ng,ang mga sports na sindi ng
029167,DT.* FW CC.* VB.* CC.* NN.*,DTCP FW CCP VBTR CCB NNC,mga sports na nagsisindi ng pangarap,mga sports na sindi ng sarap
029168,NN.* CC.* DT.* NN.*_CC.* VB.* CC.*,NNC CCB DTCP NNC_CCP VBTR CCT,pangarap ng mga estudyanteng nagsisimula sa,sarap ng mga estudyante simula sa
029169,CC.* DT.* NN.*_CC.* VB.* CC.* NN.*_CC.*,CCB DTCP NNC_CCP VBTR CCT NNP_CCP,ng mga estudyanteng nagsisimula sa Palarong,ng mga estudyante simula sa laro
029170,DT.* NN.*_CC.* VB.* CC.* NN.*_CC.* NN.*,DTCP NNC_CCP VBTR CCT NNP_CCP NNP,mga estudyanteng nagsisimula sa Palarong Pambansa.,mga estudyante simula sa laro pambansa.
021094,VB.*_CC.* NN.* CC.* FW PM.* VB.*,VBN_CCP NNC CCA FW PMS VBOF,Walang pangil at non-binding ang resolusyon,wala pangil at non-binding ang resolusyon
021095,NN.* CC.* FW PM.* VB.* DT.*,NNC CCA FW PMS VBOF DTC,pangil at non-binding ang resolusyon ng,pangil at non-binding ang resolusyon ng
021096,CC.* FW PM.* VB.* DT.* NN.*,CCA FW PMS VBOF DTC NNC,at non-binding ang resolusyon ng UN,at non-binding ang resolusyon ng un
021097,FW PM.* VB.* DT.* NN.* CC.*,FW PMS VBOF DTC NNC CCB,non-binding ang resolusyon ng UN na,non-binding ang resolusyon ng un na
021098,PM.* VB.* DT.* NN.* CC.* NN.*,PMS VBOF DTC NNC CCB NNPA,ang resolusyon ng UN na lumayas,ang resolusyon ng un na layas
021099,VB.* DT.* NN.* CC.* NN.* CC.*,VBOF DTC NNC CCB NNPA CCP,resolusyon ng UN na lumayas ang,resolusyon ng un na layas ang
021100,DT.* NN.* CC.* NN.* CC.* VB.*,DTC NNC CCB NNPA CCP VBAF,ng UN na lumayas ang Israel,ng un na layas ang israel
021101,NN.* CC.* NN.* CC.* VB.* DT.*,NNC CCB NNPA CCP VBAF DTC,UN na lumayas ang Israel sa,un na layas ang israel sa
021102,CC.* NN.* CC.* VB.* DT.* NN.*,CCB NNPA CCP VBAF DTC NNP,na lumayas ang Israel sa Gaza,na layas ang israel sa gaza
021103,NN.* CC.* VB.* DT.* NN.* CC.*,NNPA CCP VBAF DTC NNP CCT,lumayas ang Israel sa Gaza sa,layas ang israel sa gaza sa
017289,CC.* PR.*_CC.* NN.* PM.* VB.* DT.*,CCT PRSP_CCP NNC PMC VBS DTP,"""Sa kanyang affidavit, sabi ni Garma,""","""sa kanya affidavit, sabi ni garma,"""
017290,PR.*_CC.* NN.* PM.* VB.* DT.* NN.*,PRSP_CCP NNC PMC VBS DTP NNP,"""kanyang affidavit, sabi ni Garma, ipinatawag""","""kanya affidavit, sabi ni garma, tawag"""
017291,VB.* DT.* NN.* PM.* VB.* PR.*,VBS DTP NNP PMC VBOF PRS,"""ni Garma, ipinatawag siya ni Duterte""","""ni garma, tawag siya ni duterte"""
017292,PM.* VB.* PR.* DT.* NN.* CC.*,PMC VBOF PRS DTP NNP CCT,siya ni Duterte sa isang meeting.,siya ni duterte sa isa meeting.
011218,PR.* VB.* LM RB.* RB.* FW,PRQ VBTF LM RBF RBI FW,Paano matatapos ay hindi naman inu­­umpisahang,paano tapos ay hindi naman inu­­umpisahang
011219,VB.* LM RB.* RB.* FW RB.*_CC.*,VBTF LM RBF RBI FW RBD_CCP,matatapos ay hindi naman inu­­umpisahang gumawa,tapos ay hindi naman inu­­umpisahang gawa
011220,LM RB.* RB.* FW RB.*_CC.* VB.*,LM RBF RBI FW RBD_CCP VBAF,ay hindi naman inu­­umpisahang gumawa ng,ay hindi naman inu­­umpisahang gawa ng
011221,RB.* RB.* FW RB.*_CC.* VB.* CC.*,RBF RBI FW RBD_CCP VBAF CCB,hindi naman inu­­umpisahang gumawa ng mga,hindi naman inu­­umpisahang gawa ng mga
011222,RB.* FW RB.*_CC.* VB.* CC.* DT.*,RBI FW RBD_CCP VBAF CCB DTCP,naman inu­­umpisahang gumawa ng mga evacuation,naman inu­­umpisahang gawa ng mga evacuation
011223,FW RB.*_CC.* VB.* CC.* DT.* FW,FW RBD_CCP VBAF CCB DTCP FW,inu­­umpisahang gumawa ng mga evacuation centers.,inu­­umpisahang gawa ng mga evacuation centers.
006264,VB.*_CC.* PR.* LM CC.* CC.* FW,VBS_CCP PRO LM CCR CCT FW,Maaaring ito ay dahil sa concept,maaari ito ay dahil sa concept
045221,VB.* RB.* DT.* JJ.*_CC.* FW FW,VBS RBI DTP JJD_CCP FW FW,Sabi naman ni dating political consultant,sabi naman ni dating political consultant
029039,NN.* PM.* FW CC.* JJ.* JJ.*,NNP PMS FW CCP JJCC JJD,Grassroots —  sports na mas,grassroots —  sports na mas
029040,FW CC.* JJ.* JJ.* PM.* NN.*,FW CCP JJCC JJD PMS NNC, sports na mas abot-kamay sana, sports na mas kamay sana
029041,CC.* JJ.* JJ.* PM.* NN.* VB.*,CCP JJCC JJD PMS NNC VBS,sports na mas abot-kamay sana ng,sports na mas kamay sana ng
029042,JJ.* JJ.* PM.* NN.* VB.* CC.*,JJCC JJD PMS NNC VBS CCB,na mas abot-kamay sana ng ordinaryong,na mas kamay sana ng ordinaryo
029043,JJ.* PM.* NN.* VB.* CC.* JJ.*_CC.*,JJD PMS NNC VBS CCB JJD_CCP,mas abot-kamay sana ng ordinaryong kabataan.,mas kamay sana ng ordinaryo kabataan.
021392,RB.* VB.* DT.* DT.* NN.* CC.*,RBM VBOF DTC DTCP NNC CCB,Tila inutil ang mga alyado ng,tila inutil ang mga alyado ng
021393,VB.* DT.* DT.* NN.* CC.* NN.*,VBOF DTC DTCP NNC CCB NNP,inutil ang mga alyado ng Israel,inutil ang mga alyado ng israel
021394,DT.* DT.* NN.* CC.* NN.* CC.*,DTC DTCP NNC CCB NNP CCP,ang mga alyado ng Israel na,ang mga alyado ng israel na
021395,DT.* NN.* CC.* NN.* CC.* VB.*,DTCP NNC CCB NNP CCP VBOF,mga alyado ng Israel na pasunurin,mga alyado ng israel na pasunurin
021396,NN.* CC.* NN.* CC.* VB.* DT.*,NNC CCB NNP CCP VBOF DTP,alyado ng Israel na pasunurin si,alyado ng israel na pasunurin si
021397,CC.* CC.* NN.* PM.* RB.* CC.*,CCT CCB NNC PMS RBW CCP,kabila ng paulit-ulit na banta ng,kabila ng ulit na banta ng
017166,CC.* DT.* JJ.*_JJ.*_CC.* NN.* LM VB.*,CCT DTC JJCS_JJD_CCP NNC LM VBTS,Pero ang pinakamatinding testimonya ay nanggaling,pero ang tindi testimonya ay nanggaling
017167,DT.* JJ.*_JJ.*_CC.* NN.* LM VB.* RB.*,DTC JJCS_JJD_CCP NNC LM VBTS RBT,ang pinakamatinding testimonya ay nanggaling mismo,ang tindi testimonya ay nanggaling mismo
017168,JJ.*_JJ.*_CC.* NN.* LM VB.* RB.* DT.*,JJCS_JJD_CCP NNC LM VBTS RBT DTP,pinakamatinding testimonya ay nanggaling mismo kay,tindi testimonya ay nanggaling mismo kay
017169,NN.* LM VB.* RB.* DT.* NN.*,NNC LM VBTS RBT DTP NNP,testimonya ay nanggaling mismo kay Garma.,testimonya ay nanggaling mismo kay garma.
006227,VB.*_CC.* JJ.*_CC.* NN.* CC.* RB.* VB.*,VBH_CCP JJN_CCP NNC CCP RBM VBOF,Mayroong dalawang rason na maaaring gawing,mayroong dalawa rason na maaari gawi
006228,JJ.*_CC.* NN.* CC.* RB.* VB.* CC.*,JJN_CCP NNC CCP RBM VBOF CCB,dalawang rason na maaaring gawing ng,dalawa rason na maaari gawi ng
006229,NN.* CC.* RB.* VB.* CC.* PR.*_CC.*,NNC CCP RBM VBOF CCB PRI_CCP,rason na maaaring gawing ng isang,rason na maaari gawi ng isa
006230,CC.* RB.* VB.* CC.* PR.*_CC.* NN.*,CCP RBM VBOF CCB PRI_CCP NNC,na maaaring gawing ng isang tao,na maaari gawi ng isa tao
006231,RB.* VB.* CC.* PR.*_CC.* NN.* DT.*,RBM VBOF CCB PRI_CCP NNC DTC,maaaring gawing ng isang tao ang,maaari gawi ng isa tao ang
006232,VB.* CC.* PR.*_CC.* NN.* DT.* NN.*,VBOF CCB PRI_CCP NNC DTC NNC,gawing ng isang tao ang pagkpapaka-troll.,gawi ng isa tao ang pagkpapaka-troll.
044782,RB.* NN.* PM.* NN.*_CC.* VB.* PM.*,RBF NNC PMS NNC_CCP VBOF PMC,"""Hindi kaiga-igayang kantahin, ‘ di tulad""","""hindi kaiga-igayang kantahin, ‘ di tulad"""
044783,PM.* NN.*_CC.* VB.* PM.* PM.* RB.*,PMS NNC_CCP VBOF PMC PMS RBF,"""kantahin, ‘ di tulad ng mga""","""kantahin, ‘ di tulad ng mga"""
044784,NN.*_CC.* VB.* PM.* PM.* RB.* JJ.*,NNC_CCP VBOF PMC PMS RBF JJC,‘ di tulad ng mga obra,‘ di tulad ng mga obra
044785,VB.* PM.* PM.* RB.* JJ.* CC.*,VBOF PMC PMS RBF JJC CCB,di tulad ng mga obra na,di tulad ng mga obra na
044786,PM.* PM.* RB.* JJ.* CC.* DT.*,PMC PMS RBF JJC CCB DTCP,tulad ng mga obra na kinomisyon,tulad ng mga obra na komisyon
044787,PM.* RB.* JJ.* CC.* DT.* NN.*,PMS RBF JJC CCB DTCP NNC,ng mga obra na kinomisyon ng,ng mga obra na komisyon ng
044788,RB.* JJ.* CC.* DT.* NN.* CC.*,RBF JJC CCB DTCP NNC CCP,mga obra na kinomisyon ng tatay,mga obra na komisyon ng tatay
044789,NN.* JJ.* CC.* PM.* PR.* LM,NNC JJC CCB PMS PRS LM,“ Ako ay Pilipino” at “,“ ako ay pilipino” at “
044790,JJ.* CC.* PM.* PR.* LM NN.*,JJC CCB PMS PRS LM NNP,Ako ay Pilipino” at “ Bagong,ako ay pilipino” at “ bagong
044791,PM.* PM.* NN.* DT.* DT.* NN.*,PMP PMS NNP DTC DTCP NNC,yon at malakas ang kurot sa,yon at lakas ang kurot sa
044792,PM.* NN.* DT.* DT.* NN.* PR.*,PMS NNP DTC DTCP NNC PRO,at malakas ang kurot sa puso.,at lakas ang kurot sa puso.
044838,VB.* RB.* PR.* CC.* RB.*_CC.* NN.*,VBW RBI PRP CCT RBT_CCP NNC,Mapunta naman tayo sa mismong panata,punta naman tayo sa mismo panata
044839,RB.* PR.* CC.* RB.*_CC.* NN.* CC.*,RBI PRP CCT RBT_CCP NNC CCA,naman tayo sa mismong panata at,naman tayo sa mismo panata at
044840,PR.* CC.* RB.*_CC.* NN.* CC.* NN.*,PRP CCT RBT_CCP NNC CCA NNC,tayo sa mismong panata at kanta,tayo sa mismo panata at kanta
044841,CC.* RB.*_CC.* NN.* CC.* NN.* PM.*,CCT RBT_CCP NNC CCA NNC PMS,sa mismong panata at kanta –,sa mismo panata at kanta –
044842,RB.*_CC.* NN.* CC.* NN.* PM.* VB.*,RBT_CCP NNC CCA NNC PMS VBS,mismong panata at kanta – ,mismo panata at kanta – 
