N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
034925,FW DT.* NN.* LM RB.* VB.*_VB.* CC.*,FW DTP NNP LM RBF VBTR_VBAF CCT,managers ni Marcos ay hindi sumusuporta sa,managers ni marcos ay hindi suporta sa
034926,DT.* NN.* LM RB.* VB.*_VB.* CC.* NN.*,DTP NNP LM RBF VBTR_VBAF CCT NNC,ni Marcos ay hindi sumusuporta sa pananatili,ni marcos ay hindi suporta sa tili
034927,NN.* LM RB.* VB.*_VB.* CC.* NN.* CC.*,NNP LM RBF VBTR_VBAF CCT NNC CCB,Marcos ay hindi sumusuporta sa pananatili ng,marcos ay hindi suporta sa tili ng
034928,LM RB.* VB.*_VB.* CC.* NN.* CC.* DT.*,LM RBF VBTR_VBAF CCT NNC CCB DTCP,ay hindi sumusuporta sa pananatili ng mga,ay hindi suporta sa tili ng mga
034929,RB.* VB.*_VB.* CC.* NN.* CC.* DT.* NN.*,RBF VBTR_VBAF CCT NNC CCB DTCP NNPA,hindi sumusuporta sa pananatili ng mga POGO.,hindi suporta sa tili ng mga pogo.
030229,PR.*_CC.* JJ.* CC.* VB.* RB.* CC.* NN.*,PRI_CCP JJD CCP VBTF RBI CCB NNC,Isang dagdag na bubunuin pa ng atleta,isa dagdag na bubunuin pa ng atleta
030230,JJ.* CC.* VB.* RB.* CC.* NN.* RB.*,JJD CCP VBTF RBI CCB NNC RBL,dagdag na bubunuin pa ng atleta mula,dagdag na bubunuin pa ng atleta mula
030231,CC.* VB.* RB.* CC.* NN.* RB.* CC.*,CCP VBTF RBI CCB NNC RBL CCT,na bubunuin pa ng atleta mula sa,na bubunuin pa ng atleta mula sa
030232,VB.* RB.* CC.* NN.* RB.* CC.* PR.*_CC.*,VBTF RBI CCB NNC RBL CCT PRI_CCP,bubunuin pa ng atleta mula sa ibang,bubunuin pa ng atleta mula sa iba
030233,RB.* CC.* NN.* RB.* CC.* PR.*_CC.* NN.*,RBI CCB NNC RBL CCT PRI_CCP NNC,pa ng atleta mula sa ibang lugar,pa ng atleta mula sa iba lugar
030234,VB.* CC.* DT.* NN.* CC.* PR.* CC.*,VBAF CCT DTCP NNC CCP PRO CCR,dumayo sa mga pasilidad na ito kung,dayo sa mga pasilidad na ito kung
030235,CC.* DT.* NN.* CC.* PR.* CC.* VB.*_CC.*,CCT DTCP NNC CCP PRO CCR VBS_CCP,sa mga pasilidad na ito kung gustong,sa mga pasilidad na ito kung gusto
030236,DT.* NN.* CC.* PR.* CC.* VB.*_CC.* VB.*,DTCP NNC CCP PRO CCR VBS_CCP VBW,mga pasilidad na ito kung gustong makatanggap,mga pasilidad na ito kung gusto tanggap
030237,NN.* CC.* PR.* CC.* VB.*_CC.* VB.* CC.*,NNC CCP PRO CCR VBS_CCP VBW CCB,pasilidad na ito kung gustong makatanggap ng,pasilidad na ito kung gusto tanggap ng
030238,CC.* PR.* CC.* VB.*_CC.* VB.* CC.* JJ.*_CC.*,CCP PRO CCR VBS_CCP VBW CCB JJD_CCP,na ito kung gustong makatanggap ng tamang,na ito kung gusto tanggap ng tama
030239,PR.* CC.* VB.*_CC.* VB.* CC.* JJ.*_CC.* FW,PRO CCR VBS_CCP VBW CCB JJD_CCP FW,ito kung gustong makatanggap ng tamang training.,ito kung gusto tanggap ng tama training.
022590,PM.* NN.* CC.* PR.*_CC.* NN.* DT.* FW,PMS NNC CCB PRI_CCP NNC DTC FW,—  hinaharap ng buong mundo ang,—  harap ng buo mundo ang
022591,NN.* DT.* FW CC.* PR.*_CC.* NN.* PM.*,NNC DTC FW CCB PRI_CCP NNC PMP,buong mundo ang extinction ng isang bansa.,buo mundo ang extinction ng isa bansa.
017997,VB.* CC.* NN.* NN.* DT.* PR.*_CC.* NN.*,VBTS CCB NNP NNP DTC PRSP_CCP NNC,Kinansela ng Estados Unidos ang kanyang pasaporte.,kansela ng estados unidos ang kanya pasaporte.
007663,VB.* RB.* DT.* JJ.* CC.* NN.* RB.*,VBTF RBI DTC JJD CCP NNC RBR,Makikita na ang politikal na aktibidad patungkol,kita na ang politikal na aktibidad tungkol
007664,RB.* DT.* JJ.* CC.* NN.* RB.* CC.*,RBI DTC JJD CCP NNC RBR CCT,na ang politikal na aktibidad patungkol sa,na ang politikal na aktibidad tungkol sa
007665,DT.* JJ.* CC.* NN.* RB.* CC.* FW,DTC JJD CCP NNC RBR CCT FW,ang politikal na aktibidad patungkol sa press,ang politikal na aktibidad tungkol sa press
007666,CC.* PR.* DT.* VB.*_CC.* NN.*_CC.* FW PM.*,CCP PRO DTC VBTR_CCP NNC_CCP FW PMS,na ito ang nabalitang kasong hit-and-run ng,na ito ang balita kaso hit-and-run ng
007667,PR.* DT.* VB.*_CC.* NN.*_CC.* FW PM.* FW,PRO DTC VBTR_CCP NNC_CCP FW PMS FW,ito ang nabalitang kasong hit-and-run ng isang,ito ang balita kaso hit-and-run ng isa
007668,PM.* FW PM.* NN.* CC.* PR.*_CC.* NN.*,PMS FW PMS NNC CCB PRI_CCP NNP,ng isang Jose Antonio Sanvicente sa isang,ng isa jose antonio sanvicente sa isa
007669,FW PM.* NN.* CC.* PR.*_CC.* NN.* NN.*,FW PMS NNC CCB PRI_CCP NNP NNP,isang Jose Antonio Sanvicente sa isang security,isa jose antonio sanvicente sa isa security
035003,PR.* RB.* VB.* PM.* CC.* NN.* DT.*,PRI RBW VBTS PMC CCB NNC DTC,"""Marami nang nanawagan, kasama riyan ang mga""","""dami nang nanawagan, kasama riyan ang mga"""
035004,RB.* VB.* PM.* CC.* NN.* DT.* DT.*,RBW VBTS PMC CCB NNC DTC DTCP,"""nang nanawagan, kasama riyan ang mga legal""","""nang nanawagan, kasama riyan ang mga legal"""
035005,VB.* PM.* CC.* NN.* DT.* DT.* FW,VBTS PMC CCB NNC DTC DTCP FW,"""nanawagan, kasama riyan ang mga legal luminaries""","""nanawagan, kasama riyan ang mga legal luminaries"""
035006,NN.* PM.* NN.* PM.* CC.* JJ.*_CC.* FW,NNP PMS NNP PMC CCA JJD_CCP FW,dating justice at human rights secretary na,dating justice at human rights secretary na
035007,PM.* NN.* PM.* CC.* JJ.*_CC.* FW CC.*,PMS NNP PMC CCA JJD_CCP FW CCA,justice at human rights secretary na si,justice at human rights secretary na si
022021,PM.* NN.* DT.* JJ.*_CC.* NN.* PM.* RB.*,PMS NNP DTC JJD_CCP NNC PMS RBW,‘ Yan ang malaking kabalintunaan — ,‘ yan ang laki kabalintunaan — 
022022,NN.* DT.* JJ.*_CC.* NN.* PM.* RB.* VB.*_VB.*,NNP DTC JJD_CCP NNC PMS RBW VBTR_VBAF,Yan ang malaking kabalintunaan —  habang,yan ang laki kabalintunaan —  habang
022023,DT.* JJ.*_CC.* NN.* PM.* RB.* VB.*_VB.* DT.*,DTC JJD_CCP NNC PMS RBW VBTR_VBAF DTC,ang malaking kabalintunaan —  habang dumarami,ang laki kabalintunaan —  habang dumarami
022024,JJ.*_CC.* NN.* PM.* RB.* VB.*_VB.* DT.* VB.*,JJD_CCP NNC PMS RBW VBTR_VBAF DTC VBTR,malaking kabalintunaan —  habang dumarami ang,laki kabalintunaan —  habang dumarami ang
022025,NN.* PM.* RB.* VB.*_VB.* DT.* VB.* PM.*,NNC PMS RBW VBTR_VBAF DTC VBTR PMC,"""kabalintunaan —  habang dumarami ang kumikilala,""","""kabalintunaan —  habang dumarami ang kumikilala,"""
022026,PM.* VB.* DT.* DT.* NN.* CC.* NN.*,PMC VBTR DTC DTCP NNC CCB NNP,"""kumikilala, nalulupol ang mga mamamayan ng Palestine.""","""kumikilala, nalulupol ang mga mamamayan ng palestine."""
012303,RB.* PR.* DT.* DT.* NN.* CC.* VB.*,RBD PRL DTC DTCP NNC CCA VBN,rito ang mga tao at wala nang,rito ang mga tao at wala nang
012304,PR.* DT.* DT.* NN.* CC.* VB.* CC.*,PRL DTC DTCP NNC CCA VBN CCB,ang mga tao at wala nang mang­­yayaring,ang mga tao at wala nang mang­­yayaring
012305,DT.* DT.* NN.* CC.* VB.* CC.* RB.*_CC.*,DTC DTCP NNC CCA VBN CCB RBI_CCP,mga tao at wala nang mang­­yayaring forced,mga tao at wala nang mang­­yayaring forced
012306,DT.* NN.* CC.* VB.* CC.* RB.*_CC.* FW,DTCP NNC CCA VBN CCB RBI_CCP FW,tao at wala nang mang­­yayaring forced evacuations.,tao at wala nang mang­­yayaring forced evacuations.
007559,CC.* DT.* NN.*_CC.* VB.* CC.* DT.* JJ.*,CCB DTCP NNC_CCP VBTR CCT DTCP JJD,ng mga taong naniniwala sa mga medikal,ng mga tao wala sa mga medikal
007560,VB.* CC.* DT.* JJ.* CC.* NN.* PM.*,VBTR CCT DTCP JJD CCP NNC PMC,"""naniniwala sa mga medikal na propesyonal, at""","""wala sa mga medikal na propesyonal, at"""
007561,CC.* DT.* JJ.* CC.* NN.* PM.* CC.*,CCT DTCP JJD CCP NNC PMC CCA,"""sa mga medikal na propesyonal, at mga""","""sa mga medikal na propesyonal, at mga"""
007562,PM.* CC.* DT.* NN.*_CC.* VB.* CC.* JJ.*,PMC CCA DTCP NNC_CCP VBTR CCP JJCC,at mga taong iniisip na mas marunong,at mga tao isip na mas puno
007563,CC.* DT.* NN.*_CC.* VB.* CC.* JJ.* JJ.*,CCA DTCP NNC_CCP VBTR CCP JJCC JJD,mga taong iniisip na mas marunong pa,mga tao isip na mas puno pa
007564,DT.* NN.*_CC.* VB.* CC.* JJ.* JJ.* RB.*,DTCP NNC_CCP VBTR CCP JJCC JJD RBI,taong iniisip na mas marunong pa sila,tao isip na mas puno pa sila
007565,NN.*_CC.* VB.* CC.* JJ.* JJ.* RB.* PR.*,NNC_CCP VBTR CCP JJCC JJD RBI PRP,iniisip na mas marunong pa sila dahil,isip na mas puno pa sila dahil
007566,VB.* CC.* JJ.* JJ.* RB.* PR.* CC.*,VBTR CCP JJCC JJD RBI PRP CCR,na mas marunong pa sila dahil sa,na mas puno pa sila dahil sa
007567,CC.* JJ.* JJ.* RB.* PR.* CC.* CC.*,CCP JJCC JJD RBI PRP CCR CCT,mas marunong pa sila dahil sa 5,mas puno pa sila dahil sa 5
007568,JJ.* JJ.* RB.* PR.* CC.* CC.* CD.*,JJCC JJD RBI PRP CCR CCT CDB,marunong pa sila dahil sa 5 website,puno pa sila dahil sa 5 website
007569,JJ.* RB.* PR.* CC.* CC.* CD.* FW,JJD RBI PRP CCR CCT CDB FW,pa sila dahil sa 5 website na,pa sila dahil sa 5 website na
007570,RB.* PR.* CC.* CC.* CD.* FW CC.*,RBI PRP CCR CCT CDB FW CCP,sila dahil sa 5 website na nabisita,sila dahil sa 5 website na bisita
007571,PR.* CC.* CC.* CD.* FW CC.* VB.*,PRP CCR CCT CDB FW CCP VBTS,dahil sa 5 website na nabisita nila.,dahil sa 5 website na bisita nila.
034782,RB.* PM.* RB.* JJ.* DT.* NN.* DT.*,RBW PMC RBF JJD DTC NNC DTP,"""ngayon, hindi malinaw ang tindig ni Marcos""","""ngayon, hindi linaw ang tindig ni marcos"""
034783,PM.* RB.* JJ.* DT.* NN.* DT.* NN.*,PMC RBF JJD DTC NNC DTP NNP,hindi malinaw ang tindig ni Marcos sa,hindi linaw ang tindig ni marcos sa
034784,RB.* JJ.* DT.* NN.* DT.* NN.* CC.*,RBF JJD DTC NNC DTP NNP CCT,malinaw ang tindig ni Marcos sa mga,linaw ang tindig ni marcos sa mga
034785,JJ.* DT.* NN.* DT.* NN.* CC.* DT.*,JJD DTC NNC DTP NNP CCT DTCP,ang tindig ni Marcos sa mga Philippine,ang tindig ni marcos sa mga philippine
034786,FW CC.* NN.* PM.* CC.* RB.* VB.*,FW CCT NNPA PMS CCP RBW VBTS,o POGO —  na habang nagdulot,o pogo —  na habang dulot
034787,CC.* NN.* PM.* CC.* RB.* VB.* CC.*,CCT NNPA PMS CCP RBW VBTS CCB,POGO —  na habang nagdulot ng,pogo —  na habang dulot ng
034788,NN.* PM.* CC.* RB.* VB.* CC.* NN.*,NNPA PMS CCP RBW VBTS CCB NNC,—  na habang nagdulot ng bilyon-bilyong,—  na habang dulot ng bilyon-bilyong
034789,RB.* VB.* CC.* NN.* PM.* NN.*_CC.* FW,RBW VBTS CCB NNC PMS NNC_CCP FW,habang nagdulot ng bilyon-bilyong revenue sa Duterte,habang dulot ng bilyon-bilyong revenue sa duterte
034790,VB.* CC.* NN.* PM.* NN.*_CC.* FW CC.*,VBTS CCB NNC PMS NNC_CCP FW CCT,nagdulot ng bilyon-bilyong revenue sa Duterte administration,dulot ng bilyon-bilyong revenue sa duterte administration
034791,CC.* NN.* PM.* NN.*_CC.* FW CC.* NN.*,CCB NNC PMS NNC_CCP FW CCT NNP,ng bilyon-bilyong revenue sa Duterte administration ay,ng bilyon-bilyong revenue sa duterte administration ay
034792,PM.* NN.*_CC.* FW CC.* NN.* FW LM,PMS NNC_CCP FW CCT NNP FW LM,revenue sa Duterte administration ay nagbibigay din,revenue sa duterte administration ay bigay din
034793,NN.*_CC.* FW CC.* NN.* FW LM VB.*,NNC_CCP FW CCT NNP FW LM VBTR,sa Duterte administration ay nagbibigay din ng,sa duterte administration ay bigay din ng
034794,CC.* NN.* FW LM VB.* RB.* CC.*,CCT NNP FW LM VBTR RBI CCB,administration ay nagbibigay din ng bilyon-bilyong sakit,administration ay bigay din ng bilyon-bilyong sakit
034795,NN.* FW LM VB.* RB.* CC.* NN.*,NNP FW LM VBTR RBI CCB NNC,ay nagbibigay din ng bilyon-bilyong sakit ng,ay bigay din ng bilyon-bilyong sakit ng
034796,FW LM VB.* RB.* CC.* NN.* PM.*,FW LM VBTR RBI CCB NNC PMS,nagbibigay din ng bilyon-bilyong sakit ng ulo,bigay din ng bilyon-bilyong sakit ng ulo
034797,LM VB.* RB.* CC.* NN.* PM.* NN.*_CC.*,LM VBTR RBI CCB NNC PMS NNC_CCP,din ng bilyon-bilyong sakit ng ulo kay,din ng bilyon-bilyong sakit ng ulo kay
034798,CC.* NN.* DT.* NN.* CC.* CC.* FW,CCB NNC DTP NNP CCR CCT FW,"""dahil sa social cost ng human trafficking,""","""dahil sa social cost ng human trafficking,"""
030211,VB.* JJ.*_CC.* NN.* RB.* DT.* NN.* PM.*,VBH JJN_CCP NNC RBI DTC NNPA PMS,May tatlong pasilidad lang ang PSC: ang,may tatlong pasilidad lang ang psc: ang
030212,JJ.*_CC.* NN.* RB.* DT.* NN.* PM.* DT.*,JJN_CCP NNC RBI DTC NNPA PMS DTC,tatlong pasilidad lang ang PSC: ang Rizal,tatlong pasilidad lang ang psc: ang rizal
021986,CC.* JJ.* CC.* NN.* PM.* PR.* RB.*,CCT JJD CCB NNC PMC PRI RBW,"""Sa gitna ng giyera, marami nang mga""","""sa gitna ng giyera, dami nang mga"""
021987,JJ.* CC.* NN.* PM.* PR.* RB.* DT.*,JJD CCB NNC PMC PRI RBW DTCP,"""gitna ng giyera, marami nang mga bansang""","""gitna ng giyera, dami nang mga bansa"""
021988,CC.* NN.* PM.* PR.* RB.* DT.* NN.*_CC.*,CCB NNC PMC PRI RBW DTCP NNC_CCP,"""ng giyera, marami nang mga bansang kumikilala""","""ng giyera, dami nang mga bansa kilala"""
021989,NN.* PM.* PR.* RB.* DT.* NN.*_CC.* VB.*,NNC PMC PRI RBW DTCP NNC_CCP VBTR,"""giyera, marami nang mga bansang kumikilala sa""","""giyera, dami nang mga bansa kilala sa"""
021990,PM.* PR.* RB.* DT.* NN.*_CC.* VB.* CC.*,PMC PRI RBW DTCP NNC_CCP VBTR CCT,marami nang mga bansang kumikilala sa isang,dami nang mga bansa kilala sa isa
021991,PR.* RB.* DT.* NN.*_CC.* VB.* CC.* PR.*_CC.*,PRI RBW DTCP NNC_CCP VBTR CCT PRI_CCP,nang mga bansang kumikilala sa isang Palestinian,nang mga bansa kilala sa isa palestinian
021992,RB.* DT.* NN.*_CC.* VB.* CC.* PR.*_CC.* NN.*,RBW DTCP NNC_CCP VBTR CCT PRI_CCP NNP,mga bansang kumikilala sa isang Palestinian State.,mga bansa kilala sa isa palestinian state.
011683,VB.* NN.* PR.* CC.* RB.* CC.* VB.*,VBTS NNC PRO CCB RBF CCP VBTF,Iprayo­ridad ito upang hindi na mamroblema sa,iprayo­ridad ito upang hindi na mamroblema sa
011684,NN.* PR.* CC.* RB.* CC.* VB.* CC.*,NNC PRO CCB RBF CCP VBTF CCT,ito upang hindi na mamroblema sa tuwing,ito upang hindi na mamroblema sa tuwi
011685,PR.* CC.* RB.* CC.* VB.* CC.* RB.*,PRO CCB RBF CCP VBTF CCT RBW,upang hindi na mamroblema sa tuwing may,upang hindi na mamroblema sa tuwi may
011686,CC.* RB.* CC.* VB.* CC.* RB.* VB.*,CCB RBF CCP VBTF CCT RBW VBH,hindi na mamroblema sa tuwing may darating,hindi na mamroblema sa tuwi may darating
007395,CC.* DT.* FW CC.* DT.* NN.* LM,CCB DTCP FW CCP DTC NNC LM,ng mga trolls na ang kredibildad ay,ng mga trolls na ang kredibildad ay
007396,DT.* FW CC.* DT.* NN.* LM RB.*,DTCP FW CCP DTC NNC LM RBF,mga trolls na ang kredibildad ay di,mga trolls na ang kredibildad ay di
007397,FW CC.* DT.* NN.* LM RB.* VB.*_VB.*,FW CCP DTC NNC LM RBF VBTR_VBAF,trolls na ang kredibildad ay di umiiral.,trolls na ang kredibildad ay di umiiral.
046102,VB.* CC.* NN.* DT.* NN.* RB.* VB.*,VBTR CCT NNC DTP NNP RBW VBTS,Namayagpag sa kapangyarihan si Quiboloy nang naupo,yagpag sa kapangyarihan si quiboloy nang upo
046103,CC.* NN.* DT.* NN.* RB.* VB.* DT.*,CCT NNC DTP NNP RBW VBTS DTC,sa kapangyarihan si Quiboloy nang naupo ang,sa kapangyarihan si quiboloy nang upo ang
046104,NN.* DT.* NN.* RB.* VB.* DT.* FW,NNC DTP NNP RBW VBTS DTC FW,kapangyarihan si Quiboloy nang naupo ang bestie,kapangyarihan si quiboloy nang upo ang bestie
046105,DT.* NN.* RB.* VB.* DT.* FW PR.*,DTP NNP RBW VBTS DTC FW PRS,"""si Quiboloy nang naupo ang bestie niya,""","""si quiboloy nang upo ang bestie niya,"""
046106,NN.* RB.* VB.* DT.* FW PR.* PM.*,NNP RBW VBTS DTC FW PRS PMC,"""Quiboloy nang naupo ang bestie niya, na""","""quiboloy nang upo ang bestie niya, na"""
046107,RB.* VB.* DT.* FW PR.* PM.* CC.*,RBW VBTS DTC FW PRS PMC CCP,"""nang naupo ang bestie niya, na tila""","""nang upo ang bestie niya, na tila"""
046108,VB.* DT.* FW PR.* PM.* CC.* RB.*,VBTS DTC FW PRS PMC CCP RBM,"""naupo ang bestie niya, na tila naging""","""upo ang bestie niya, na tila naging"""
046109,DT.* FW PR.* PM.* CC.* RB.* VB.*,DTC FW PRS PMC CCP RBM VBTS,"""ang bestie niya, na tila naging kumpirmasyon""","""ang bestie niya, na tila naging kumpirmasyon"""
046110,FW PR.* PM.* CC.* RB.* VB.* NN.*,FW PRS PMC CCP RBM VBTS NNC,"""bestie niya, na tila naging kumpirmasyon na""","""bestie niya, na tila naging kumpirmasyon na"""
046111,RB.* VB.* NN.* CC.* PR.* LM RB.*,RBM VBTS NNC CCP PRS LM RBT,naging kumpirmasyon na siya ay tunay na,naging kumpirmasyon na siya ay tunay na
034481,CC.* VB.* PR.* CC.* FW CC.* DT.*,CCR VBAF PRP CCT FW CCP DTCP,Kapag pumunta tayo sa internal na mga,kapag punta tayo sa internal na mga
034482,VB.* PR.* CC.* FW CC.* DT.* NN.*,VBAF PRP CCT FW CCP DTCP NNC,"""pumunta tayo sa internal na mga problema,""","""punta tayo sa internal na mga problema,"""
034483,PR.* CC.* FW CC.* DT.* NN.* PM.*,PRP CCT FW CCP DTCP NNC PMC,"""tayo sa internal na mga problema, sangkot""","""tayo sa internal na mga problema, sangkot"""
034484,CC.* FW CC.* DT.* NN.* PM.* JJ.*,CCT FW CCP DTCP NNC PMC JJD,"""sa internal na mga problema, sangkot pa""","""sa internal na mga problema, sangkot pa"""
034485,FW CC.* DT.* NN.* PM.* JJ.* RB.*,FW CCP DTCP NNC PMC JJD RBI,"""internal na mga problema, sangkot pa rin""","""internal na mga problema, sangkot pa rin"""
034486,DT.* NN.* PM.* CC.* RB.* VB.* DT.*,DTC NNP PMS CCR RBI VBTS DTP,Tsina —  kaya nga tinawag ni,tsina —  kaya nga tawag ni
021978,CC.* JJ.* RB.* PM.* VB.* PR.*_CC.* RB.*,CCT JJCC RBW PMC VBS PRO_CCP RBD,"""Pero higit kailanman, dapat itong pagsikapan, lalo""","""pero higit kailanman, dapat ito pagsikapan, lalo"""
021979,JJ.* RB.* PM.* VB.* PR.*_CC.* RB.* PM.*,JJCC RBW PMC VBS PRO_CCP RBD PMC,"""higit kailanman, dapat itong pagsikapan, lalo na""","""higit kailanman, dapat ito pagsikapan, lalo na"""
021980,RB.* PM.* VB.* PR.*_CC.* RB.* PM.* JJ.*,RBW PMC VBS PRO_CCP RBD PMC JJCC,"""kailanman, dapat itong pagsikapan, lalo na ng""","""kailanman, dapat ito pagsikapan, lalo na ng"""
021981,PM.* VB.* PR.*_CC.* RB.* PM.* JJ.* RB.*,PMC VBS PRO_CCP RBD PMC JJCC RBI,"""dapat itong pagsikapan, lalo na ng chief""","""dapat ito pagsikapan, lalo na ng chief"""
021982,VB.* PR.*_CC.* RB.* PM.* JJ.* RB.* CC.*,VBS PRO_CCP RBD PMC JJCC RBI CCB,"""itong pagsikapan, lalo na ng chief armorer""","""ito pagsikapan, lalo na ng chief armorer"""
021983,PR.*_CC.* RB.* PM.* JJ.* RB.* CC.* FW,PRO_CCP RBD PMC JJCC RBI CCB FW,"""pagsikapan, lalo na ng chief armorer ng""","""pagsikapan, lalo na ng chief armorer ng"""
017870,PR.* RB.*_CC.* DT.* NN.* CC.* JJ.* PM.*,PRI RBI_CCP DTCP NNC CCP JJD PMC,"""Marami pang mga pangalan na sangkot, pero""","""dami pang mga kalan na sangkot, pero"""
017871,RB.*_CC.* DT.* NN.* CC.* JJ.* PM.* CC.*,RBI_CCP DTCP NNC CCP JJD PMC CCT,"""pang mga pangalan na sangkot, pero sila""","""pang mga kalan na sangkot, pero sila"""
017872,DT.* NN.* CC.* JJ.* PM.* CC.* PR.*,DTCP NNC CCP JJD PMC CCT PRP,"""mga pangalan na sangkot, pero sila ang""","""mga kalan na sangkot, pero sila ang"""
017873,NN.* CC.* JJ.* PM.* CC.* PR.* DT.*,NNC CCP JJD PMC CCT PRP DTC,"""pangalan na sangkot, pero sila ang inner""","""kalan na sangkot, pero sila ang inner"""
017874,CC.* JJ.* PM.* CC.* PR.* DT.* FW,CCP JJD PMC CCT PRP DTC FW,"""na sangkot, pero sila ang inner circle""","""na sangkot, pero sila ang inner circle"""
017875,PR.* DT.* FW FW PM.* DT.* JJ.*_JJ.*_CC.*,PRP DTC FW FW PMS DTC JJCS_JJD_CCP,ang inner circle —  ang pinakamakapangyarihang,ang inner circle —  ang pinakamakapangyarihang
017876,DT.* FW FW PM.* DT.* JJ.*_JJ.*_CC.* NN.*,DTC FW FW PMS DTC JJCS_JJD_CCP NNC,inner circle —  ang pinakamakapangyarihang sindikato,inner circle —  ang pinakamakapangyarihang sindikato
017877,FW FW PM.* DT.* JJ.*_JJ.*_CC.* NN.* CC.*,FW FW PMS DTC JJCS_JJD_CCP NNC CCP,circle —  ang pinakamakapangyarihang sindikato na,circle —  ang pinakamakapangyarihang sindikato na
017878,FW PM.* DT.* JJ.*_JJ.*_CC.* NN.* CC.* CC.*,FW PMS DTC JJCS_JJD_CCP NNC CCP CCT,—  ang pinakamakapangyarihang sindikato na umano’y,—  ang pinakamakapangyarihang sindikato na umano’y
017879,PM.* DT.* JJ.*_JJ.*_CC.* NN.* CC.* CC.* PM.*,PMS DTC JJCS_JJD_CCP NNC CCP CCT PMS, ang pinakamakapangyarihang sindikato na umano’y nag-o-operate, ang pinakamakapangyarihang sindikato na umano’y operate
017880,DT.* JJ.*_JJ.*_CC.* NN.* CC.* CC.* PM.* FW,DTC JJCS_JJD_CCP NNC CCP CCT PMS FW,ang pinakamakapangyarihang sindikato na umano’y nag-o-operate mula,ang pinakamakapangyarihang sindikato na umano’y operate mula
017881,JJ.*_JJ.*_CC.* NN.* CC.* CC.* PM.* FW FW,JJCS_JJD_CCP NNC CCP CCT PMS FW FW,pinakamakapangyarihang sindikato na umano’y nag-o-operate mula sa,pinakamakapangyarihang sindikato na umano’y operate mula sa
011589,JJ.*_CC.* NN.* CC.* NN.* CC.* VB.* CC.*,JJD_CCP NNC CCT NNPA CCP VBW CCB,Malaking hamon sa LGUs na magpagawa ng,laki hamon sa lgus na awa ng
011590,CC.* NN.* CC.* VB.* CC.* NN.* RB.*_CC.*,CCT NNPA CCP VBW CCB NNC RBW_CCP,sa LGUs na magpagawa ng sari­ling evacuation,sa lgus na awa ng sari­ling evacuation
011591,NN.* CC.* VB.* CC.* NN.* RB.*_CC.* FW,NNPA CCP VBW CCB NNC RBW_CCP FW,LGUs na magpagawa ng sari­ling evacuation centers,lgus na awa ng sari­ling evacuation centers
011592,VB.* CC.* NN.* RB.*_CC.* FW FW CC.*,VBW CCB NNC RBW_CCP FW FW CCT,magpagawa ng sari­ling evacuation centers sa bawat,awa ng sari­ling evacuation centers sa bawat
011593,CC.* NN.* RB.*_CC.* FW FW CC.* PR.*,CCB NNC RBW_CCP FW FW CCT PRI,ng sari­ling evacuation centers sa bawat barangay.,ng sari­ling evacuation centers sa bawat barangay.
007329,VB.* DT.* NN.* CC.* DT.* JJ.* CC.*,VBTS DTC NNC CCB DTCP JJD CCP,Nadamay ang salita ng mga medikal na,damay ang salita ng mga medikal na
007330,CC.* DT.* JJ.* CC.* NN.* CC.* PR.*_CC.*,CCB DTCP JJD CCP NNC CCA PRI_CCP,ng mga medikal na propesyonal at maraming,ng mga medikal na propesyonal at dami
007331,NN.* CC.* PR.*_CC.* NN.* DT.* PR.*_CC.* PM.*,NNC CCA PRI_CCP NNC DTC PRSP_CCP PMS,propesyonal at maraming tao ang nag-isip na,propesyonal at dami tao ang isip na
007332,CC.* PR.*_CC.* NN.* DT.* PR.*_CC.* PM.* NN.*,CCA PRI_CCP NNC DTC PRSP_CCP PMS NNC,at maraming tao ang nag-isip na mas,at dami tao ang isip na mas
007333,DT.* PR.*_CC.* PM.* NN.* CC.* JJ.* JJ.*,DTC PRSP_CCP PMS NNC CCP JJCC JJD,ang nag-isip na mas kapanipaniwala ang mga,ang isip na mas kapanipaniwala ang mga
007334,PR.*_CC.* PM.* NN.* CC.* JJ.* JJ.* DT.*,PRSP_CCP PMS NNC CCP JJCC JJD DTC,nag-isip na mas kapanipaniwala ang mga taong,isip na mas kapanipaniwala ang mga tao
007335,PM.* NN.* CC.* JJ.* JJ.* DT.* DT.*,PMS NNC CCP JJCC JJD DTC DTCP,na mas kapanipaniwala ang mga taong nagsasabi,na mas kapanipaniwala ang mga tao sabi
007336,CC.* JJ.* JJ.* DT.* DT.* NN.*_CC.* VB.*,CCP JJCC JJD DTC DTCP NNC_CCP VBTR,kapanipaniwala ang mga taong nagsasabi ng salungat,kapanipaniwala ang mga tao sabi ng salungat
007337,JJ.* JJ.* DT.* DT.* NN.*_CC.* VB.* CC.*,JJCC JJD DTC DTCP NNC_CCP VBTR CCB,ang mga taong nagsasabi ng salungat sa,ang mga tao sabi ng salungat sa
007338,JJ.* DT.* DT.* NN.*_CC.* VB.* CC.* NN.*,JJD DTC DTCP NNC_CCP VBTR CCB NNC,mga taong nagsasabi ng salungat sa sinasabi,mga tao sabi ng salungat sa sabi
