N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
011604,VB.* CC.* RB.* VB.*,VBTF CCT RBW VBH,sa tuwing may darating,sa tuwi may darating
011605,CC.* RB.* VB.* VB.*,CCT RBW VBH VBTF,tuwing may darating na,tuwi may darating na
011606,RB.* VB.* VB.* CC.*,RBW VBH VBTF CCP,may darating na kalamidad.,may darating na kalamidad.
007371,VB.* PR.* CC.* NN.*,VBTS PRO CCT NNC,Nagresulta ito sa pamamayagpag,resulta ito sa yagpag
007372,PR.* CC.* NN.* CC.*,PRO CCT NNC CCB,ito sa pamamayagpag ng,ito sa yagpag ng
007373,CC.* NN.* CC.* DT.*,CCT NNC CCB DTCP,sa pamamayagpag ng mga,sa yagpag ng mga
007374,NN.* CC.* DT.* FW,NNC CCB DTCP FW,pahayag ng mga trolls,hayag ng mga trolls
007375,CC.* DT.* FW CC.*,CCB DTCP FW CCP,ng mga trolls na,ng mga trolls na
007376,DT.* FW CC.* DT.*,DTCP FW CCP DTC,mga trolls na ang,mga trolls na ang
007377,FW CC.* DT.* NN.*,FW CCP DTC NNC,trolls na ang kredibildad,trolls na ang kredibildad
007378,CC.* DT.* NN.* LM,CCP DTC NNC LM,na ang kredibildad ay,na ang kredibildad ay
007379,DT.* NN.* LM RB.*,DTC NNC LM RBF,ang kredibildad ay di,ang kredibildad ay di
007380,NN.* LM RB.* VB.*_VB.*,NNC LM RBF VBTR_VBAF,kredibildad ay di umiiral.,kredibildad ay di umiiral.
045637,VB.* CC.* NN.* DT.*,VBTR CCT NNC DTP,Namayagpag sa kapangyarihan si,yagpag sa kapangyarihan si
045638,CC.* NN.* DT.* NN.*,CCT NNC DTP NNP,sa kapangyarihan si Quiboloy,sa kapangyarihan si quiboloy
045639,NN.* DT.* NN.* RB.*,NNC DTP NNP RBW,kapangyarihan si Quiboloy nang,kapangyarihan si quiboloy nang
045640,DT.* NN.* RB.* VB.*,DTP NNP RBW VBTS,si Quiboloy nang naupo,si quiboloy nang upo
045641,NN.* RB.* VB.* DT.*,NNP RBW VBTS DTC,Quiboloy nang naupo ang,quiboloy nang upo ang
045642,RB.* VB.* DT.* FW,RBW VBTS DTC FW,nang naupo ang bestie,nang upo ang bestie
045643,VB.* DT.* FW PR.*,VBTS DTC FW PRS,"""naupo ang bestie niya,""","""upo ang bestie niya,"""
045644,DT.* FW PR.* PM.*,DTC FW PRS PMC,"""ang bestie niya, na""","""ang bestie niya, na"""
045645,FW PR.* PM.* CC.*,FW PRS PMC CCP,"""bestie niya, na tila""","""bestie niya, na tila"""
045646,PR.* PM.* CC.* RB.*,PRS PMC CCP RBM,"""niya, na tila naging""","""niya, na tila naging"""
045647,PM.* CC.* RB.* VB.*,PMC CCP RBM VBTS,na tila naging kumpirmasyon,na tila naging kumpirmasyon
045648,CC.* RB.* VB.* NN.*,CCP RBM VBTS NNC,tila naging kumpirmasyon na,tila naging kumpirmasyon na
045649,RB.* VB.* NN.* CC.*,RBM VBTS NNC CCP,naging kumpirmasyon na siya,naging kumpirmasyon na siya
045650,VB.* NN.* CC.* PR.*,VBTS NNC CCP PRS,kumpirmasyon na siya ay,kumpirmasyon na siya ay
045651,NN.* CC.* PR.* LM,NNC CCP PRS LM,na siya ay tunay,na siya ay tunay
045652,CC.* PR.* LM RB.*,CCP PRS LM RBT,siya ay tunay na,siya ay tunay na
045653,PR.* LM RB.* CC.*,PRS LM RBT CCP,ay tunay na kingmaker.,ay tunay na kingmaker.
034302,CC.* VB.* PR.* CC.*,CCR VBAF PRP CCT,Kapag pumunta tayo sa,kapag punta tayo sa
034303,VB.* PR.* CC.* FW,VBAF PRP CCT FW,pumunta tayo sa internal,punta tayo sa internal
034304,PR.* CC.* FW CC.*,PRP CCT FW CCP,tayo sa internal na,tayo sa internal na
034305,CC.* FW CC.* DT.*,CCT FW CCP DTCP,sa internal na mga,sa internal na mga
034306,FW CC.* DT.* NN.*,FW CCP DTCP NNC,"""internal na mga problema,""","""internal na mga problema,"""
034307,CC.* DT.* NN.* PM.*,CCP DTCP NNC PMC,"""na mga problema, sangkot""","""na mga problema, sangkot"""
034308,DT.* NN.* PM.* JJ.*,DTCP NNC PMC JJD,"""mga problema, sangkot pa""","""mga problema, sangkot pa"""
034309,NN.* PM.* JJ.* RB.*,NNC PMC JJD RBI,"""problema, sangkot pa rin""","""problema, sangkot pa rin"""
034310,RB.* DT.* NN.* PM.*,RBI DTC NNP PMS,ang Tsina — ,ang tsina — 
034311,DT.* NN.* PM.* CC.*,DTC NNP PMS CCR,Tsina —  kaya,tsina —  kaya
034312,NN.* PM.* CC.* RB.*,NNP PMS CCR RBI,—  kaya nga,—  kaya nga
034313,PM.* CC.* RB.* VB.*,PMS CCR RBI VBTS, kaya nga tinawag, kaya nga tawag
034314,CC.* RB.* VB.* DT.*,CCR RBI VBTS DTP,kaya nga tinawag ni,kaya nga tawag ni
034315,RB.* VB.* DT.* NN.*,RBI VBTS DTP NNP,nga tinawag ni Val,nga tawag ni val
034316,NN.* CC.* VB.* PM.*,NNP CCP VBH PMS,Villanueva na may “,villanueva na may “
034317,CC.* VB.* PM.* FW,CCP VBH PMS FW,na may “ silent,na may “ silent
034318,FW PM.* CC.* NN.*,FW PMS CCB NNP,invasion” ng Tsina sa,invasion” ng tsina sa
034319,PM.* CC.* NN.* CC.*,PMS CCB NNP CCT,ng Tsina sa Pilipinas.,ng tsina sa pilipinas.
021749,CC.* JJ.* RB.* PM.*,CCT JJCC RBW PMC,"""Pero higit kailanman, dapat""","""pero higit kailanman, dapat"""
021750,JJ.* RB.* PM.* VB.*,JJCC RBW PMC VBS,"""higit kailanman, dapat itong""","""higit kailanman, dapat ito"""
021751,RB.* PM.* VB.* PR.*_CC.*,RBW PMC VBS PRO_CCP,"""kailanman, dapat itong pagsikapan,""","""kailanman, dapat ito pagsikapan,"""
021752,PM.* VB.* PR.*_CC.* RB.*,PMC VBS PRO_CCP RBD,"""dapat itong pagsikapan, lalo""","""dapat ito pagsikapan, lalo"""
021753,VB.* PR.*_CC.* RB.* PM.*,VBS PRO_CCP RBD PMC,"""itong pagsikapan, lalo na""","""ito pagsikapan, lalo na"""
021754,PR.*_CC.* RB.* PM.* JJ.*,PRO_CCP RBD PMC JJCC,"""pagsikapan, lalo na ng""","""pagsikapan, lalo na ng"""
021755,RB.* PM.* JJ.* RB.*,RBD PMC JJCC RBI,lalo na ng chief,lalo na ng chief
021756,PM.* JJ.* RB.* CC.*,PMC JJCC RBI CCB,na ng chief armorer,na ng chief armorer
021757,JJ.* RB.* CC.* FW,JJCC RBI CCB FW,ng chief armorer ng,ng chief armorer ng
021758,FW CC.* NN.* CC.*,FW CCB NNP CCP,Israel na Estados Unidos.,israel na estados unidos.
017710,PR.* RB.*_CC.* DT.* NN.*,PRI RBI_CCP DTCP NNC,Marami pang mga pangalan,dami pang mga kalan
017711,RB.*_CC.* DT.* NN.* CC.*,RBI_CCP DTCP NNC CCP,pang mga pangalan na,pang mga kalan na
017712,DT.* NN.* CC.* JJ.*,DTCP NNC CCP JJD,"""mga pangalan na sangkot,""","""mga kalan na sangkot,"""
017713,NN.* CC.* JJ.* PM.*,NNC CCP JJD PMC,"""pangalan na sangkot, pero""","""kalan na sangkot, pero"""
017714,CC.* JJ.* PM.* CC.*,CCP JJD PMC CCT,"""na sangkot, pero sila""","""na sangkot, pero sila"""
017715,JJ.* PM.* CC.* PR.*,JJD PMC CCT PRP,"""sangkot, pero sila ang""","""sangkot, pero sila ang"""
017716,PM.* CC.* PR.* DT.*,PMC CCT PRP DTC,pero sila ang inner,pero sila ang inner
017717,CC.* PR.* DT.* FW,CCT PRP DTC FW,sila ang inner circle,sila ang inner circle
017718,FW PM.* DT.* JJ.*_JJ.*_CC.*,FW PMS DTC JJCS_JJD_CCP,—  ang pinakamakapangyarihang,—  ang pinakamakapangyarihang
017719,PM.* DT.* JJ.*_JJ.*_CC.* NN.*,PMS DTC JJCS_JJD_CCP NNC, ang pinakamakapangyarihang sindikato, ang pinakamakapangyarihang sindikato
017720,DT.* JJ.*_JJ.*_CC.* NN.* CC.*,DTC JJCS_JJD_CCP NNC CCP,ang pinakamakapangyarihang sindikato na,ang pinakamakapangyarihang sindikato na
017721,JJ.*_JJ.*_CC.* NN.* CC.* CC.*,JJCS_JJD_CCP NNC CCP CCT,pinakamakapangyarihang sindikato na umano’y,pinakamakapangyarihang sindikato na umano’y
017722,NN.* CC.* CC.* PM.*,NNC CCP CCT PMS,sindikato na umano’y nag-o-operate,sindikato na umano’y operate
017723,CC.* CC.* PM.* FW,CCP CCT PMS FW,na umano’y nag-o-operate mula,na umano’y operate mula
011508,JJ.*_CC.* NN.* CC.* NN.*,JJD_CCP NNC CCT NNPA,Malaking hamon sa LGUs,laki hamon sa lgus
011509,NN.* CC.* NN.* CC.*,NNC CCT NNPA CCP,hamon sa LGUs na,hamon sa lgus na
011510,CC.* NN.* CC.* VB.*,CCT NNPA CCP VBW,sa LGUs na magpagawa,sa lgus na awa
011511,NN.* CC.* VB.* CC.*,NNPA CCP VBW CCB,LGUs na magpagawa ng,lgus na awa ng
011512,CC.* VB.* CC.* NN.*,CCP VBW CCB NNC,na magpagawa ng sari­ling,na awa ng sari­ling
011513,VB.* CC.* NN.* RB.*_CC.*,VBW CCB NNC RBW_CCP,magpagawa ng sari­ling evacuation,awa ng sari­ling evacuation
011514,CC.* NN.* RB.*_CC.* FW,CCB NNC RBW_CCP FW,ng sari­ling evacuation centers,ng sari­ling evacuation centers
011515,NN.* RB.*_CC.* FW FW,NNC RBW_CCP FW FW,sari­ling evacuation centers sa,sari­ling evacuation centers sa
011516,RB.*_CC.* FW FW CC.*,RBW_CCP FW FW CCT,evacuation centers sa bawat,evacuation centers sa bawat
007255,VB.* DT.* NN.* CC.*,VBTS DTC NNC CCB,Nadamay ang salita ng,damay ang salita ng
007256,DT.* NN.* CC.* DT.*,DTC NNC CCB DTCP,ang salita ng mga,ang salita ng mga
007257,NN.* CC.* DT.* JJ.*,NNC CCB DTCP JJD,salita ng mga medikal,salita ng mga medikal
007258,CC.* DT.* JJ.* CC.*,CCB DTCP JJD CCP,ng mga medikal na,ng mga medikal na
007259,DT.* JJ.* CC.* NN.*,DTCP JJD CCP NNC,mga medikal na propesyonal,mga medikal na propesyonal
007260,JJ.* CC.* NN.* CC.*,JJD CCP NNC CCA,medikal na propesyonal at,medikal na propesyonal at
007261,CC.* NN.* CC.* PR.*_CC.*,CCP NNC CCA PRI_CCP,na propesyonal at maraming,na propesyonal at dami
007262,NN.* CC.* PR.*_CC.* NN.*,NNC CCA PRI_CCP NNC,propesyonal at maraming tao,propesyonal at dami tao
007263,CC.* PR.*_CC.* NN.* DT.*,CCA PRI_CCP NNC DTC,at maraming tao ang,at dami tao ang
007264,PR.*_CC.* NN.* DT.* PR.*_CC.*,PRI_CCP NNC DTC PRSP_CCP,maraming tao ang nag-isip,dami tao ang isip
007265,NN.* DT.* PR.*_CC.* PM.*,NNC DTC PRSP_CCP PMS,tao ang nag-isip na,tao ang isip na
007266,DT.* PR.*_CC.* PM.* NN.*,DTC PRSP_CCP PMS NNC,ang nag-isip na mas,ang isip na mas
007267,PR.*_CC.* PM.* NN.* CC.*,PRSP_CCP PMS NNC CCP,nag-isip na mas kapanipaniwala,isip na mas kapanipaniwala
007268,PM.* NN.* CC.* JJ.*,PMS NNC CCP JJCC,na mas kapanipaniwala ang,na mas kapanipaniwala ang
007269,NN.* CC.* JJ.* JJ.*,NNC CCP JJCC JJD,mas kapanipaniwala ang mga,mas kapanipaniwala ang mga
007270,CC.* JJ.* JJ.* DT.*,CCP JJCC JJD DTC,kapanipaniwala ang mga taong,kapanipaniwala ang mga tao
007271,JJ.* JJ.* DT.* DT.*,JJCC JJD DTC DTCP,ang mga taong nagsasabi,ang mga tao sabi
007272,JJ.* DT.* DT.* NN.*_CC.*,JJD DTC DTCP NNC_CCP,mga taong nagsasabi ng,mga tao sabi ng
007273,DT.* DT.* NN.*_CC.* VB.*,DTC DTCP NNC_CCP VBTR,taong nagsasabi ng salungat,tao sabi ng salungat
007274,DT.* NN.*_CC.* VB.* CC.*,DTCP NNC_CCP VBTR CCB,nagsasabi ng salungat sa,sabi ng salungat sa
007275,NN.*_CC.* VB.* CC.* NN.*,NNC_CCP VBTR CCB NNC,ng salungat sa sinasabi,ng salungat sa sabi
007276,VB.* CC.* NN.* CC.*,VBTR CCB NNC CCT,salungat sa sinasabi ng,salungat sa sabi ng
007277,CC.* NN.* CC.* VB.*,CCB NNC CCT VBTR,sa sinasabi ng mga,sa sabi ng mga
007278,NN.* CC.* VB.* CC.*,NNC CCT VBTR CCB,sinasabi ng mga frontliners,sabi ng mga frontliners
007279,CC.* VB.* CC.* DT.*,CCT VBTR CCB DTCP,ng mga frontliners dahil,ng mga frontliners dahil
007280,VB.* CC.* DT.* FW,VBTR CCB DTCP FW,mga frontliners dahil sa,mga frontliners dahil sa
007281,CC.* DT.* FW CC.*,CCB DTCP FW CCR,frontliners dahil sa duda,frontliners dahil sa duda
007282,DT.* FW CC.* CC.*,DTCP FW CCR CCT,dahil sa duda sa,dahil sa duda sa
007283,FW CC.* CC.* NN.*,FW CCR CCT NNC,sa duda sa awtoridad.,sa duda sa awtoridad.
045623,VB.* PR.* RB.* CC.*,VBOF PRS RBI CCT,Isama mo pa sa,sama mo pa sa
045624,PR.* RB.* CC.* JJ.*_CC.*,PRS RBI CCT JJN_CCP,mo pa sa pangalawang,mo pa sa dalawa
045625,RB.* CC.* JJ.*_CC.* NN.*,RBI CCT JJN_CCP NNC,pa sa pangalawang punto,pa sa dalawa punto
045626,CC.* JJ.*_CC.* NN.* DT.*,CCT JJN_CCP NNC DTC,sa pangalawang punto ang,sa dalawa punto ang
045627,JJ.*_CC.* NN.* DT.* NN.*,JJN_CCP NNC DTC NNC,pangalawang punto ang kumpare,dalawa punto ang kumpare
045628,DT.* NN.* DT.* NN.*,DTC NNC DTP NNP,ang kumpare ni Duterte,ang kumpare ni duterte
045629,NN.* DT.* NN.* CC.*,NNC DTP NNP CCP,kumpare ni Duterte na,kumpare ni duterte na
045630,RB.* LM VB.* RB.*,RBW LM VBTR RBI,ngayon ay nagtatago pa,ngayon ay tago pa
045699,PM.* NN.* PR.* RB.*,PMS NNC PRS RBI,ka muna sa handling,ka muna sa handling
045700,NN.* PR.* RB.* CC.*,NNC PRS RBI CCT,muna sa handling ng,muna sa handling ng
045701,PR.* RB.* CC.* FW,PRS RBI CCT FW,sa handling ng trauma,sa handling ng trauma
045702,RB.* CC.* FW CC.*,RBI CCT FW CCB,"""handling ng trauma victims,""","""handling ng trauma victims,"""
034065,FW RB.* RB.* VB.*_VB.*,FW RBK RBQ VBTR_VBAF,policy kung saan tumatamasa,policy kung saan tamasa
034066,RB.* RB.* VB.*_VB.* PR.*,RBK RBQ VBTR_VBAF PRS,kung saan tumatamasa siya,kung saan tamasa siya
034067,RB.* VB.*_VB.* PR.* CC.*,RBQ VBTR_VBAF PRS CCB,saan tumatamasa siya ng,saan tamasa siya ng
034068,VB.*_VB.* PR.* CC.* NN.*,VBTR_VBAF PRS CCB NNC,tumatamasa siya ng papuri.,tamasa siya ng papuri.
029545,JJ.*_CC.* NN.* PR.* PM.*,JJD_CCP NNC PRO PMC,"""Magandang idea ito, pero""","""anda idea ito, pero"""
029546,NN.* PR.* PM.* CC.*,NNC PRO PMC CCT,"""idea ito, pero hindi""","""idea ito, pero hindi"""
029547,PR.* PM.* CC.* RB.*,PRO PMC CCT RBF,"""ito, pero hindi kailangang""","""ito, pero hindi kailangang"""
029548,PM.* CC.* RB.* VB.*_CC.*,PMC CCT RBF VBS_CCP,pero hindi kailangang hintayin,pero hindi kailangang hintay
029549,CC.* RB.* VB.*_CC.* VB.*,CCT RBF VBS_CCP VBOF,hindi kailangang hintayin ang,hindi kailangang hintay ang
029550,RB.* VB.*_CC.* VB.* DT.*,RBF VBS_CCP VBOF DTC,kailangang hintayin ang isang,kailangang hintay ang isa
029551,VB.*_CC.* VB.* DT.* PR.*_CC.*,VBS_CCP VBOF DTC PRI_CCP,hintayin ang isang Department,hintay ang isa department
029552,VB.* DT.* PR.*_CC.* NN.*,VBOF DTC PRI_CCP NNP,ang isang Department of,ang isa department of
029553,DT.* PR.*_CC.* NN.* FW,DTC PRI_CCP NNP FW,isang Department of Sports,isa department of sports
029554,PR.*_CC.* NN.* FW NN.*,PRI_CCP NNP FW NNP,Department of Sports para,department of sports para
029555,FW NN.* CC.* VB.*,FW NNP CCT VBOF,Sports para simulan o,sports para simulan o
029556,CC.* VB.* DT.* PR.*_CC.*,CCT VBOF DTC PRI_CCP,pagbutihin ang anumang Medium-term,buti ang anumang medium-term
029557,VB.* DT.* PR.*_CC.* NN.*,VBOF DTC PRI_CCP NNP,ang anumang Medium-term Sports,ang anumang medium-term sports
029558,DT.* PR.*_CC.* NN.* PM.*,DTC PRI_CCP NNP PMS,anumang Medium-term Sports Development,anumang medium-term sports development
029559,PR.*_CC.* NN.* PM.* FW,PRI_CCP NNP PMS FW,Medium-term Sports Development Plan.,medium-term sports development plan.
021551,CC.* NN.* CC.* PR.*_CC.*,CCT NNC CCB PRSP_CCP,Sa harap ng nag-e-escalate,sa harap ng nag-e-escalate
021552,NN.* CC.* PR.*_CC.* PM.*,NNC CCB PRSP_CCP PMS,harap ng nag-e-escalate na,harap ng nag-e-escalate na
021553,CC.* PR.*_CC.* PM.* NN.*,CCB PRSP_CCP PMS NNC,"""ng nag-e-escalate na situwasyon,""","""ng nag-e-escalate na situwasyon,"""
021554,PR.*_CC.* PM.* NN.* PM.*,PRSP_CCP PMS NNC PMS,"""nag-e-escalate na situwasyon, lalo""","""nag-e-escalate na situwasyon, lalo"""
021555,NN.* PM.* FW CC.*,NNC PMS FW CCP,"""situwasyon, lalo pang nagiging""","""situwasyon, lalo pang igi"""
021556,PM.* FW CC.* NN.*,PMS FW CCP NNC,lalo pang nagiging malayong,lalo pang igi layo
021557,FW CC.* NN.* PM.*,FW CCP NNC PMC,pang nagiging malayong pangitain,pang igi layo pangitain
021558,CC.* NN.* PM.* JJ.*,CCP NNC PMC JJCC,nagiging malayong pangitain ang,igi layo pangitain ang
021559,NN.* PM.* JJ.* RB.*_CC.*,NNC PMC JJCC RBI_CCP,malayong pangitain ang kapayapaan,layo pangitain ang payapa
021560,PM.* JJ.* RB.*_CC.* VB.*,PMC JJCC RBI_CCP VBTR,pangitain ang kapayapaan sa,pangitain ang payapa sa
021561,JJ.* RB.*_CC.* VB.* RB.*_CC.*,JJCC RBI_CCP VBTR RBD_CCP,ang kapayapaan sa Middle,ang payapa sa middle
021562,RB.*_CC.* VB.* RB.*_CC.* NN.*,RBI_CCP VBTR RBD_CCP NNC,kapayapaan sa Middle East.,payapa sa middle east.
017631,DT.* NN.* DT.* FW,DTP NNP DTC FW,"""Si Garma ang operator,""","""si garma ang operator,"""
017632,NN.* DT.* FW PM.*,NNP DTC FW PMC,"""Garma ang operator, at""","""garma ang operator, at"""
017633,DT.* FW PM.* CC.*,DTC FW PMC CCA,"""ang operator, at ayon""","""ang operator, at ayon"""
017634,FW PM.* CC.* RB.*,FW PMC CCA RBR,"""operator, at ayon naman""","""operator, at ayon naman"""
017635,PM.* CC.* RB.* RB.*,PMC CCA RBR RBI,at ayon naman kay,at ayon naman kay
017636,CC.* RB.* RB.* DT.*,CCA RBR RBI DTP,ayon naman kay Arturo,ayon naman kay arturo
017637,RB.* RB.* DT.* NN.*,RBR RBI DTP NNP,naman kay Arturo Lascañas,naman kay arturo lascañas
017638,NN.* FW NN.* DT.*,NNP FW NNC DTP,Court witness laban kay,court witness laban kay
017639,FW NN.* DT.* NN.*,FW NNC DTP NNP,witness laban kay Duterte,witness laban kay duterte
017640,NN.* DT.* NN.* PM.*,NNC DTP NNP PMS,laban kay Duterte —,laban kay duterte —
017641,NN.* DT.* FW CC.*,NNP DTC FW CCA,Bong Go ang bookkeeper,bong go ang bookkeeper
011635,VB.* DT.* FW PM.*,VBW DTC FW PMC,"""manirahan ang evacuees, kaila­ngang""","""manirahan ang evacuees, kaila­ngang"""
011636,DT.* FW PM.* JJ.*,DTC FW PMC JJD,"""ang evacuees, kaila­ngang ipakumpuni""","""ang evacuees, kaila­ngang kumpuni"""
011637,FW PM.* JJ.* RB.*_CC.*,FW PMC JJD RBI_CCP,"""evacuees, kaila­ngang ipakumpuni at""","""evacuees, kaila­ngang kumpuni at"""
011638,PM.* JJ.* RB.*_CC.* VB.*,PMC JJD RBI_CCP VBTR,kaila­ngang ipakumpuni at dagdag,kaila­ngang kumpuni at dagdag
011639,JJ.* RB.*_CC.* VB.* CC.*,JJD RBI_CCP VBTR CCA,ipakumpuni at dagdag gastos,kumpuni at dagdag gastos
011640,RB.*_CC.* VB.* CC.* JJ.*,RBI_CCP VBTR CCA JJD,at dagdag gastos ito,at dagdag gastos ito
011641,VB.* CC.* JJ.* NN.*,VBTR CCA JJD NNC,dagdag gastos ito sa,dagdag gastos ito sa
011642,CC.* JJ.* NN.* PR.*,CCA JJD NNC PRO,gastos ito sa gob­yerno.,gastos ito sa gob­yerno.
007176,CC.* VB.* RB.* PR.*,CCT VBTS RBI PRL,Ngunit nasama rin dito,ngunit sama rin dito
007177,VB.* RB.* PR.* DT.*,VBTS RBI PRL DTC,nasama rin dito ang,sama rin dito ang
007178,RB.* PR.* DT.* NN.*,RBI PRL DTC NNC,rin dito ang salita,rin dito ang salita
007179,PR.* DT.* NN.* CC.*,PRL DTC NNC CCB,dito ang salita ng,dito ang salita ng
007180,DT.* NN.* CC.* DT.*,DTC NNC CCB DTCP,ang salita ng mga,ang salita ng mga
007181,CC.* DT.* NN.* CC.*,CCB DTCP NNC CCR,ng mga propesyonal dahil,ng mga propesyonal dahil
007182,DT.* NN.* CC.* CC.*,DTCP NNC CCR CCT,mga propesyonal dahil sa,mga propesyonal dahil sa
007183,CC.* CC.* NN.* CC.*,CCR CCT NNC CCB,dahil sa kawalan ng,dahil sa kawal ng
045438,NN.* PM.* RB.* RB.*,NNC PMC RBF RBT,"""Tsk, hindi talaga bagay""","""tsk, hindi talaga bagay"""
045439,PM.* RB.* RB.* NN.*,PMC RBF RBT NNC,hindi talaga bagay sa,hindi talaga bagay sa
045440,RB.* RB.* NN.* CC.*,RBF RBT NNC CCT,talaga bagay sa kanya,talaga bagay sa kanya
045441,RB.* NN.* CC.* PR.*,RBT NNC CCT PRSP,bagay sa kanya ang,bagay sa kanya ang
045442,NN.* CC.* PR.* DT.*,NNC CCT PRSP DTC,sa kanya ang kanyang,sa kanya ang kanya
045443,CC.* PR.* DT.* PR.*_CC.*,CCT PRSP DTC PRSP_CCP,kanya ang kanyang pangalan.,kanya ang kanya pangalan.
033870,RB.* RB.* JJ.* VB.*,RBW RBF JJD VBOF,Habang hindi mahirap hulaan,habang hindi hirap hula
033871,RB.* JJ.* VB.* CC.*,RBF JJD VBOF CCP,hindi mahirap hulaan na,hindi hirap hula na
033872,JJ.* VB.* CC.* VB.*_VB.*,JJD VBOF CCP VBTR_VBOB,mahirap hulaan na ipagpapatuloy,hirap hula na ipagpapatuloy
033873,VB.* CC.* VB.*_VB.* DT.*,VBOF CCP VBTR_VBOB DTP,hulaan na ipagpapatuloy ni,hula na ipagpapatuloy ni
033874,CC.* VB.*_VB.* DT.* NN.*,CCP VBTR_VBOB DTP NNP,na ipagpapatuloy ni Harris,na ipagpapatuloy ni harris
033875,VB.*_VB.* DT.* NN.* DT.*,VBTR_VBOB DTP NNP DTC,ipagpapatuloy ni Harris ang,ipagpapatuloy ni harris ang
033876,DT.* NN.* DT.* VB.*,DTP NNP DTC VBTR,ni Harris ang umiiral,ni harris ang iral
033877,NN.* DT.* VB.* CC.*,NNP DTC VBTR CCP,Harris ang umiiral na,harris ang iral na
033878,DT.* VB.* CC.* FW,DTC VBTR CCP FW,ang umiiral na foreign,ang iral na foreign
033879,FW CC.* NN.* CC.*,FW CCB NNPA CCT,policy ng US sa,policy ng us sa
033880,CC.* NN.* CC.* NN.*,CCB NNPA CCT NNP,"""ng US sa Asya,""","""ng us sa asya,"""
033881,NN.* CC.* NN.* PM.*,NNPA CCT NNP PMC,"""US sa Asya, hindi""","""us sa asya, hindi"""
033882,CC.* NN.* PM.* RB.*,CCT NNP PMC RBF,"""sa Asya, hindi malinaw""","""sa asya, hindi linaw"""
033883,NN.* PM.* RB.* JJ.*,NNP PMC RBF JJD,"""Asya, hindi malinaw kung""","""asya, hindi linaw kung"""
033884,PM.* RB.* JJ.* CC.*,PMC RBF JJD CCR,hindi malinaw kung magiging,hindi linaw kung igi
033885,RB.* JJ.* CC.* VB.*,RBF JJD CCR VBTF,malinaw kung magiging reliable,linaw kung igi reliable
033886,CC.* VB.* JJ.* CC.*,CCR VBTF JJD CCP,magiging reliable na kaalyado,igi reliable na alyado
033887,VB.* JJ.* CC.* NN.*,VBTF JJD CCP NNC,reliable na kaalyado ang,reliable na alyado ang
033888,JJ.* CC.* NN.* DT.*,JJD CCP NNC DTC,na kaalyado ang US,na alyado ang us
033889,CC.* NN.* DT.* NN.*,CCP NNC DTC NNPA,kaalyado ang US sa,alyado ang us sa
033890,NN.* DT.* NN.* CC.*,NNC DTC NNPA CCT,ang US sa ilalim,ang us sa ilalim
033891,DT.* NN.* CC.* JJ.*,DTC NNPA CCT JJD,US sa ilalim ni,us sa ilalim ni
033892,NN.* CC.* JJ.* DT.*,NNPA CCT JJD DTP,sa ilalim ni Trump,sa ilalim ni trump
033893,CC.* JJ.* DT.* NN.*,CCT JJD DTP NNP,ilalim ni Trump laban,ilalim ni trump laban
033894,JJ.* DT.* NN.* CC.*,JJD DTP NNP CCU,ni Trump laban sa,ni trump laban sa
033895,DT.* NN.* CC.* CC.*,DTP NNP CCU CCT,Trump laban sa tumitinding,trump laban sa tindi
033896,NN.* CC.* CC.* NN.*_CC.*,NNP CCU CCT NNC_CCP,laban sa tumitinding agresyon,laban sa tindi agresyon
033897,CC.* CC.* NN.*_CC.* JJ.*,CCU CCT NNC_CCP JJD,sa tumitinding agresyon ng,sa tindi agresyon ng
033898,CC.* NN.*_CC.* JJ.* CC.*,CCT NNC_CCP JJD CCB,"""tumitinding agresyon ng Tsina,""","""tindi agresyon ng tsina,"""
033899,NN.*_CC.* JJ.* CC.* NN.*,NNC_CCP JJD CCB NNP,"""agresyon ng Tsina, lalo""","""agresyon ng tsina, lalo"""
033900,JJ.* CC.* NN.* PM.*,JJD CCB NNP PMC,"""ng Tsina, lalo na’t""","""ng tsina, lalo na’t"""
033901,CC.* NN.* PM.* JJ.*,CCB NNP PMC JJCC,"""Tsina, lalo na’t “""","""tsina, lalo na’t “"""
033902,NN.* PM.* JJ.* RB.*,NNP PMC JJCC RBI,lalo na’t “ America,lalo na’t “ america
033903,PM.* JJ.* RB.* PM.*,PMC JJCC RBI PMS,na’t “ America First”,na’t “ america first”
033904,JJ.* RB.* PM.* NN.*,JJCC RBI PMS NNCA,“ America First” ang,“ america first” ang
033905,NN.* PM.* DT.* NN.*,NNP PMS DTC NNC,sa mga global alliance.,sa mga global alliance.
029574,NN.* CC.* PR.*_CC.* NN.*,NNC CCB PRI_CCP NNC,"""Panukala ng isang senador,""","""panukala ng isa senador,"""
029575,CC.* PR.*_CC.* NN.* PM.*,CCB PRI_CCP NNC PMC,"""ng isang senador, gawing""","""ng isa senador, gawi"""
029576,PR.*_CC.* NN.* PM.* VB.*_CC.*,PRI_CCP NNC PMC VBOF_CCP,"""isang senador, gawing kagawaran""","""isa senador, gawi gawaran"""
029577,NN.* PM.* VB.*_CC.* NN.*,NNC PMC VBOF_CCP NNC,"""senador, gawing kagawaran ang""","""senador, gawi gawaran ang"""
