N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
007029,VB.* CC.* NN.*,VBOF CCB NNC,"""ginawa ng gobyerno,""","""gawa ng gobyerno,"""
007030,CC.* NN.* PM.*,CCB NNC PMC,"""ng gobyerno, maraming""","""ng gobyerno, dami"""
007031,NN.* PM.* PR.*_CC.*,NNC PMC PRI_CCP,"""gobyerno, maraming nag-iisip""","""gobyerno, dami isip"""
007032,PM.* PR.*_CC.* VB.*,PMC PRI_CCP VBTS,maraming nag-iisip na,dami isip na
007033,PR.*_CC.* VB.* PM.*,PRI_CCP VBTS PMS,nag-iisip na hindi,isip na hindi
007034,VB.* PM.* VB.*,VBTS PMS VBTF,na hindi gaano,na hindi gaano
007035,PM.* VB.* CC.*,PMS VBTF CCP,hindi gaano katiwa-tiwala,hindi gaano tiwala
007036,VB.* CC.* RB.*,VBTF CCP RBF,gaano katiwa-tiwala ang,gaano tiwala ang
007037,CC.* RB.* PR.*,CCP RBF PRC,katiwa-tiwala ang gobyerno.,tiwala ang gobyerno.
045192,NN.* PM.* RB.*,NNP PMS RBI,Preposterous” daw na,preposterous” daw na
045193,PM.* RB.* CC.*,PMS RBI CCP,daw na tatlong,daw na tatlong
045194,RB.* CC.* JJ.*_CC.*,RBI CCP JJN_CCP,na tatlong pamilya,na tatlong pamilya
045195,CC.* JJ.*_CC.* NN.*,CCP JJN_CCP NNC,tatlong pamilya lang,tatlong pamilya lang
045196,JJ.*_CC.* NN.* RB.*,JJN_CCP NNC RBI,pamilya lang ang,pamilya lang ang
045197,NN.* RB.* DT.*,NNC RBI DTC,lang ang sumipot,lang ang sipot
045198,RB.* DT.* VB.*,RBI DTC VBAF,ang sumipot sa,ang sipot sa
045199,DT.* VB.* CC.*,DTC VBAF CCT,"""sumipot sa pandinig,""","""sipot sa pandinig,"""
045200,VB.* CC.* NN.*,VBAF CCT NNC,"""sa pandinig, bulalas""","""sa pandinig, bulalas"""
045201,CC.* NN.* PM.*,CCT NNC PMC,"""pandinig, bulalas ni""","""pandinig, bulalas ni"""
045202,NN.* PM.* VB.*,NNC PMC VBOF,bulalas ni Abante.,bulalas ni abante.
033807,PR.* DT.* VB.*_CC.*,PRO DTC VBTS_CCP,Ito ang nakalululang,ito ang nakalululang
033808,DT.* VB.*_CC.* NN.*,DTC VBTS_CCP NNC,ang nakalululang galawan,ang nakalululang galaw
033809,VB.*_CC.* NN.* CC.*,VBTS_CCP NNC CCT,nakalululang galawan sa,nakalululang galaw sa
033810,NN.* CC.* JJ.*_CC.*,NNC CCT JJD_CCP,galawan sa entabladong,galaw sa entabladong
033811,CC.* JJ.*_CC.* JJ.*,CCT JJD_CCP JJD,sa entabladong internasyonal,sa entabladong internasyonal
033812,JJ.* CC.* VB.*,JJD CCP VBTF,internasyonal na haharapin,internasyonal na harap
033813,CC.* VB.* DT.*,CCP VBTF DTP,na haharapin ni,na harap ni
033814,VB.* DT.* NN.*,VBTF DTP NNP,haharapin ni Marcos,harap ni marcos
033815,DT.* NN.* CC.*,DTP NNP CCT,ni Marcos sa,ni marcos sa
033816,NN.* CC.* NN.*,NNP CCT NNC,Marcos sa papasok,marcos sa pasok
033817,CC.* NN.* CC.*,CCT NNC CCP,sa papasok na,sa pasok na
033818,NN.* CC.* JJ.*_CC.*,NNC CCP JJN_CCP,papasok na ikatlong,pasok na ikatlong
033819,CC.* JJ.*_CC.* NN.*,CCP JJN_CCP NNC,na ikatlong taon,na ikatlong taon
033820,JJ.*_CC.* NN.* PR.*,JJN_CCP NNC PRS,ikatlong taon niya,ikatlong taon niya
033821,NN.* PR.* CC.*,NNC PRS CCT,taon niya sa,taon niya sa
033822,PR.* CC.* NN.*,PRS CCT NNC,niya sa puwesto.,niya sa puwesto.
029258,NN.* CC.* NN.*,NNC CCB NNP,kita ng Philippine,kita ng philippine
029259,NN.* CC.* CC.*,NNP CCA CCB,Corporation at ng,corporation at ng
029260,CC.* CC.* NN.*,CCA CCB NNP,at ng Philippine,at ng philippine
029261,NN.* LM VB.*_VB.*,NNP LM VBTR_VBAF,Office ay pumupunta,office ay punta
029262,LM VB.*_VB.* RB.*,LM VBTR_VBAF RBI,ay pumupunta rin,ay punta rin
029263,VB.*_VB.* RB.* CC.*,VBTR_VBAF RBI CCT,pumupunta rin sa,punta rin sa
029264,RB.* CC.* DT.*,RBI CCT DTCP,rin sa mga,rin sa mga
029265,CC.* DT.* NN.*,CCT DTCP NNC,sa mga programa,sa mga programa
029266,DT.* NN.* CC.*,DTCP NNC CCB,mga programa ng,mga programa ng
029267,NN.* CC.* NN.*,NNC CCB NNPA,programa ng PSC.,programa ng psc.
021379,RB.* CC.* VB.*,RBF CCP VBTF,Hindi na kakayanin,hindi na kay
021380,CC.* VB.* CC.*,CCP VBTF CCB,na kakayanin ng,na kay ng
021381,VB.* CC.* DT.*,VBTF CCB DTC,kakayanin ng ang,kay ng ang
021382,CC.* DT.* NN.*,CCB DTC NNC,"""ng ang gutom,""","""ng ang gutom,"""
021383,DT.* NN.* PM.*,DTC NNC PMC,"""ang gutom, malnutrition,""","""ang gutom, malnutrition,"""
021384,NN.* PM.* FW,NNC PMC FW,"""gutom, malnutrition, kawalan""","""gutom, malnutrition, kawal"""
021385,FW PM.* NN.*,FW PMC NNC,kawalan ng malinis,kawal ng linis
021386,PM.* NN.* CC.*,PMC NNC CCB,ng malinis na,ng linis na
021387,NN.* CC.* JJ.*,NNC CCB JJD,"""malinis na tubig,""","""linis na tubig,"""
021388,CC.* JJ.* CC.*,CCB JJD CCP,"""na tubig, kawalan""","""na tubig, kawal"""
021389,JJ.* CC.* NN.*,JJD CCP NNC,"""tubig, kawalan ng""","""tubig, kawal ng"""
021390,CC.* NN.* PM.*,CCP NNC PMC,kawalan ng gamot,kawal ng gamot
021391,PM.* NN.* CC.*,PMC NNC CCB,gamot at healthcare.,gamot at healthcare.
017384,RB.* CC.* PM.*,RBW CCT PMS,Nang umano’y pinagbantaan,nang umano’y banta
017385,CC.* PM.* FW,CCT PMS FW,umano’y pinagbantaan ni,umano’y banta ni
017386,PM.* FW VB.*,PMS FW VBRF,pinagbantaan ni Philippine,banta ni philippine
017387,FW VB.* DT.*,FW VBRF DTP,ni Philippine National,ni philippine national
017388,VB.* DT.* NN.*,VBRF DTP NNP,Philippine National Police,philippine national police
017389,NN.* FW RB.*,NNP FW RBW,noon na si,noon na si
017390,FW RB.* CC.*,FW RBW CCP,na si Ronald,na si ronald
017391,RB.* CC.* DT.*,RBW CCP DTP,si Ronald “,si ronald “
017392,CC.* DT.* NN.*,CCP DTP NNP,Ronald “ Bato”,ronald “ bato”
017393,DT.* NN.* PM.*,DTP NNP PMS,“ Bato” dela,“ bato” dela
017394,NN.* PM.* FW,NNP PMS FW,"""Rosa, si Kerwin""","""rosa, si kerwin"""
017395,PM.* FW NN.*,PMS FW NNP,si Kerwin Espinosa,si kerwin espinosa
017396,FW NN.* PM.*,FW NNP PMC,Kerwin Espinosa na,kerwin espinosa na
017397,NN.* PM.* DT.*,NNP PMC DTP,Espinosa na matutulad,espinosa na tulad
017398,PM.* DT.* NN.*,PMC DTP NNP,na matutulad siya,na tulad siya
017399,NN.* CC.* VB.*,NNP CCP VBW,sa amang namatay,sa amang namatay
017400,CC.* VB.* PR.*,CCP VBW PRS,amang namatay sa,amang namatay sa
017401,VB.* PR.* CC.*,VBW PRS CCT,namatay sa umano’y,namatay sa umano’y
017402,PR.* CC.* NN.*_CC.*,PRS CCT NNC_CCP,sa umano’y shootout,sa umano’y shootout
017403,CC.* NN.*_CC.* VB.*,CCT NNC_CCP VBTS,umano’y shootout sa,umano’y shootout sa
017404,NN.*_CC.* VB.* CC.*,NNC_CCP VBTS CCT,"""shootout sa kulungan,""","""shootout sa kulungan,"""
017405,CC.* PM.* FW,CCT PMS FW,agad sumunod si,agad sunod si
011466,RB.* NN.* DT.*,RBW NNC DTC,nang eskuwelahan ang,nang eskuwela ang
011467,NN.* DT.* VB.*_CC.*,NNC DTC VBTR_CCP,eskuwelahan ang inaasahang,eskuwela ang inaasahang
011468,DT.* VB.*_CC.* FW,DTC VBTR_CCP FW,ang inaasahang evacuation,ang inaasahang evacuation
011469,VB.*_CC.* FW FW,VBTR_CCP FW FW,inaasahang evacuation centers.,inaasahang evacuation centers.
006876,JJ.* JJ.* PR.*,JJCC JJD PRO,Mas akma ito,mas akma ito
006877,JJ.* PR.* PR.*_CC.*,JJD PRO PRP_CCP,akma ito silang,akma ito silang
006878,PR.* PR.*_CC.* VB.*,PRO PRP_CCP VBOF,ito silang tawagin,ito silang tawag
006879,PR.*_CC.* VB.* CC.*,PRP_CCP VBOF CCP,silang tawagin na,silang tawag na
006880,VB.* CC.* NN.*,VBOF CCP NNC,tawagin na manunulat,tawag na manunulat
006881,CC.* NN.* CC.*,CCP NNC CCR,na manunulat dahil,na manunulat dahil
006882,NN.* CC.* CC.*,NNC CCR CCT,manunulat dahil sa,manunulat dahil sa
006883,CC.* CC.* JJ.*,CCR CCT JJD,dahil sa kakakayanan,dahil sa kaya
006884,CC.* JJ.* PR.*_CC.*,CCT JJD PRP_CCP,sa kakakayanan nilang,sa kaya nila
006885,JJ.* PR.*_CC.* VB.*,JJD PRP_CCP VBAF,kakakayanan nilang gumawa,kaya nila gawa
006886,PR.*_CC.* VB.* CC.*,PRP_CCP VBAF CCB,nilang gumawa ng,nila gawa ng
006887,VB.* CC.* NN.*,VBAF CCB NNC,gumawa ng piksyon,gawa ng piksyon
006888,CC.* NN.* RB.*,CCB NNC RBL,ng piksyon mula,ng piksyon mula
006889,NN.* RB.* CC.*,NNC RBL CCT,piksyon mula sa,piksyon mula sa
006890,RB.* CC.* NN.*,RBL CCT NNC,"""mula sa relyalidad,""","""mula sa relyalidad,"""
006891,CC.* NN.* PM.*,CCT NNC PMC,"""sa relyalidad, isang""","""sa relyalidad, isa"""
006892,NN.* PM.* PR.*_CC.*,NNC PMC PRI_CCP,"""relyalidad, isang gawain""","""relyalidad, isa gawa"""
006893,PM.* PR.*_CC.* NN.*,PMC PRI_CCP NNC,isang gawain madalas,isa gawa dalas
006894,PR.*_CC.* NN.* RB.*,PRI_CCP NNC RBD,gawain madalas na,gawa dalas na
006895,NN.* RB.* CC.*,NNC RBD CCP,madalas na nakikita,dalas na kita
006896,RB.* CC.* VB.*,RBD CCP VBTR,na nakikita sa,na kita sa
006897,CC.* VB.* CC.*,CCP VBTR CCT,nakikita sa mga,kita sa mga
006898,VB.* CC.* DT.*,VBTR CCT DTCP,sa mga awtor,sa mga awtor
006899,CC.* DT.* NN.*,CCT DTCP NNC,mga awtor ng,mga awtor ng
006900,DT.* NN.* CC.*,DTCP NNC CCB,awtor ng mga,awtor ng mga
006901,NN.* CC.* DT.*,NNC CCB DTCP,ng mga likang,ng mga likang
006902,CC.* DT.* NN.*_CC.*,CCB DTCP NNC_CCP,mga likang nasa,mga likang nasa
006903,DT.* NN.*_CC.* RB.*,DTCP NNC_CCP RBL,likang nasa genre,likang nasa genre
006904,NN.*_CC.* RB.* FW,NNC_CCP RBL FW,nasa genre ng,nasa genre ng
006905,RB.* FW CC.*,RBL FW CCB,"""genre ng piksyon,""","""genre ng piksyon,"""
006906,FW CC.* NN.*,FW CCB NNC,"""ng piksyon, pantasiya""","""ng piksyon, pantasiya"""
006907,CC.* NN.* PM.*,CCB NNC PMC,"""piksyon, pantasiya man""","""piksyon, pantasiya man"""
006908,PM.* NN.* RB.*,PMC NNC RBI,man o hindi.,man o hindi.
045142,DT.* FW CC.*,DTC FW CCP,Ang reminder na,ang reminder na
045143,FW CC.* PR.*,FW CCP PRO,reminder na ito,reminder na ito
045144,CC.* PR.* LM,CCP PRO LM,na ito ay,na ito ay
045145,PR.* LM FW,PRO LM FW,ito ay courtesy,ito ay courtesy
045146,LM FW CC.*,LM FW CCB,ay courtesy ng,ay courtesy ng
045147,CC.* FW CC.*,CCB FW CCT,ng hearing sa,ng hearing sa
045148,FW CC.* NN.*_CC.*,FW CCT NNP_CCP,hearing sa Mababang,hearing sa baba
045149,CC.* NN.*_CC.* NN.*,CCT NNP_CCP NNP,sa Mababang Kapulungan,sa baba kapulungan
045150,NN.*_CC.* NN.* RB.*,NNP_CCP NNP RBK,Mababang Kapulungan kung,baba kapulungan kung
045151,NN.* RB.* RB.*,NNP RBK RBQ,Kapulungan kung saan,kapulungan kung saan
045152,RB.* RB.* VB.*,RBK RBQ VBRF,kung saan pinagalitan,kung saan alit
045153,RB.* VB.* DT.*,RBQ VBRF DTP,saan pinagalitan ni,saan alit ni
045154,VB.* DT.* FW,VBRF DTP FW,pinagalitan ni human,alit ni human
045155,NN.* DT.* FW,NNP DTC FW,Abante ang lawyer,abante ang lawyer
045156,DT.* FW CC.*,DTC FW CCP,ang lawyer na,ang lawyer na
045157,FW CC.* VB.*,FW CCP VBTS,lawyer na nag-aayuda,lawyer na nag-aayuda
045158,CC.* VB.* PM.*,CCP VBTS PMS,na nag-aayuda sa,na nag-aayuda sa
045159,VB.* PM.* NN.*,VBTS PMS NNC,nag-aayuda sa mga,nag-aayuda sa mga
045160,PM.* NN.* CC.*,PMS NNC CCT,sa mga pamilya,sa mga pamilya
045161,NN.* CC.* DT.*,NNC CCT DTCP,mga pamilya ng,mga pamilya ng
045162,CC.* DT.* NN.*,CCT DTCP NNC,pamilya ng biktima.,pamilya ng biktima.
045115,DT.* CD.* LM,DTC CDB LM,Ang pangalawa ay,ang dalawa ay
045116,CD.* LM RB.*,CDB LM RBW,pangalawa ay muli,dalawa ay muli
045117,LM RB.* PR.*_CC.*,LM RBW PRP_CCP,ay muli tayong,ay muli tayo
045118,RB.* PR.*_CC.* VB.*,RBW PRP_CCP VBOF,muli tayong pinaalalahanan,muli tayo pinaalalahanan
045119,PR.*_CC.* VB.* CC.*,PRP_CCP VBOF CCP,tayong pinaalalahanan na,tayo pinaalalahanan na
045120,VB.* CC.* PR.*,VBOF CCP PRI,pinaalalahanan na isa,pinaalalahanan na isa
045121,CC.* PR.* CC.*,CCP PRI CCT,na isa sa,na isa sa
045122,PR.* CC.* NN.*,PRI CCT NNC,isa sa kilabot,isa sa kilabot
045123,CC.* NN.* CC.*,CCT NNC CCP,sa kilabot na,sa kilabot na
045124,NN.* CC.* FW,NNC CCP FW,kilabot na human,kilabot na human
045125,FW CC.* PR.*_CC.*,FW CCB PRSP_CCP,violator ng ating,violator ng ati
045126,CC.* PR.*_CC.* NN.*,CCB PRSP_CCP NNC,ng ating panahon,ng ati panahon
045127,PR.*_CC.* NN.* DT.*,PRSP_CCP NNC DTP,ating panahon si,ati panahon si
045128,NN.* DT.* NN.*,NNC DTP NNP,panahon si Duterte.,panahon si duterte.
033503,CC.* NN.* CC.*,CCT NNC CCB,Sa araw ng,sa araw ng
033504,NN.* CC.* JJ.*_CC.*,NNC CCB JJN_CCP,araw ng ikatlong,araw ng ikatlong
033505,CC.* JJ.*_CC.* NN.*,CCB JJN_CCP NNP,ng ikatlong State,ng ikatlong state
033506,JJ.*_CC.* NN.* FW,JJN_CCP NNP FW,ikatlong State of,ikatlong state of
033507,NN.* DT.* NN.*_CC.*,NNP DTP NNP_CCP,Address ni Pangulong,address ni pangulo
033508,DT.* NN.*_CC.* NN.*,DTP NNP_CCP NNP,ni Pangulong Ferdinand,ni pangulo ferdinand
033509,NN.* NN.* PM.*,NNP NNPA PMC,"""Marcos Jr., umatras""","""marcos jr., atras"""
033510,NN.* PM.* VB.*,NNPA PMC VBAF,"""Jr., umatras si""","""jr., atras si"""
033511,PM.* VB.* DT.*,PMC VBAF DTP,umatras si US,atras si us
033512,VB.* DT.* NN.*,VBAF DTP NNPA,si US President,si us president
033513,DT.* NN.* NN.*,DTP NNPA NNP,US President Joe,us president joe
033514,NN.* CC.* NN.*,NNP CCT NNC,sa paglahok sa,sa lahok sa
033515,CC.* NN.* CC.*,CCT NNC CCA,eleksiyon at sa,eleksiyon at sa
033516,NN.* CC.* CC.*,NNC CCA CCT,at sa halip,at sa halip
033517,CC.* LM VB.*,CCT LM VBTS,ay inendorso ang,ay inendorso ang
033518,LM VB.* DT.*,LM VBTS DTC,inendorso ang Vice,inendorso ang vice
033519,VB.* DT.* NN.*,VBTS DTC NNP,ang Vice President,ang vice president
033520,NN.* NN.* PR.*_CC.*,NNP NNP PRS_CCP,President niyang si,president niya si
033521,NN.* PR.*_CC.* DT.*,NNP PRS_CCP DTP,niyang si Kamala,niya si kamala
033522,PR.*_CC.* DT.* NN.*,PRS_CCP DTP NNP,si Kamala Harris,si kamala harris
029207,NN.*_CC.* PM.* NN.*,NNC_CCP PMS NNC,Hiyang-hiya ang numero,hiya ang numero
029208,PM.* NN.* DT.*,PMS NNC DTC,ang numero sa,ang numero sa
029209,DT.* NN.* CC.*,DTC NNC CCT,sa pinagsama-samang gantimpala,sa sama gantimpala
029210,NN.* CC.* VB.*,NNC CCT VBRF,pinagsama-samang gantimpala na,sama gantimpala na
029211,CC.* VB.* PM.*,CCT VBRF PMS,gantimpala na tinanggap,gantimpala na tanggap
029212,VB.* PM.* NN.*_CC.*,VBRF PMS NNC_CCP,na tinanggap ng,na tanggap ng
029213,PM.* NN.*_CC.* NN.*,PMS NNC_CCP NNC,tinanggap ng apat,tanggap ng apat
029214,NN.* CC.* VB.*,NNC CCP VBOF,apat nating medal,apat ting medal
029215,CC.* VB.* CC.*,CCP VBOF CCB,nating medal winners,ting medal winners
029216,VB.* CC.* JJ.*,VBOF CCB JJN,medal winners sa,medal winners sa
029217,CC.* JJ.* PR.*_CC.*,CCB JJN PRP_CCP,winners sa Olympics.,winners sa olympics.
021194,RB.* CC.* VB.*,RBF CCP VBTF,Hindi na kakayanin,hindi na kay
021195,CC.* VB.* CC.*,CCP VBTF CCB,na kakayanin ng,na kay ng
021196,VB.* CC.* DT.*,VBTF CCB DTCP,kakayanin ng mga,kay ng mga
021197,CC.* DT.* NN.*,CCB DTCP NNC,ng mga pamilya,ng mga pamilya
021198,DT.* NN.* DT.*,DTCP NNC DTC,mga pamilya ang,mga pamilya ang
021199,NN.* DT.* VB.*_CC.*,NNC DTC VBN_CCP,pamilya ang walang,pamilya ang wala
021200,DT.* VB.*_CC.* NN.*_CC.*,DTC VBN_CCP NNC_CCP,ang walang katapusang,ang wala katapusang
021201,VB.*_CC.* NN.*_CC.* JJ.*,VBN_CCP NNC_CCP JJD,walang katapusang pambobomba,wala katapusang pambobomba
021202,NN.*_CC.* JJ.* CC.*,NNC_CCP JJD CCT,katapusang pambobomba sa,katapusang pambobomba sa
021203,JJ.* CC.* FW,JJD CCT FW,"""pambobomba sa shelters,""","""pambobomba sa shelters,"""
021204,CC.* FW PM.*,CCT FW PMC,"""sa shelters, eskuwelahan,""","""sa shelters, eskuwelahan,"""
021205,FW PM.* NN.*,FW PMC NNC,"""shelters, eskuwelahan, at""","""shelters, eskuwelahan, at"""
021206,NN.* PM.* CC.*,NNC PMC CCA,"""at ospital, dahil""","""at ospital, dahil"""
021207,PM.* CC.* NN.*,PMC CCA NNC,"""ospital, dahil pugad""","""ospital, dahil pugad"""
021208,CC.* NN.* PM.*,CCA NNC PMC,dahil pugad umano,dahil pugad ano
021209,NN.* PM.* CC.*,NNC PMC CCR,pugad umano ito,pugad ano ito
021210,PM.* CC.* NN.*,PMC CCR NNC,umano ito ng,ano ito ng
021211,CC.* NN.* CC.*,CCR NNC CCT,ito ng mga,ito ng mga
021212,NN.* CC.* PR.*,NNC CCT PRO,ng mga Hamas.,ng mga hamas.
003316,PR.* LM VB.*,PRO LM VBTF,Ito ay makakamit,ito ay kamit
003317,LM VB.* CC.*,LM VBTF CCT,ay makakamit sa,ay kamit sa
003318,VB.* CC.* NN.*,VBTF CCT NNC,makakamit sa pamamagitan,kamit sa pamamagitan
003319,CC.* NN.* CC.*,CCT NNC CCB,sa pamamagitan ng,sa pamamagitan ng
003320,NN.* CC.* DT.*,NNC CCB DTCP,pamamagitan ng mga,pamamagitan ng mga
003321,CC.* DT.* NN.*,CCB DTCP NNC,ng mga polisiya,ng mga polisiya
003322,DT.* NN.* CC.*,DTCP NNC CCT,mga polisiya o,mga polisiya o
003323,NN.* CC.* NN.*_CC.*,NNC CCT NNC_CCP,polisiya o programang,polisiya o programa
003324,CC.* NN.*_CC.* JJ.*,CCT NNC_CCP JJD,o programang pangkaunlaran,o programa pangkaunlaran
003325,NN.*_CC.* JJ.* CC.*,NNC_CCP JJD CCP,programang pangkaunlaran na,programa pangkaunlaran na
003326,JJ.* CC.* CC.*,JJD CCP CCT,pangkaunlaran na para,pangkaunlaran na para
003327,CC.* PR.* CC.*,CCT PRI CCR,sa lahat dahil,sa lahat dahil
003328,PR.* CC.* DT.*,PRI CCR DTC,lahat dahil ang,lahat dahil ang
003329,CC.* DT.* NN.*,CCR DTC NNC,dahil ang impluwensya,dahil ang impluwensya
003330,DT.* NN.* CC.*,DTC NNC CCB,ang impluwensya ng,ang impluwensya ng
003331,NN.* CC.* JJ.*_CC.*,NNC CCB JJD_CCP,impluwensya ng dating,impluwensya ng dating
003332,CC.* JJ.*_CC.* DT.*,CCB JJD_CCP DTCP,ng dating mga,ng dating mga
003333,JJ.*_CC.* DT.* NN.*,JJD_CCP DTCP NNC,dating mga koloniyalista,dating mga koloniyalista
003334,DT.* NN.* LM,DTCP NNC LM,mga koloniyalista ay,mga koloniyalista ay
003335,NN.* LM VB.*,NNC LM VBH,koloniyalista ay may,koloniyalista ay may
003336,LM VB.* NN.*,LM VBH NNC,ay may epekto,ay may epekto
003337,VB.* NN.* RB.*,VBH NNC RBI,may epekto pa,may epekto pa
003338,RB.* CC.* VB.*,RBI CCP VBTF,rin na makikita,rin na kita
003339,CC.* VB.* CC.*,CCP VBTF CCT,na makikita sa,na kita sa
003340,VB.* CC.* JJ.*_JJ.*_CC.*,VBTF CCT JJCS_JJD_CCP,makikita sa napakaraming,kita sa napakaraming
003341,CC.* JJ.*_JJ.*_CC.* NN.*,CCT JJCS_JJD_CCP NNC,sa napakaraming aspeto,sa napakaraming aspeto
003342,JJ.*_JJ.*_CC.* NN.* CC.*,JJCS_JJD_CCP NNC CCB,napakaraming aspeto ng,napakaraming aspeto ng
003343,NN.* CC.* PR.*_CC.*,NNC CCB PRSP_CCP,aspeto ng ating,aspeto ng ati
003344,CC.* PR.*_CC.* NN.*,CCB PRSP_CCP NNC,ng ating bansa,ng ati bansa
003345,PR.*_CC.* NN.* JJ.*,PRSP_CCP NNC JJC,ating bansa tulad,ati bansa tulad
003346,NN.* JJ.* CC.*,NNC JJC CCB,bansa tulad ng,bansa tulad ng
003347,JJ.* CC.* NN.*,JJC CCB NNC,"""tulad ng kultura,""","""tulad ng kultura,"""
003348,CC.* NN.* PM.*,CCB NNC PMC,"""ng kultura, kaisipan,""","""ng kultura, kaisipan,"""
017375,PR.* NN.* DT.*,PRQ NNC DTC,Gaano kabagsik ang,gaano bagsik ang
017376,NN.* DT.* FW,NNC DTC FW,kabagsik ang mafia,bagsik ang mafia
017377,DT.* FW CC.*,DTC FW CCP,ang mafia na,ang mafia na
017378,FW CC.* PR.*,FW CCP PRO,mafia na ito?,mafia na ito?
011273,CC.* PR.* PM.*,CCT PRO PMC,"""kabila nito, walang""","""kabila nito, wala"""
011274,PR.* PM.* VB.*_CC.*,PRO PMC VBN_CCP,"""nito, walang makaisip""","""nito, wala isip"""
011275,PM.* VB.*_CC.* VB.*,PMC VBN_CCP VBW,walang makaisip na,wala isip na
011276,VB.*_CC.* VB.* CC.*,VBN_CCP VBW CCP,makaisip na gumawa,isip na gawa
011277,VB.* CC.* VB.*,VBW CCP VBAF,na gumawa ng,na gawa ng
011278,CC.* VB.* CC.*,CCP VBAF CCB,gumawa ng ma­tibay,gawa ng ma­tibay
011279,VB.* CC.* CC.*,VBAF CCB CCP,ng ma­tibay at,ng ma­tibay at
011280,CC.* CC.* NN.*,CCB CCP NNC,ma­tibay at desenteng,ma­tibay at desenteng
011281,CC.* NN.* CC.*,CCP NNC CCA,at desenteng evacuation,at desenteng evacuation
011282,NN.* CC.* JJ.*_CC.*,NNC CCA JJD_CCP,desenteng evacuation centers,desenteng evacuation centers
011283,CC.* JJ.*_CC.* FW,CCA JJD_CCP FW,evacuation centers para,evacuation centers para
011284,JJ.*_CC.* FW FW,JJD_CCP FW FW,centers para sa,centers para sa
011285,CC.* DT.* NN.*,CCT DTCP NNC,biktima ng bagyo.,biktima ng bagyo.
006789,CC.* PR.* PM.*,CCR PRL PMC,"""Dahil dito, nababgo""","""dahil dito, nababgo"""
006790,PR.* PM.* VB.*,PRL PMC VBTS,"""dito, nababgo ang""","""dito, nababgo ang"""
006791,PM.* VB.* DT.*,PMC VBTS DTC,nababgo ang mga,nababgo ang mga
006792,VB.* DT.* DT.*,VBTS DTC DTCP,ang mga mga,ang mga mga
006793,DT.* NN.* PM.*,DTCP NNC PMC,"""detalye, ang mga""","""detalye, ang mga"""
006794,NN.* PM.* DT.*,NNC PMC DTC,ang mga oo,ang mga oo
006795,PM.* DT.* DT.*,PMC DTC DTCP,mga oo ay,mga oo ay
006796,DT.* DT.* RB.*,DTC DTCP RBT,oo ay nagiging,oo ay igi
006797,DT.* RB.* LM,DTCP RBT LM,ay nagiging hindi,ay igi hindi
006798,RB.* LM VB.*,RBT LM VBTR,nagiging hindi at,igi hindi at
006799,LM VB.* RB.*,LM VBTR RBF,hindi at ang,hindi at ang
006800,VB.* RB.* CC.*,VBTR RBF CCA,at ang mga,at ang mga
006801,RB.* CC.* DT.*,RBF CCA DTC,ang mga hindi,ang mga hindi
006802,CC.* DT.* DT.*,CCA DTC DTCP,mga hindi ay,mga hindi ay
006803,DT.* DT.* RB.*,DTC DTCP RBF,hindi ay nagiging,hindi ay igi
006804,DT.* RB.* LM,DTCP RBF LM,ay nagiging oo.,ay igi oo.
045034,CD.* PM.* FW,CDB PMC FW,"""Una, enabler siya""","""una, enabler siya"""
045035,PM.* FW PR.*,PMC FW PRS,enabler siya ng,enabler siya ng
045036,FW PR.* CC.*,FW PRS CCB,siya ng mga,siya ng mga
045037,PR.* CC.* DT.*,PRS CCB DTCP,ng mga Philippine,ng mga philippine
045038,CC.* DT.* NN.*,CCB DTCP NNP,mga Philippine Offshore,mga philippine offshore
045039,NN.* CC.* NN.*,NNP CCT NNPA,o POGO dahil,o pogo dahil
045040,CC.* NN.* CC.*,CCT NNPA CCR,POGO dahil batas,pogo dahil batas
045041,NN.* CC.* NN.*,NNPA CCR NNC,dahil batas niya,dahil batas niya
045042,CC.* NN.* PR.*,CCR NNC PRS,batas niya ang,batas niya ang
045043,NN.* PR.* DT.*,NNC PRS DTC,niya ang nagbukas,niya ang bukas
045044,PR.* DT.* VB.*,PRS DTC VBTS,ang nagbukas ng,ang bukas ng
045045,DT.* VB.* CC.*,DTC VBTS CCB,nagbukas ng pintuan,bukas ng pintuan
045046,VB.* CC.* NN.*,VBTS CCB NNC,ng pintuan ng,ng pintuan ng
045047,NN.* CC.* NN.*,NNC CCB NNP,ng Pilpinas at,ng pinas at
045048,CC.* NN.* CC.*,CCB NNP CCA,Pilpinas at nagpadulas,pinas at dulas
045049,NN.* CC.* VB.*,NNP CCA VBTS,at nagpadulas sa,at dulas sa
045050,CC.* VB.* CC.*,CCA VBTS CCT,nagpadulas sa operasyon,dulas sa operasyon
045051,VB.* CC.* NN.*,VBTS CCT NNC,sa operasyon ng,sa operasyon ng
045052,CC.* NN.* CC.*,CCT NNC CCB,operasyon ng organized,operasyon ng organized
045053,NN.* CC.* FW,NNC CCB FW,ng organized transnational,ng organized transnational
045054,FW CC.* NN.*,FW CCT NNC,sa bansa sa,sa bansa sa
045055,NN.* CC.* FW,NNC CCT FW,sa cover na,sa cover na
045056,CC.* FW CC.*,CCT FW CCP,cover na sila,cover na sila
