N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
020513,DT.* DT.*,DTC DTCP,ang mga,ang mga
020514,DT.* NN.*,DTCP NNC,mga alyado,mga alyado
020515,NN.* CC.*,NNC CCB,alyado ng,alyado ng
020516,CC.* NN.*,CCB NNP,ng Israel,ng israel
020517,NN.* CC.*,NNP CCP,Israel na,israel na
020518,CC.* VB.*,CCP VBOF,na pasunurin,na pasunurin
020519,VB.* DT.*,VBOF DTP,pasunurin si,pasunurin si
020520,DT.* NN.*,DTP NNP,si Netanyahu,si netanyahu
020521,NN.* CC.*,NNP CCT,Netanyahu sa,netanyahu sa
020522,CC.* CC.*,CCT CCB,kabila ng,kabila ng
020523,CC.* NN.*,CCB NNC,ng paulit-ulit,ng ulit
020524,NN.* PM.*,NNC PMS,paulit-ulit na,ulit na
020525,PM.* RB.*,PMS RBW,na banta,na banta
020526,RB.* CC.*,RBW CCP,banta ng,banta ng
020527,CC.* NN.*,CCP NNC,ng sanction.,ng sanction.
016673,CC.* DT.*,CCT DTC,Pero ang,pero ang
016674,DT.* JJ.*_JJ.*_CC.*,DTC JJCS_JJD_CCP,ang pinakamatinding,ang tindi
016675,JJ.*_JJ.*_CC.* NN.*,JJCS_JJD_CCP NNC,pinakamatinding testimonya,tindi testimonya
016676,NN.* LM,NNC LM,testimonya ay,testimonya ay
016677,LM VB.*,LM VBTS,ay nanggaling,ay nanggaling
016678,VB.* RB.*,VBTS RBT,nanggaling mismo,nanggaling mismo
016679,RB.* DT.*,RBT DTP,mismo kay,mismo kay
016680,DT.* NN.*,DTP NNP,kay Garma.,kay garma.
010977,DT.* NN.*,DTC NNC,Ang problema,ang problema
010978,NN.* CC.*,NNC CCT,problema sa,problema sa
010979,CC.* FW,CCT FW,sa evacuation,sa evacuation
010980,FW LM,FW LM,centers ay,centers ay
010981,LM RB.*,LM RBF,ay hindi,ay hindi
010982,RB.* RB.*,RBF RBI,hindi na,hindi na
010983,RB.* VB.*,RBI VBTS,na natapus-tapos.,na natapus-tapos.
006194,VB.*_CC.* JJ.*_CC.*,VBH_CCP JJN_CCP,Mayroong dalawang,mayroong dalawa
006195,JJ.*_CC.* NN.*,JJN_CCP NNC,dalawang rason,dalawa rason
006196,NN.* CC.*,NNC CCP,rason na,rason na
006197,CC.* RB.*,CCP RBM,na maaaring,na maaari
006198,RB.* VB.*,RBM VBOF,maaaring gawing,maaari gawi
006199,VB.* CC.*,VBOF CCB,gawing ng,gawi ng
006200,CC.* PR.*_CC.*,CCB PRI_CCP,ng isang,ng isa
006201,PR.*_CC.* NN.*,PRI_CCP NNC,isang tao,isa tao
006202,NN.* DT.*,NNC DTC,tao ang,tao ang
006203,DT.* NN.*,DTC NNC,ang pagkpapaka-troll.,ang pagkpapaka-troll.
044470,RB.* NN.*,RBF NNC,Hindi kaiga-igayang,hindi kaiga-igayang
044471,NN.* PM.*,NNC PMS,"""kaiga-igayang kantahin,""","""kaiga-igayang kantahin,"""
044472,PM.* NN.*_CC.*,PMS NNC_CCP,"""kantahin, ‘""","""kantahin, ‘"""
044473,NN.*_CC.* VB.*,NNC_CCP VBOF,‘ di,‘ di
044474,VB.* PM.*,VBOF PMC,di tulad,di tulad
044475,PM.* PM.*,PMC PMS,tulad ng,tulad ng
044476,PM.* RB.*,PMS RBF,ng mga,ng mga
044477,RB.* JJ.*,RBF JJC,mga obra,mga obra
044478,JJ.* CC.*,JJC CCB,obra na,obra na
044479,CC.* DT.*,CCB DTCP,na kinomisyon,na komisyon
044480,DT.* NN.*,DTCP NNC,kinomisyon ng,komisyon ng
044481,NN.* CC.*,NNC CCP,ng tatay,ng tatay
044482,CC.* NN.*,CCP NNC,tatay ‘,tatay ‘
044483,NN.* CC.*,NNC CCB,‘ nyo,‘ nyo
044484,CC.* NN.*,CCB NNC,nyo tulad,nyo tulad
044485,NN.* PM.*,NNC PMS,tulad ng,tulad ng
044486,PM.* NN.*,PMS NNC,ng “,ng “
044487,NN.* JJ.*,NNC JJC,“ Ako,“ ako
044488,JJ.* CC.*,JJC CCB,Ako ay,ako ay
044489,CC.* PM.*,CCB PMS,ay Pilipino”,ay pilipino”
044490,PM.* PR.*,PMS PRS,Pilipino” at,pilipino” at
044491,PR.* LM,PRS LM,at “,at “
044492,LM NN.*,LM NNP,“ Bagong,“ bagong
044493,NN.* PM.*,NNP PMS,Bagong Lipunan.”,bagong lipunan.”
044494,PM.* CC.*,PMS CCA,Lipunan.” Earworm,lipunan.” earworm
044495,CC.* PM.*,CCA PMS,Earworm ang,earworm ang
044496,PM.* NN.*_CC.*,PMS NNP_CCP,ang mga,ang mga
044497,NN.*_CC.* NN.*,NNP_CCP NNP,mga ‘,mga ‘
044498,NN.* PM.*,NNP PMP,‘ yon,‘ yon
044499,PM.* PM.*,PMP PMS,yon at,yon at
044500,PM.* NN.*,PMS NNP,at malakas,at lakas
044501,NN.* DT.*,NNP DTC,malakas ang,lakas ang
044502,DT.* DT.*,DTC DTCP,ang kurot,ang kurot
044503,DT.* NN.*,DTCP NNC,kurot sa,kurot sa
044504,NN.* PR.*,NNC PRO,sa puso.,sa puso.
044415,VB.* RB.*,VBW RBI,Mapunta naman,punta naman
044416,RB.* PR.*,RBI PRP,naman tayo,naman tayo
044417,PR.* CC.*,PRP CCT,tayo sa,tayo sa
044418,CC.* RB.*_CC.*,CCT RBT_CCP,sa mismong,sa mismo
044419,RB.*_CC.* NN.*,RBT_CCP NNC,mismong panata,mismo panata
044420,NN.* CC.*,NNC CCA,panata at,panata at
044421,CC.* NN.*,CCA NNC,at kanta,at kanta
044422,NN.* PM.*,NNC PMS,kanta –,kanta –
044423,PM.* VB.*,PMS VBS,– ,– 
044424,VB.* RB.*,VBS RBI, sana, sana
044425,RB.* PM.*,RBI PMC,"""sana naman,""","""sana naman,"""
044426,PM.* VB.*_CC.*,PMC VBOF_CCP,"""naman, ginawang""","""naman, gawa"""
044427,VB.*_CC.* FW,VBOF_CCP FW,ginawang sticky,gawa sticky
044428,FW CC.*,FW CCT,sticky para,sticky para
044429,CC.* VB.*,CCT VBH,para may,para may
044430,VB.* NN.*,VBH NNPA,may LSS,may lss
044431,NN.* FW,NNPA FW,LSS effect,lss effect
044432,FW PM.*,FW PMS,effect –,effect –
044433,PM.* CC.*,PMS CCT,– ,– 
044434,CC.* FW,CCT FW,kahit sa,kahit sa
044435,FW PM.*,FW PMC,"""development perspective,""","""development perspective,"""
044436,PM.* RB.*,PMC RBF,"""perspective, hindi""","""perspective, hindi"""
044437,RB.* JJ.*,RBF JJD,hindi mabenta.,hindi mabenta.
042470,VB.* RB.*,VBS RBI,Sabi naman,sabi naman
042471,RB.* DT.*,RBI DTP,naman ni,naman ni
042472,DT.* NN.*,DTP NNP,ni Senadora,ni senadora
042473,NN.* PM.*,NNP PMC,"""Hontiveros, mayroong""","""hontiveros, mayroong"""
042474,PM.* VB.*_CC.*,PMC VBH_CCP,mayroong “,mayroong “
042475,VB.*_CC.* PM.*,VBH_CCP PMS,“ deep,“ deep
042476,PM.* FW,PMS FW,deep and,deep and
042477,FW PM.*,FW PMC,involving international,involving international
042478,PM.* FW,PMC FW,international criminal,international criminal
042479,FW NN.*,FW NNC,"""syndicates, local""","""syndicates, local"""
042480,NN.* FW,NNC FW,local and,local and
042481,FW PM.*,FW PMC,and national,and national
042482,PM.* FW,PMC FW,"""national politicians,""","""national politicians,"""
042483,FW PM.*,FW PMC,malevolent elements,malevolent elements
042484,PM.* FW,PMC FW,elements of,elements of
042485,FW PM.*,FW PMC,a foreign,a foreign
042486,PM.* FW,PMC FW,foreign state.”,foreign state.”
000000,JJ.* CC.*,JJD CCB,Kasabay ng,sabay ng
000001,CC.* NN.*,CCB NNC,ng eleksyon,ng eleksyon
000002,NN.* LM,NNC LM,eleksyon ay,eleksyon ay
000003,LM DT.*,LM DTC,ay ang,ay ang
000004,DT.* NN.*,DTC NNC,ang pagusbong,ang usbong
000005,NN.* CC.*,NNC CCB,pagusbong ng,usbong ng
000006,CC.* NN.*,CCB NNC,ng media,ng media
000007,NN.* CC.*,NNC CCA,media at,media at
000008,CC.* DT.*,CCA DTC,at ang,at ang
000009,DT.* NN.*,DTC NNC,ang paggamit,ang gamit
000010,NN.* PR.*,NNC PRO,paggamit nito,gamit nito
000011,PR.* CC.*,PRO CCT,nito para,nito para
000012,CC.* NN.*,CCT NNC,sa politkal,sa politkal
000013,NN.* CC.*,NNC CCP,politkal na,politkal na
000014,CC.* NN.*,CCP NNC,"""na dahilan,""","""na dahilan,"""
000015,NN.* PM.*,NNC PMC,"""dahilan, sa""","""dahilan, sa"""
000016,PM.* CC.*,PMC CCT,sa tamang,sa tama
000017,CC.* JJ.*_CC.*,CCT JJD_CCP,tamang paraan,tama paraan
000018,JJ.*_CC.* NN.*,JJD_CCP NNC,paraan man,paraan man
000019,NN.* RB.*,NNC RBI,man o,man o
000020,RB.* CC.*,RBI CCT,o sa,o sa
032918,RB.* PR.*,RBR PRO,Tungkol ito,tungkol ito
032919,PR.* CC.*,PRO CCT,ito sa,ito sa
032920,CC.* DT.*,CCT DTCP,sa mga,sa mga
032921,DT.* NN.*_CC.*,DTCP NNP_CCP,mga Pilipinong,mga pino
032922,NN.*_CC.* VB.*,NNP_CCP VBTS,Pilipinong naging,pino naging
032923,VB.* RB.*,VBTS RBD,naging pakialamero,naging pakialamero
032924,RB.* CC.*,RBD CCA,pakialamero at,pakialamero at
032925,CC.* VB.*,CCA VBW,at mapanghusga,at mapanghusga
032926,VB.* CC.*,VBW CCT,mapanghusga sa,mapanghusga sa
032927,CC.* DT.*,CCT DTCP,sa mga,sa mga
032928,DT.* NN.*,DTCP NNC,mga bagay,mga bagay
032929,NN.* CC.*,NNC CCP,bagay na,bagay na
032930,CC.* VB.*,CCP VBN,na wala,na wala
032931,VB.* PR.*_CC.*,VBN PRP_CCP,wala silang,wala silang
032932,PR.*_CC.* NN.*_CC.*,PRP_CCP NNC_CCP,silang karapatang,silang karapatang
032933,NN.*_CC.* NN.*,NNC_CCP NNC,karapatang kumuda,karapatang kumuda
032934,NN.* PM.*,NNC PMS,kumuda —,kumuda —
032935,PM.* CC.*,PMS CCR,— ,— 
032936,CC.* RB.*,CCR RBI, dahil, dahil
032937,RB.* CC.*,RBI CCT,na rin,na rin
032938,CC.* FW,CCT FW,rin sa,rin sa
032939,FW PM.*,FW PMP,social media.,social media.
028371,VB.* PR.*_CC.*,VBH PRP_CCP,Mayroon tayong,mayroon tayo
028372,PR.*_CC.* NN.*,PRP_CCP NNP,tayong Philippine,tayo philippine
028373,NN.* NN.*,NNP NNPA,Commission (,commission (
028374,NN.* PM.*,NNPA PMC,na may,na may
028375,PM.* CC.*,PMC CCP,may mandatong,may mandato
028376,CC.* VB.*,CCP VBH,mandatong i-develop,mandato develop
028377,VB.* NN.*_CC.*,VBH NNC_CCP,i-develop at,develop at
028378,NN.*_CC.* NN.*,NNC_CCP NNCA,at palakasin,at lakas
028379,NN.* PM.*,NNCA PMS,palakasin ang,lakas ang
028380,PM.* NN.*,PMS NNC,ang grassroots,ang grassroots
028381,NN.* CC.*,NNC CCA,grassroots sports.,grassroots sports.
020478,RB.* RB.*_CC.*,RBW RBD_CCP,Habang lantarang,habang lantarang
020479,RB.*_CC.* VB.*,RBD_CCP VBTR,lantarang binabastos,lantarang bastos
020480,VB.* CC.*,VBTR CCB,binabastos ng,bastos ng
020481,CC.* NN.*,CCB NNP,ng Israel,ng israel
020482,NN.* DT.*,NNP DTC,Israel ang,israel ang
020483,DT.* FW,DTC FW,ang international,ang international
020484,FW JJ.*,FW JJC,bodies tulad,bodies tulad
020485,JJ.* CC.*,JJC CCB,tulad ng,tulad ng
020486,CC.* NN.*,CCB NNPA,"""ng UN,""","""ng un,"""
020487,NN.* PM.*,NNPA PMC,"""UN, nahuhubaran""","""un, nahuhubaran"""
020488,PM.* VB.*,PMC VBTS,nahuhubaran din,nahuhubaran din
020489,VB.* RB.*,VBTS RBI,din ang,din ang
020490,RB.* DT.*,RBI DTC,ang double,ang double
020491,DT.* FW,DTC FW,double standard,double standard
020492,FW CC.*,FW CCA,at hypocrisy,at hypocrisy
020493,CC.* FW,CCA FW,hypocrisy ng,hypocrisy ng
020494,FW CC.*,FW CCB,ng mga,ng mga
020495,CC.* DT.*,CCB DTCP,mga bansa,mga bansa
020496,DT.* NN.*,DTCP NNC,bansa tulad,bansa tulad
020497,NN.* JJ.*,NNC JJC,tulad ng,tulad ng
020498,JJ.* CC.*,JJC CCB,ng United,ng united
020499,CC.* NN.*,CCB NNP,United States,united states
020500,NN.* CC.*,NNP CCP,na dapat,na dapat
020501,CC.* VB.*,CCP VBS,dapat ay,dapat ay
020502,VB.* LM,VBS LM,ay nagtataguyod,ay taguyod
020503,LM VB.*,LM VBTR,nagtataguyod ng,taguyod ng
020504,VB.* CC.*,VBTR CCB,ng international,ng international
020505,CC.* FW,CCB FW,international order,international order
020506,FW CC.*,FW CCP,na ito.,na ito.
016581,JJ.* RB.*,JJD RBI,Dawit din,dawit din
016582,RB.* FW,RBI FW,din is,din is
016583,FW NN.*,FW NNP,is Garma,is garma
016584,NN.* CC.*,NNP CCA,Garma at,garma at
016585,CC.* NN.*,CCA NNP,at Leonardo,at leonardo
016586,NN.* CC.*,NNP CCT,Leonardo sa,leonardo sa
016587,CC.* VB.*,CCT VBW,sa pagpatay,sa patay
016588,VB.* CC.*,VBW CCT,pagpatay sa,patay sa
016589,CC.* JJ.*_CC.*,CCT JJN_CCP,sa tatlong,sa tatlong
016590,JJ.*_CC.* NN.*_CC.*,JJN_CCP NNP_CCP,tatlong Tsinong,tatlong tsino
016591,NN.*_CC.* NN.*,NNP_CCP NNC,Tsinong inmates,tsino inmates
016592,NN.* CC.*,NNC CCT,inmates sa,inmates sa
016593,CC.* NN.*,CCT NNP,sa Davao,sa davao
016594,NN.* FW,NNP FW,Prison and,prison and
016595,FW NN.*,FW NNP,and Penal,and penal
016596,NN.* RB.*_CC.*,NNP RBW_CCP,Farm noong,farm noo
016597,RB.*_CC.* CD.*,RBW_CCP CDB,noong 2016.,noo 2016.
010799,DT.* NN.*,DTC NNC,Ang problema,ang problema
010800,NN.* RB.*,NNC RBI,problema nga,problema nga
010801,RB.* LM,RBI LM,lamang ay,lamang ay
010802,LM VB.*_CC.*,LM VBN_CCP,ay walang,ay wala
010803,VB.*_CC.* NN.*,VBN_CCP NNC,walang pagda­dalhan,wala pagda­dalhan
010804,NN.* VB.*,NNC VBOF,pagda­dalhan dahil,pagda­dalhan dahil
010805,VB.* CC.*,VBOF CCR,dahil maski,dahil maski
010806,CC.* CC.*,CCR CCT,maski ang,maski ang
010807,CC.* DT.*,CCT DTC,ang mga,ang mga
010808,DT.* DT.*,DTC DTCP,mga school,mga school
010809,DT.* NN.*,DTCP NNC,school ay,school ay
010810,NN.* LM,NNC LM,ay napinsala,ay pinsala
010811,LM VB.*,LM VBTS,napinsala rin.,pinsala rin.
006173,RB.* VB.*,RBM VBW,Maaring masabi,ari sabi
006174,VB.* CC.*,VBW CCP,masabi na,sabi na
006175,CC.* NN.*,CCP NNC,na bahagi,na bahagi
006176,NN.* PR.*,NNC PRP,bahagi sila,bahagi sila
006177,PR.* CC.*,PRP CCB,sila ng,sila ng
006178,CC.* FW,CCB FW,ng concept,ng concept
044456,NN.* CC.*,NNPA CCT,( Pero,( pero
044457,CC.* VB.*,CCT VBH,Pero may,pero may
044458,VB.* PR.*,VBH PRI,may iba,may iba
044459,PR.* RB.*_CC.*,PRI RBI_CCP,iba ngang,iba nga
044460,RB.*_CC.* NN.*,RBI_CCP NNC,ngang isyu,nga isyu
044461,NN.* PR.*,NNC PRL,"""isyu doon,""","""isyu doon,"""
044462,PR.* PM.*,PRL PMC,"""doon, hindi""","""doon, hindi"""
044463,PM.* RB.*,PMC RBF,hindi na,hindi na
044464,RB.* RB.*,RBF RBI,na namin,na namin
044465,RB.* PR.*,RBI PRP,namin uungkatin,namin uungkatin
044466,PR.* VB.*,PRP VBTF,uungkatin ang,uungkatin ang
044467,VB.* DT.*,VBTF DTC,ang inyong,ang inyo
044468,DT.* PR.*_CC.*,DTC PRSP_CCP,inyong broken,inyo broken
044469,PR.*_CC.* FW,PRSP_CCP FW,broken political,broken political
042451,NN.* DT.*,NNPA DTC,BASAHIN ang,basahin ang
042452,DT.* DT.*,DTC DTCP,ang mga,ang mga
042453,DT.* FW,DTCP FW,mga related,mga related
042454,FW PM.*,FW PMS,stories: dito,stories: dito
042455,PM.* PR.*,PMS PRL,dito at,dito at
042456,PR.* CC.*,PRL CCA,at dito.),at dito.)
032746,RB.* RB.*,RBR RBI,Tungkol din,tungkol din
032747,RB.* PR.*,RBI PRO,din ito,din ito
032748,PR.* CC.*,PRO CCT,ito sa,ito sa
032749,CC.* PR.*_CC.*,CCT PRSP_CCP,sa ating,sa ati
032750,PR.*_CC.* DT.*,PRSP_CCP DTCP,ating mga,ati mga
032751,DT.* NN.*_CC.*,DTCP NNP_CCP,mga Pilipinong,mga pino
032752,NN.*_CC.* VB.*,NNP_CCP VBTS,Pilipinong naging,pino naging
032753,VB.* JJ.*,VBTS JJD,naging magaspang,naging magaspang
032754,JJ.* DT.*,JJD DTC,magaspang ang,magaspang ang
032755,DT.* NN.*,DTC NNC,ang ugali,ang ugali
032756,NN.* CC.*,NNC CCR,ugali dahil,ugali dahil
032757,CC.* CC.*,CCR CCT,dahil sa,dahil sa
032758,CC.* FW,CCT FW,sa social,sa social
028359,VB.* PR.*,VBOF PRP,Simulan natin,simulan natin
028360,PR.* CC.*,PRP CCT,natin sa,natin sa
028361,CC.* VB.*,CCT VBW,sa pagpapalaki,sa laki
028362,VB.* CC.*,VBW CCB,pagpapalaki ng,laki ng
028363,CC.* VB.*,CCB VBTR,ng iginugugol,ng gugol
028364,VB.* CC.*,VBTR CCB,iginugugol ng,gugol ng
028365,CC.* NN.*,CCB NNC,ng pamahalaan,ng pamahalaan
028366,NN.* CC.*,NNC CCT,pamahalaan para,pamahalaan para
028367,CC.* NN.*,CCT NNC,sa palakasan,sa lakas
028368,NN.* NN.*,NNC NNPA,palakasan (,lakas (
028369,NN.* FW,NNPA FW,( sports,( sports
028370,FW RB.*,FW RBI,sports nga!).,sports nga!).
020465,RB.* FW,RBM FW,Tila breaking-point,tila point
020466,FW PM.*,FW PMS,breaking-point ang,point ang
020467,PM.* FW,PMS FW,ang Gaza,ang gaza
020468,FW DT.*,FW DTC,Gaza ng,gaza ng
020469,DT.* NN.*,DTC NNP,ng rules-based,ng rules-based
020470,NN.* CC.*,NNP CCB,rules-based international,rules-based international
020471,CC.* NN.*,CCB NNC,international order.,international order.
016560,NN.* VB.*,NNPA VBTS,( Itinanggi,( itinanggi
016561,VB.* RB.*,VBTS RBI,Itinanggi na,itinanggi na
016562,RB.* DT.*,RBI DTP,na ni,na ni
016563,DT.* NN.*,DTP NNP,ni Go,ni go
016564,NN.* CC.*,NNP CCP,Go na,go na
016565,CC.* VB.*,CCP VBH,na may,na may
016566,VB.* VB.*,VBH VBS,may alam,may alam
016567,VB.* PR.*,VBS PRS,alam siya,alam siya
016568,PR.* CC.*,PRS CCT,siya sa,siya sa
016569,CC.* NN.*,CCT NNC,sa motibo,sa motibo
016570,NN.* CC.*,NNC CCT,motibo sa,motibo sa
016571,CC.* NN.*,CCT NNC,sa pagpaslang,sa paslang
016572,NN.* DT.*,NNC DTP,pagpaslang kay,paslang kay
016573,DT.* NN.*,DTP NNP,kay Barayuga.),kay barayuga.)
010852,VB.* CC.*,VBS CCB,Sabi ng,sabi ng
010853,CC.* NN.*,CCB NNC,"""ng mayor,""","""ng mayor,"""
010854,NN.* PM.*,NNC PMC,"""mayor, malaki""","""mayor, laki"""
010855,PM.* JJ.*,PMC JJD,malaki ang,laki ang
010856,JJ.* DT.*,JJD DTC,ang naging,ang naging
010857,DT.* VB.*,DTC VBTS,naging aral,naging aral
010858,VB.* NN.*,VBTS NNC,aral nang,aral nang
010859,NN.* RB.*,NNC RBW,nang paghagupit,nang hagupit
010860,RB.* NN.*,RBW NNC,paghagupit ng,hagupit ng
010861,NN.* CC.*,NNC CCB,ng Bagyong,ng bagyo
010862,CC.* NN.*,CCB NNP,Bagyong Kristine,bagyo kristine
010863,NN.* CC.*,NNP CCR,kaya ipatutupad,kaya tupad
010864,CC.* VB.*,CCR VBTF,ipatutupad na,tupad na
010865,VB.* RB.*,VBTF RBI,na ang,na ang
010866,RB.* DT.*,RBI DTC,ang forced,ang forced
010867,DT.* FW,DTC FW,forced evacuations,forced evacuations
010868,FW CC.*,FW CCR,kung may,kung may
010869,CC.* VB.*,CCR VBH,may tatamang,may tama
010870,VB.* NN.*_CC.*,VBH NNC_CCP,tatamang bagyo.,tama bagyo.
006039,PR.* RB.*,PRI RBI,Isa rin,isa rin
006040,RB.* CC.*,RBI CCT,rin sa,rin sa
006041,CC.* NN.*,CCT NNC,sa hadlang,sa hadlang
006042,NN.* RB.*,NNC RBK,hadlang kung,hadlang kung
006043,RB.* RB.*,RBK RBQ,kung bakit,kung bakit
006044,RB.* JJ.*,RBQ JJD,bakit madalas,bakit dalas
006045,JJ.* LM,JJD LM,madalas ay,dalas ay
006046,LM VB.*,LM VBH,ay may,ay may
006047,VB.* NN.*,VBH NNC,may takot,may takot
006048,NN.* CC.*,NNC CCT,takot sa,takot sa
006049,CC.* NN.*,CCT NNC,sa pagkuha,sa kuha
006050,NN.* CC.*,NNC CCB,pagkuha ng,kuha ng
006051,CC.* NN.*_CC.*,CCB NNC_CCP,ng kursong,ng kurso
006052,NN.*_CC.* PR.*,NNC_CCP PRO,kursong ito,kurso ito
006053,PR.* LM,PRO LM,ito ay,ito ay
006054,LM CC.*,LM CCT,ay sa,ay sa
006055,CC.* JJ.*,CCT JJD,sa kaakibat,sa akibat
006056,JJ.* PR.*_CC.*,JJD PRO_CCP,kaakibat nitong,akibat nito
006057,PR.*_CC.* NN.*,PRO_CCP NNC,nitong pangangailan,nito pangangailan
006058,NN.* CC.*,NNC CCT,pangangailan sa,pangangailan sa
006059,CC.* NN.*_CC.*,CCT NNC_CCP,sa kaalamang,sa alamang
006060,NN.*_CC.* JJ.*,NNC_CCP JJD,kaalamang teknolohikal,alamang teknolohikal
006061,JJ.* CC.*,JJD CCA,teknolohikal at,teknolohikal at
006062,CC.* DT.*,CCA DTCP,at mga,at mga
006063,DT.* NN.*_CC.*,DTCP NNC_CCP,mga kagamitang,mga kagamitang
006064,NN.*_CC.* VB.*,NNC_CCP VBS,kagamitang kailangan,kagamitang kailangan
006065,VB.* LM,VBS LM,kailangan ay,kailangan ay
006066,LM RB.*,LM RBL,ay nasa,ay nasa
006067,RB.* NN.*,RBL NNP,nasa Ingles.,nasa ingles.
012216,JJ.* DT.*,JJD DTC,Kakaiba ang,iba ang
012217,DT.* NN.*,DTC NNC,ang estatwa,ang estatwa
012218,NN.* CC.*,NNC CCT,estatwa sa,estatwa sa
012219,CC.* NN.*,CCT NNC,sa ibabaw,sa ibabaw
012220,NN.* CC.*,NNC CCB,ibabaw ng,ibabaw ng
012221,CC.* PR.*_CC.*,CCB PRI_CCP,ng isang,ng isa
012222,PR.*_CC.* NN.*,PRI_CCP NNC,isang nitso,isa nitso
012223,NN.* CC.*,NNC CCT,nitso sa,nitso sa
012224,CC.* FW,CCT FW,sa semen­teryo,sa semen­teryo
012225,FW NN.*,FW NNC,semen­teryo sa,semen­teryo sa
012226,NN.* CC.*,NNC CCT,"""sa Tugatog,""","""sa tugatog,"""
012227,CC.* NN.*,CCT NNP,"""Tugatog, Malabon.""","""tugatog, malabon."""
044338,NN.*_CC.* NN.*,NNC_CCP NNP,Mismong Bise,mismo bise
044339,NN.* CD.*,NNP CDB,Presidente ‘,presidente ‘
044340,CD.* NN.*,CDB NNCA,‘ nyo,‘ nyo
044341,NN.* RB.*_CC.*,NNCA RBI_CCP,nyo ngang,nyo nga
044342,RB.*_CC.* NN.*,RBI_CCP NNC,ngang pinuno,nga puno
044343,NN.* RB.*,NNC RBI,pinuno rin,puno rin
044344,RB.* CC.*,RBI CCB,rin ng,rin ng
044345,CC.* DT.*,CCB DTCP,ng mga,ng mga
044346,DT.* NN.*,DTCP NNC,"""mga eskuwelahan,""","""mga eskuwelahan,"""
044347,NN.* PM.*,NNC PMC,"""eskuwelahan, hindi""","""eskuwelahan, hindi"""
044348,PM.* RB.*,PMC RBF,hindi sinunod,hindi sunod
044349,RB.* VB.*,RBF VBOF,sinunod ang,sunod ang
044350,VB.* DT.*,VBOF DTC,ang mandato.,ang mandato.
042399,VB.* CC.*,VBTR CCB,Itinuturo ng,turo ng
042400,CC.* FW,CCB FW,ng local,ng local
042401,FW DT.*,FW DTC,governments ang,governments ang
042402,DT.* NN.*,DTC NNP,"""ang Pagcor,""","""ang pagcor,"""
042403,NN.* PM.*,NNP PMC,"""Pagcor, habang""","""pagcor, habang"""
042404,PM.* RB.*,PMC RBW,habang may,habang may
042405,RB.* VB.*,RBW VBH,may iba,may iba
042406,VB.* PR.*,VBH PRI,iba pang,iba pang
042407,PR.* RB.*_CC.*,PRI RBI_CCP,pang “,pang “
042408,RB.*_CC.* PM.*,RBI_CCP PMS,“ higher-ups”,“ higher-ups”
042409,PM.* FW,PMS FW,higher-ups” na,higher-ups” na
042410,FW PM.*,FW PMS,na itinuturo,na turo
042411,PM.* FW,PMS FW,itinuturo ang,turo ang
042412,FW PM.*,FW PMS,ang ahensiya.,ang ahensiya.
032599,RB.* RB.*,RBF RBI,Hindi lamang,hindi lamang
032600,RB.* RB.*,RBI RBR,lamang tungkol,lamang tungkol
032601,RB.* DT.*,RBR DTP,tungkol kay,tungkol kay
032602,DT.* NN.*,DTP NNP,kay Caloy,kay caloy
032603,NN.* DT.*,NNP DTC,Caloy ang,caloy ang
032604,DT.* NN.*,DTC NNC,ang editoryal,ang editoryal
032605,NN.* CC.*,NNC CCP,editoryal na,editoryal na
032606,CC.* PR.*,CCP PRO,na ito.,na ito.
028302,RB.* PM.*,RBT PMC,"""Opo, kayo""","""opo, kayo"""
028303,PM.* PR.*,PMC PRP,kayo ang,kayo ang
028304,PR.* DT.*,PRP DTC,ang pinatutungkulan,ang pinatutungkulan
028305,DT.* VB.*,DTC VBTS,"""pinatutungkulan namin,""","""pinatutungkulan namin,"""
028306,VB.* PR.*,VBTS PRP,"""namin, mga""","""namin, mga"""
028307,PR.* PM.*,PRP PMC,mga nasa,mga nasa
028308,PM.* DT.*,PMC DTCP,nasa gobyerno,nasa gobyerno
028309,DT.* RB.*,DTCP RBL,gobyerno at,gobyerno at
028310,RB.* NN.*,RBL NNC,at pribadong,at pribado
028311,NN.* CC.*,NNC CCA,pribadong sektor,pribado sektor
028312,CC.* JJ.*_CC.*,CCA JJD_CCP,sektor (,sektor (
028313,JJ.*_CC.* NN.*,JJD_CCP NNC,( bonus,( bonus
028314,NN.* NN.*,NNC NNPA,bonus na,bonus na
028315,NN.* FW,NNPA FW,na lang,na lang
028316,FW CC.*,FW CCP,lang kung,lang kung
028317,CC.* RB.*,CCP RBI,kung pati,kung pati
028318,RB.* CC.*,RBI CCR,pati pamilya,pati pamilya
028319,CC.* CC.*,CCR CCA,pamilya ay,pamilya ay
028320,CC.* NN.*,CCA NNC,ay nagbibigay,ay bigay
028321,NN.* LM,NNC LM,nagbibigay ng,bigay ng
028322,LM VB.*,LM VBTR,"""ng suporta,""","""ng suporta,"""
028323,VB.* CC.*,VBTR CCB,"""suporta, kahil""","""suporta, kahil"""
028324,CC.* NN.*,CCB NNC,kahil moral,kahil moral
028325,NN.* PM.*,NNC PMC,moral at,moral at
028326,PM.* NN.*,PMC NNC,at emosyonal,at emosyonal
028327,NN.* CC.*,NNC CCA,man lang).,man lang).
