N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
029294,DT.* NN.* RB.*_CC.* CD.* PM.*,DTC NNC RBW_CCP CDB PMS,Ang badyet noong 2023 —,ang badyet noo 2023 —
029295,NN.* RB.*_CC.* CD.* PM.* RB.*,NNC RBW_CCP CDB PMS RBK,badyet noong 2023 — ,badyet noo 2023 — 
029296,RB.*_CC.* CD.* PM.* RB.* RB.*,RBW_CCP CDB PMS RBK RBQ,noong 2023 —  kung,noo 2023 —  kung
029297,CD.* PM.* RB.* RB.* VB.*,CDB PMS RBK RBQ VBH,2023 —  kung kailan,2023 —  kung kailan
029298,PM.* RB.* RB.* VB.* JJ.*,PMS RBK RBQ VBH JJN,—  kung kailan may,—  kung kailan may
029299,RB.* RB.* VB.* JJ.* CC.*,RBK RBQ VBH JJN CCP, kung kailan may siyam, kung kailan may siyam
029300,RB.* VB.* JJ.* CC.* FW,RBQ VBH JJN CCP FW,kung kailan may siyam na,kung kailan may siyam na
029301,VB.* CC.* CC.* PR.*_CC.* DT.*,VBTS CCT CCT PRSP_CCP DTCP,na nakahilera para sa ating,na hilera para sa ati
029302,CC.* CC.* PR.*_CC.* DT.* NN.*,CCT CCT PRSP_CCP DTCP NNC,nakahilera para sa ating mga,hilera para sa ati mga
029303,CC.* PR.*_CC.* DT.* NN.* PM.*,CCT PRSP_CCP DTCP NNC PMS,para sa ating mga atleta,para sa ati mga atleta
029304,PR.*_CC.* DT.* NN.* PM.* JJ.*,PRSP_CCP DTCP NNC PMS JJCC,sa ating mga atleta —,sa ati mga atleta —
029305,DT.* NN.* PM.* JJ.* JJ.*,DTCP NNC PMS JJCC JJD,ating mga atleta — ,ati mga atleta — 
029306,NN.* PM.* JJ.* JJ.* RB.*,NNC PMS JJCC JJD RBI,mga atleta —  mas,mga atleta —  mas
029307,PM.* JJ.* JJ.* RB.* PM.*,PMS JJCC JJD RBI PMP,atleta —  mas mababa,atleta —  mas baba
021169,NN.* PM.* RB.* VB.* RB.*,NNP PMC RBW VBTS RBI,"""Times, nang nagpunta raw siya""","""times, nang punta raw siya"""
021170,PM.* RB.* VB.* RB.* PR.*,PMC RBW VBTS RBI PRS,nang nagpunta raw siya sa,nang punta raw siya sa
021171,RB.* VB.* RB.* PR.* CC.*,RBW VBTS RBI PRS CCT,nagpunta raw siya sa Israel,punta raw siya sa israel
021172,VB.* RB.* PR.* CC.* NN.*,VBTS RBI PRS CCT NNP,raw siya sa Israel at,raw siya sa israel at
021173,RB.* PR.* CC.* NN.* CC.*,RBI PRS CCT NNP CCA,siya sa Israel at sa,siya sa israel at sa
021174,NN.* PM.* VB.* PR.* DT.*,NNP PMC VBTS PRS DTC,nasaksihan niya ang mga kuwento,saksi niya ang mga kuwento
021175,PM.* VB.* PR.* DT.* DT.*,PMC VBTS PRS DTC DTCP,niya ang mga kuwento ng,niya ang mga kuwento ng
021176,VB.* PR.* DT.* DT.* NN.*,VBTS PRS DTC DTCP NNC,ang mga kuwento ng tao,ang mga kuwento ng tao
021177,PR.* DT.* DT.* NN.* CC.*,PRS DTC DTCP NNC CCB,mga kuwento ng tao sa,mga kuwento ng tao sa
021178,NN.* CC.* NN.* CC.* VB.*_CC.*,NNC CCB NNC CCT VBAF_CCP,tao sa magkabilang-panig na “,tao sa panig na “
021179,CC.* NN.* CC.* VB.*_CC.* PM.*,CCB NNC CCT VBAF_CCP PMS,"""sa magkabilang-panig na “ contradictory,""","""sa panig na “ contradictory,"""
021180,NN.* CC.* VB.*_CC.* PM.* NN.*,NNC CCT VBAF_CCP PMS NNC,"""magkabilang-panig na “ contradictory, irreconcilable.”""","""panig na “ contradictory, irreconcilable.”"""
021181,CC.* VB.*_CC.* PM.* NN.* CC.*,CCT VBAF_CCP PMS NNC CCP,"""na “ contradictory, irreconcilable.” Sa""","""na “ contradictory, irreconcilable.” sa"""
021182,NN.* CC.* PM.* FW PM.*,NNC CCP PMS FW PMC,"""irreconcilable.” Sa kabila nito, nakadama""","""irreconcilable.” sa kabila nito, dama"""
021183,PM.* FW PM.* PM.* CC.*,PMC FW PMP PMS CCT,nakadama siya ng malalim na,dama siya ng lalim na
021184,CC.* PR.* PM.* VB.* PR.*,CCT PRO PMC VBTS PRS,simpatiya sa narrative ng magkakatunggali.,simpatiya sa narrative ng magkakatunggali.
017379,DT.* NN.* FW RB.* LM,DTC NNP FW RBI LM,Ang Davao model daw ay,ang davao model daw ay
017380,NN.* FW RB.* LM VB.*,NNP FW RBI LM VBH,Davao model daw ay may,davao model daw ay may
017381,FW RB.* RB.* VB.* NN.*,FW RBK RBQ VBH NNC,system kung saan may gantimpala,system kung saan may gantimpala
017382,RB.* RB.* VB.* NN.* DT.*,RBK RBQ VBH NNC DTC,kung saan may gantimpala ang,kung saan may gantimpala ang
017383,RB.* VB.* NN.* DT.* VB.*,RBQ VBH NNC DTC VBAF,saan may gantimpala ang pumatay.,saan may gantimpala ang pumatay.
011125,VB.*_CC.* NN.* VB.*_CC.* NN.* DT.*,VBN_CCP NNC VBOF_CCP NNC DTC,Walang ginaga­wang hakbang ang local,wala ginaga­wang hakbang ang local
011126,NN.* VB.*_CC.* NN.* DT.* FW,NNC VBOF_CCP NNC DTC FW,ginaga­wang hakbang ang local government,ginaga­wang hakbang ang local government
011127,VB.*_CC.* NN.* DT.* FW FW,VBOF_CCP NNC DTC FW FW,hakbang ang local government units,hakbang ang local government units
006403,FW PM.* JJ.* CC.* PR.*,FW PMC JJD CCP PRO,"""patronage, madalas na ito ay""","""patronage, dalas na ito ay"""
006404,PM.* JJ.* CC.* PR.* LM,PMC JJD CCP PRO LM,madalas na ito ay ginagamit,dalas na ito ay gamit
006405,JJ.* CC.* PR.* LM VB.*,JJD CCP PRO LM VBTR,na ito ay ginagamit para,na ito ay gamit para
006406,CC.* PR.* LM VB.* CC.*,CCP PRO LM VBTR CCT,ito ay ginagamit para sa,ito ay gamit para sa
006407,CC.* NN.* CC.* VB.* DT.*,CCT NNC CCP VBOF DTC,intensyon na baguhin ang naratibo,intensyon na baguhin ang naratibo
006408,NN.* CC.* VB.* DT.* VB.*,NNC CCP VBOF DTC VBTS,na baguhin ang naratibo ng,na baguhin ang naratibo ng
006409,CC.* VB.* DT.* VB.* CC.*,CCP VBOF DTC VBTS CCB,baguhin ang naratibo ng mga,baguhin ang naratibo ng mga
006410,VB.* DT.* VB.* CC.* DT.*,VBOF DTC VBTS CCB DTCP,ang naratibo ng mga pangyayari.,ang naratibo ng mga pangyayari.
042946,FW VB.* CC.* NN.* CC.*,FW VBS CCT NNC CCB,dapat sa usapin ng human,dapat sa usap ng human
042947,VB.* CC.* NN.* CC.* FW,VBS CCT NNC CCB FW,sa usapin ng human trafficking.,sa usap ng human trafficking.
033547,VB.* PR.* DT.* NN.* CC.*,VBTR PRS DTC NNC CCT,Kinakatawan niya ang pananampalataya sa,katawan niya ang pananampalataya sa
033548,PR.* DT.* NN.* CC.* NN.*,PRS DTC NNC CCT NNP,niya ang pananampalataya sa Diyos,niya ang pananampalataya sa diyos
033549,DT.* NN.* CC.* NN.* PM.*,DTC NNC CCT NNP PMS,ang pananampalataya sa Diyos —,ang pananampalataya sa diyos —
033550,NN.* CC.* NN.* PM.* JJ.*,NNC CCT NNP PMS JJD,pananampalataya sa Diyos — ,pananampalataya sa diyos — 
033551,CC.* NN.* PM.* JJ.* PR.*_CC.*,CCT NNP PMS JJD PRS_CCP,sa Diyos —  malimit,sa diyos —  limit
033552,NN.* PM.* JJ.* PR.*_CC.* VB.*,NNP PMS JJD PRS_CCP VBTR,Diyos —  malimit niyang,diyos —  limit niya
033553,PM.* JJ.* PR.*_CC.* VB.* CC.*,PMS JJD PRS_CCP VBTR CCT,—  malimit niyang binabanggit,—  limit niya banggit
033554,JJ.* PR.*_CC.* VB.* CC.* DT.*,JJD PRS_CCP VBTR CCT DTCP, malimit niyang binabanggit sa, limit niya banggit sa
033555,PR.*_CC.* VB.* CC.* DT.* FW,PRS_CCP VBTR CCT DTCP FW,malimit niyang binabanggit sa mga,limit niya banggit sa mga
033556,VB.* CC.* DT.* FW DT.*,VBTR CCT DTCP FW DTC,niyang binabanggit sa mga interview,niya banggit sa mga interview
033557,CC.* DT.* FW DT.* NN.*,CCT DTCP FW DTC NNC,binabanggit sa mga interview ang,banggit sa mga interview ang
033558,DT.* FW DT.* NN.* CC.*,DTCP FW DTC NNC CCA,sa mga interview ang lakas,sa mga interview ang lakas
033559,CC.* NN.* CC.* VB.* CC.*,CCA NNC CCP VBTR CCT,lakas at gabay na nanggagaling,lakas at gabay na nanggagaling
033560,NN.* CC.* VB.* CC.* CD.*,NNC CCP VBTR CCT CDB,at gabay na nanggagaling sa,at gabay na nanggagaling sa
033561,CC.* VB.* CC.* CD.* JJ.*,CCP VBTR CCT CDB JJD,gabay na nanggagaling sa “,gabay na nanggagaling sa “
033562,VB.* CC.* CD.* JJ.* PM.*,VBTR CCT CDB JJD PMP,na nanggagaling sa “ itaas.”,na nanggagaling sa “ itaas.”
033563,CC.* CD.* JJ.* PM.* PM.*,CCT CDB JJD PMP PMS,nanggagaling sa “ itaas.” Kinakatawan,nanggagaling sa “ itaas.” katawan
033564,CD.* JJ.* PM.* PM.* VB.*,CDB JJD PMP PMS VBTR,sa “ itaas.” Kinakatawan niya,sa “ itaas.” katawan niya
033565,JJ.* PM.* PM.* VB.* PR.*,JJD PMP PMS VBTR PRS,“ itaas.” Kinakatawan niya ang,“ itaas.” katawan niya ang
033566,PM.* PM.* VB.* PR.* DT.*,PMP PMS VBTR PRS DTC,itaas.” Kinakatawan niya ang sampalataya,itaas.” katawan niya ang sampalataya
033567,PM.* VB.* PR.* DT.* NN.*,PMS VBTR PRS DTC NNC,Kinakatawan niya ang sampalataya sa,katawan niya ang sampalataya sa
033568,VB.* PR.* DT.* NN.* CC.*,VBTR PRS DTC NNC CCT,niya ang sampalataya sa sarili,niya ang sampalataya sa sarili
029239,VB.* PM.* NN.* CC.* VB.*,VBS PMS NNCA CCR VBW,Alam ’ nyo kung magkano,alam ’ nyo kung magkano
029240,PM.* NN.* CC.* VB.* DT.*,PMS NNCA CCR VBW DTC,’ nyo kung magkano ang,’ nyo kung magkano ang
029241,NN.* CC.* VB.* DT.* NN.*,NNCA CCR VBW DTC NNC,nyo kung magkano ang badyet,nyo kung magkano ang badyet
029242,CC.* VB.* DT.* NN.* CC.*,CCR VBW DTC NNC CCB,kung magkano ang badyet ng,kung magkano ang badyet ng
029243,VB.* DT.* NN.* CC.* NN.*,VBW DTC NNC CCB NNPA,magkano ang badyet ng PSC,magkano ang badyet ng psc
029244,DT.* NN.* CC.* NN.* RB.*_CC.*,DTC NNC CCB NNPA RBW_CCP,ang badyet ng PSC ngayong,ang badyet ng psc ngayong
029245,NN.* CC.* NN.* RB.*_CC.* CD.*,NNC CCB NNPA RBW_CCP CDB,badyet ng PSC ngayong 2024,badyet ng psc ngayong 2024
029246,CC.* NN.* RB.*_CC.* CD.* PM.*,CCB NNPA RBW_CCP CDB PMS,ng PSC ngayong 2024 —,ng psc ngayong 2024 —
029247,NN.* RB.*_CC.* CD.* PM.* DT.*,NNPA RBW_CCP CDB PMS DTC,PSC ngayong 2024 — ,psc ngayong 2024 — 
029248,RB.*_CC.* CD.* PM.* DT.* NN.*,RBW_CCP CDB PMS DTC NNC,ngayong 2024 —  ang,ngayong 2024 —  ang
029249,CD.* PM.* DT.* NN.* CC.*,CDB PMS DTC NNC CCP,2024 —  ang taon,2024 —  ang taon
029250,PM.* DT.* NN.* CC.* VB.*,PMS DTC NNC CCP VBTS,—  ang taon na,—  ang taon na
029251,DT.* NN.* CC.* VB.* JJ.*_JJ.*,DTC NNC CCP VBTS JJCS_JJD, ang taon na naging, ang taon na naging
029252,NN.* CC.* VB.* JJ.*_JJ.* DT.*,NNC CCP VBTS JJCS_JJD DTC,ang taon na naging pinakamahusay,ang taon na naging husay
029253,CC.* VB.* JJ.*_JJ.* DT.* PR.*_CC.*,CCP VBTS JJCS_JJD DTC PRSP_CCP,taon na naging pinakamahusay ang,taon na naging husay ang
029254,VB.* JJ.*_JJ.* DT.* PR.*_CC.* FW,VBTS JJCS_JJD DTC PRSP_CCP FW,na naging pinakamahusay ang ating,na naging husay ang ati
029255,JJ.*_JJ.* DT.* PR.*_CC.* FW CC.*,JJCS_JJD DTC PRSP_CCP FW CCT,naging pinakamahusay ang ating performance,naging husay ang ati performance
029256,DT.* PR.*_CC.* FW CC.* NN.*,DTC PRSP_CCP FW CCT NNP,pinakamahusay ang ating performance sa,husay ang ati performance sa
029257,PR.*_CC.* FW CC.* NN.* PM.*,PRSP_CCP FW CCT NNP PMQ,ang ating performance sa Olympics?,ang ati performance sa olympics?
021112,NN.* FW PM.* RB.* DT.*,NNP FW PMS RBI DTC,In tatters” man ang internasyonal,in tatters” man ang internasyonal
021113,FW PM.* RB.* DT.* JJ.*,FW PMS RBI DTC JJD,tatters” man ang internasyonal na,tatters” man ang internasyonal na
021114,PM.* RB.* DT.* JJ.* CC.*,PMS RBI DTC JJD CCP,man ang internasyonal na reputasyon,man ang internasyonal na reputasyon
021115,RB.* DT.* JJ.* CC.* NN.*,RBI DTC JJD CCP NNC,ang internasyonal na reputasyon ng,ang internasyonal na reputasyon ng
021116,DT.* JJ.* CC.* NN.* CC.*,DTC JJD CCP NNC CCB,internasyonal na reputasyon ng Israel,internasyonal na reputasyon ng israel
021117,JJ.* CC.* NN.* CC.* NN.*,JJD CCP NNC CCB NNP,na reputasyon ng Israel —,na reputasyon ng israel —
021118,CC.* NN.* CC.* NN.* PM.*,CCP NNC CCB NNP PMS,reputasyon ng Israel — ,reputasyon ng israel — 
021119,NN.* CC.* NN.* PM.* RB.*,NNC CCB NNP PMS RBM,ng Israel —  tila,ng israel —  tila
021120,CC.* NN.* PM.* RB.* VB.*,CCB NNP PMS RBM VBN,Israel —  tila wala,israel —  tila wala
021121,NN.* PM.* RB.* VB.* PR.*_CC.*,NNP PMS RBM VBN PRO_CCP,—  tila wala itong,—  tila wala ito
021122,PM.* RB.* VB.* PR.*_CC.* NN.*,PMS RBM VBN PRO_CCP NNC, tila wala itong pakialam., tila wala ito pakialam.
017203,VB.* RB.* DT.* NN.* CC.*,VBTR RBI DTC NNP CCB,Naghahanap daw ang Presidente ng,hanap daw ang presidente ng
017204,RB.* DT.* NN.* CC.* VB.*,RBI DTC NNP CCB VBTF,daw ang Presidente ng magpapatupad,daw ang presidente ng tupad
017205,FW PM.* CC.* VB.* DT.*,FW PMS CCA VBTR DTC,scale” at sinusundan ang template,scale” at sinusundan ang template
017206,PM.* CC.* VB.* DT.* FW,PMS CCA VBTR DTC FW,at sinusundan ang template ng,at sinusundan ang template ng
017207,CC.* VB.* DT.* FW CC.*,CCA VBTR DTC FW CCB,sinusundan ang template ng “,sinusundan ang template ng “
017208,VB.* DT.* FW CC.* PM.*,VBTR DTC FW CCB PMS,ang template ng “ Davao,ang template ng “ davao
017209,DT.* FW CC.* PM.* NN.*,DTC FW CCB PMS NNP,template ng “ Davao model.”,template ng “ davao model.”
011458,CC.* CC.* VB.* CC.* DT.*,CCA CCR VBAF CCP DTC,At kapag tumama na ang,at kapag tama na ang
011459,CC.* VB.* CC.* DT.* NN.*,CCR VBAF CCP DTC NNC,"""kapag tumama na ang bagyo,""","""kapag tama na ang bagyo,"""
011460,VB.* CC.* DT.* NN.* PM.*,VBAF CCP DTC NNC PMC,"""tumama na ang bagyo, lindol,""","""tama na ang bagyo, lindol,"""
011461,CC.* NN.* LM CC.* RB.*,CCB NNC LM CCA RBI,ay saka lamang ito naaalala.,ay saka lamang ito naaalala.
006327,VB.*_CC.* DT.* NN.* RB.* VB.*_VB.*,VBH_CCP DTCP NNC RBD VBTR_VBOF,Mayroong mga tao nag ginagawa,mayroong mga tao nag gawa
006328,DT.* NN.* RB.* VB.*_VB.* DT.*,DTCP NNC RBD VBTR_VBOF DTC,mga tao nag ginagawa ang,mga tao nag gawa ang
006329,NN.* RB.* VB.*_VB.* DT.* VB.*,NNC RBD VBTR_VBOF DTC VBTR,tao nag ginagawa ang pagiging,tao nag gawa ang pagiging
006330,RB.* VB.*_VB.* DT.* VB.* NN.*,RBD VBTR_VBOF DTC VBTR NNC,nag ginagawa ang pagiging troll,nag gawa ang pagiging troll
006331,VB.*_VB.* DT.* VB.* NN.* CC.*,VBTR_VBOF DTC VBTR NNC CCR,ginagawa ang pagiging troll dahil,gawa ang pagiging troll dahil
006332,DT.* VB.* NN.* CC.* CC.*,DTC VBTR NNC CCR CCT,ang pagiging troll dahil sa,ang pagiging troll dahil sa
006333,NN.* CC.* CC.* VB.* PR.*,NNC CCR CCT VBTR PRP,troll dahil sa natutuwa sila,troll dahil sa tuwa sila
006334,CC.* CC.* VB.* PR.* VB.*,CCR CCT VBTR PRP VBOF,dahil sa natutuwa sila lokohin,dahil sa tuwa sila loko
006335,CC.* VB.* PR.* VB.* DT.*,CCT VBTR PRP VBOF DTC,sa natutuwa sila lokohin ang,sa tuwa sila loko ang
006336,VB.* PR.* VB.* DT.* PR.*_CC.*,VBTR PRP VBOF DTC PRI_CCP,natutuwa sila lokohin ang ibang,tuwa sila loko ang iba
006337,PR.* VB.* DT.* PR.*_CC.* NN.*,PRP VBOF DTC PRI_CCP NNC,sila lokohin ang ibang tao,sila loko ang iba tao
006338,VB.* DT.* PR.*_CC.* NN.* CC.*,VBOF DTC PRI_CCP NNC CCA,lokohin ang ibang tao at,loko ang iba tao at
006339,DT.* PR.*_CC.* NN.* CC.* CC.*,DTC PRI_CCP NNC CCA CCA,ang ibang tao at pati,ang iba tao at pati
006340,PR.*_CC.* NN.* CC.* CC.* RB.*,PRI_CCP NNC CCA CCA RBI,ibang tao at pati na,iba tao at pati na
006341,RB.* CC.* DT.* NN.* CC.*,RBI CCT DTCP NNC CCB,rin sa mga reaksyon ng,rin sa mga reaksyon ng
045261,CC.* RB.* DT.* JJ.*_JJ.*_CC.* NN.*,CCA RBM DTC JJCS_JJD_CCP NNC,At siguro ang pinakamatinding senyales,at siguro ang tindi senyales
045262,RB.* DT.* JJ.*_JJ.*_CC.* NN.* CC.*,RBM DTC JJCS_JJD_CCP NNC CCP,siguro ang pinakamatinding senyales na,siguro ang tindi senyales na
045263,DT.* JJ.*_JJ.*_CC.* NN.* CC.* RB.*,DTC JJCS_JJD_CCP NNC CCP RBF,ang pinakamatinding senyales na hindi,ang tindi senyales na hindi
045264,JJ.*_JJ.*_CC.* NN.* CC.* RB.* JJ.*,JJCS_JJD_CCP NNC CCP RBF JJD,pinakamatinding senyales na hindi bubukol,tindi senyales na hindi bukol
045265,NN.* CC.* RB.* JJ.* PM.*,NNC CCP RBF JJD PMS,senyales na hindi bubukol –,senyales na hindi bukol –
045266,CC.* RB.* JJ.* PM.* RB.*_CC.*,CCP RBF JJD PMS RBT_CCP,na hindi bubukol – ,na hindi bukol – 
045267,RB.* JJ.* PM.* RB.*_CC.* DT.*,RBF JJD PMS RBT_CCP DTCP,hindi bubukol –  mismong,hindi bukol –  mismo
045268,JJ.* PM.* RB.*_CC.* DT.* NN.*,JJD PMS RBT_CCP DTCP NNC,bubukol –  mismong mga,bukol –  mismo mga
045269,PM.* RB.*_CC.* DT.* NN.* RB.*,PMS RBT_CCP DTCP NNC RBI,–  mismong mga gabinete,–  mismo mga gabinete
045270,RB.*_CC.* DT.* NN.* RB.* RB.*,RBT_CCP DTCP NNC RBI RBF, mismong mga gabinete nga, mismo mga gabinete nga
045271,DT.* NN.* RB.* RB.* JJ.*,DTCP NNC RBI RBF JJD,mismong mga gabinete nga hindi,mismo mga gabinete nga hindi
045272,NN.* RB.* RB.* JJ.* PM.*,NNC RBI RBF JJD PMP,mga gabinete nga hindi saulado.,mga gabinete nga hindi saulado.
042948,CC.* VB.* RB.*_CC.* VB.* DT.*,CCA VBS RBI_CCP VBOF DTC,At dapat ding isaisantabi ang,at dapat ding isaisantabi ang
042949,VB.* RB.*_CC.* VB.* DT.* NN.*,VBS RBI_CCP VBOF DTC NNC,dapat ding isaisantabi ang bata-bata,dapat ding isaisantabi ang bata
042950,RB.*_CC.* VB.* DT.* NN.* PM.*,RBI_CCP VBOF DTC NNC PMS,ding isaisantabi ang bata-bata system,ding isaisantabi ang bata system
042951,VB.* DT.* NN.* PM.* JJ.*,VBOF DTC NNC PMS JJD,isaisantabi ang bata-bata system sa,isaisantabi ang bata system sa
042952,DT.* NN.* PM.* JJ.* FW,DTC NNC PMS JJD FW,ang bata-bata system sa Kamara,ang bata system sa kamara
042953,NN.* PM.* JJ.* FW CC.*,NNC PMS JJD FW CCT,bata-bata system sa Kamara –,bata system sa kamara –
042954,PM.* JJ.* FW CC.* NN.*,PMS JJD FW CCT NNP,system sa Kamara – ,system sa kamara – 
042955,JJ.* FW CC.* NN.* PM.*,JJD FW CCT NNP PMS,sa Kamara –  bata,sa kamara –  bata
042956,FW CC.* NN.* PM.* JJ.*,FW CCT NNP PMS JJD,Kamara –  bata ka,kamara –  bata ka
042957,CC.* NN.* PM.* JJ.* PR.*,CCT NNP PMS JJD PRS,–  bata ka ba,–  bata ka ba
042958,NN.* PM.* JJ.* PR.* RB.*,NNP PMS JJD PRS RBI, bata ka ba ni, bata ka ba ni
042959,PM.* JJ.* PR.* RB.* DT.*,PMS JJD PRS RBI DTP,bata ka ba ni Duterte,bata ka ba ni duterte
042960,JJ.* PR.* RB.* DT.* NN.*,JJD PRS RBI DTP NNP,ka ba ni Duterte o,ka ba ni duterte o
042961,PR.* RB.* DT.* NN.* CC.*,PRS RBI DTP NNP CCT,ba ni Duterte o ni,ba ni duterte o ni
033257,VB.* DT.* NN.* DT.* NN.*,VBTR DTP NNP DTC NNC,Kinakatawan ni Caloy ang tiyaga,katawan ni caloy ang tiyaga
033258,DT.* NN.* DT.* NN.* CC.*,DTP NNP DTC NNC CCA,ni Caloy ang tiyaga at,ni caloy ang tiyaga at
029155,PR.* RB.* DT.* DT.* FW,PRS RBI DTC DTCP FW,Iyan din ang mga sports,iyan din ang mga sports
029156,RB.* DT.* DT.* FW CC.*,RBI DTC DTCP FW CCP,din ang mga sports na,din ang mga sports na
029157,DT.* DT.* FW CC.* VB.*,DTC DTCP FW CCP VBTR,ang mga sports na nagsisindi,ang mga sports na sindi
029158,DT.* FW CC.* VB.* CC.*,DTCP FW CCP VBTR CCB,mga sports na nagsisindi ng,mga sports na sindi ng
029159,FW CC.* VB.* CC.* NN.*,FW CCP VBTR CCB NNC,sports na nagsisindi ng pangarap,sports na sindi ng sarap
029160,NN.* CC.* DT.* NN.*_CC.* VB.*,NNC CCB DTCP NNC_CCP VBTR,pangarap ng mga estudyanteng nagsisimula,sarap ng mga estudyante simula
029161,CC.* DT.* NN.*_CC.* VB.* CC.*,CCB DTCP NNC_CCP VBTR CCT,ng mga estudyanteng nagsisimula sa,ng mga estudyante simula sa
029162,DT.* NN.*_CC.* VB.* CC.* NN.*_CC.*,DTCP NNC_CCP VBTR CCT NNP_CCP,mga estudyanteng nagsisimula sa Palarong,mga estudyante simula sa laro
029163,NN.*_CC.* VB.* CC.* NN.*_CC.* NN.*,NNC_CCP VBTR CCT NNP_CCP NNP,estudyanteng nagsisimula sa Palarong Pambansa.,estudyante simula sa laro pambansa.
020947,VB.*_CC.* NN.* CC.* FW PM.*,VBN_CCP NNC CCA FW PMS,Walang pangil at non-binding ang,wala pangil at non-binding ang
020948,NN.* CC.* FW PM.* VB.*,NNC CCA FW PMS VBOF,pangil at non-binding ang resolusyon,pangil at non-binding ang resolusyon
020949,CC.* FW PM.* VB.* DT.*,CCA FW PMS VBOF DTC,at non-binding ang resolusyon ng,at non-binding ang resolusyon ng
020950,FW PM.* VB.* DT.* NN.*,FW PMS VBOF DTC NNC,non-binding ang resolusyon ng UN,non-binding ang resolusyon ng un
020951,PM.* VB.* DT.* NN.* CC.*,PMS VBOF DTC NNC CCB,ang resolusyon ng UN na,ang resolusyon ng un na
020952,VB.* DT.* NN.* CC.* NN.*,VBOF DTC NNC CCB NNPA,resolusyon ng UN na lumayas,resolusyon ng un na layas
020953,DT.* NN.* CC.* NN.* CC.*,DTC NNC CCB NNPA CCP,ng UN na lumayas ang,ng un na layas ang
020954,NN.* CC.* NN.* CC.* VB.*,NNC CCB NNPA CCP VBAF,UN na lumayas ang Israel,un na layas ang israel
020955,CC.* NN.* CC.* VB.* DT.*,CCB NNPA CCP VBAF DTC,na lumayas ang Israel sa,na layas ang israel sa
020956,NN.* CC.* VB.* DT.* NN.*,NNPA CCP VBAF DTC NNP,lumayas ang Israel sa Gaza,layas ang israel sa gaza
020957,CC.* VB.* DT.* NN.* CC.*,CCP VBAF DTC NNP CCT,ang Israel sa Gaza sa,ang israel sa gaza sa
017158,CC.* PR.*_CC.* NN.* PM.* VB.*,CCT PRSP_CCP NNC PMC VBS,"""Sa kanyang affidavit, sabi ni""","""sa kanya affidavit, sabi ni"""
017159,PR.*_CC.* NN.* PM.* VB.* DT.*,PRSP_CCP NNC PMC VBS DTP,"""kanyang affidavit, sabi ni Garma,""","""kanya affidavit, sabi ni garma,"""
017160,NN.* PM.* VB.* DT.* NN.*,NNC PMC VBS DTP NNP,"""affidavit, sabi ni Garma, ipinatawag""","""affidavit, sabi ni garma, tawag"""
017161,VB.* DT.* NN.* PM.* VB.*,VBS DTP NNP PMC VBOF,"""ni Garma, ipinatawag siya ni""","""ni garma, tawag siya ni"""
017162,DT.* NN.* PM.* VB.* PR.*,DTP NNP PMC VBOF PRS,"""Garma, ipinatawag siya ni Duterte""","""garma, tawag siya ni duterte"""
017163,NN.* PM.* VB.* PR.* DT.*,NNP PMC VBOF PRS DTP,ipinatawag siya ni Duterte sa,tawag siya ni duterte sa
017164,PM.* VB.* PR.* DT.* NN.*,PMC VBOF PRS DTP NNP,siya ni Duterte sa isang,siya ni duterte sa isa
017165,VB.* PR.* DT.* NN.* CC.*,VBOF PRS DTP NNP CCT,ni Duterte sa isang meeting.,ni duterte sa isa meeting.
011211,PR.* VB.* LM RB.* RB.*,PRQ VBTF LM RBF RBI,Paano matatapos ay hindi naman,paano tapos ay hindi naman
011212,VB.* LM RB.* RB.* FW,VBTF LM RBF RBI FW,matatapos ay hindi naman inu­­umpisahang,tapos ay hindi naman inu­­umpisahang
011213,LM RB.* RB.* FW RB.*_CC.*,LM RBF RBI FW RBD_CCP,ay hindi naman inu­­umpisahang gumawa,ay hindi naman inu­­umpisahang gawa
011214,RB.* RB.* FW RB.*_CC.* VB.*,RBF RBI FW RBD_CCP VBAF,hindi naman inu­­umpisahang gumawa ng,hindi naman inu­­umpisahang gawa ng
011215,RB.* FW RB.*_CC.* VB.* CC.*,RBI FW RBD_CCP VBAF CCB,naman inu­­umpisahang gumawa ng mga,naman inu­­umpisahang gawa ng mga
011216,FW RB.*_CC.* VB.* CC.* DT.*,FW RBD_CCP VBAF CCB DTCP,inu­­umpisahang gumawa ng mga evacuation,inu­­umpisahang gawa ng mga evacuation
011217,RB.*_CC.* VB.* CC.* DT.* FW,RBD_CCP VBAF CCB DTCP FW,gumawa ng mga evacuation centers.,gawa ng mga evacuation centers.
006261,VB.*_CC.* PR.* LM CC.* CC.*,VBS_CCP PRO LM CCR CCT,Maaaring ito ay dahil sa,maaari ito ay dahil sa
006262,PR.* LM CC.* CC.* FW,PRO LM CCR CCT FW,ito ay dahil sa concept,ito ay dahil sa concept
006263,CC.* CC.* JJ.* CC.* NN.*,CCR CCT JJD CCP NNC,dahil sa personal na rason.,dahil sa personal na rason.
045081,VB.* RB.* DT.* JJ.*_CC.* FW,VBS RBI DTP JJD_CCP FW,Sabi naman ni dating political,sabi naman ni dating political
