Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Itotodo na ng mga presidentiables at kanilang tiket ang huling sigwada ng kampanya sa pagkakasa ng kani-kanilang inaabangang âmiting de avanceâ sa mga balwarte na inaasahang dudumugin ng libu-libong mga tagasuporta.,Itotodo na ng mga presidentiables at kanilang tiket ang huling sigwada ng kampanya sa pagkakasa ng kani-kanilang inaabangang âmiting de avanceâ sa mga balwarte na inaasahang dudumugin ng libu-libong mga tagasuporta.,Itotodo na ng mga presidentiables at kanilang tiket ang huling sigwada ng kampanya sa pagkakasa ng kani-kanilang inaabangang dmiting de advanced sa mga balwarte na inaasahang dudumugin ng libu-libong mga tagasuporta.,"['â', 'avanceâ']","{'â': ['b', 'c', 'd', 'e', 'f'], 'avanceâ': ['avance', 'advance', 'advanced', 'advances', 'arancel']}"
Sinilip naman namin ang social media ni Andi kung may reaksyon siya sa mga pahayag ng dating nobyo pero wala at tanging si Jaclyn lamang ang nag-react sa muling nabubuhay na isyu.,Sinilip naman namin ang social media ni Andi kung may reaksyon siya sa mga pahayag ng dating nobyo pero wala at tanging si Jaclyn lamang ang nag-react sa muling nabubuhay na isyu.,Sinilip naman namin ang social media ni angi kung may reaksyon siya sa mga pahayag ng dating nobyo pero wala at tanging si alan lamang ang nag-react sa muling nabubuhay na isyu.,"['Andi', 'Jaclyn']","{'Andi': ['and', 'andy', 'angi', 'ani', 'anti'], 'Jaclyn': ['aalon', 'aalun', 'alan', 'alin', 'ally']}"
Kinilala ng pulisya ang arestadong opisyal na si Bernabe Papa habang ang iba pang mga nadakma ay pawang mga taga-karatig bayan ng Ballesteros at lokal na residente na karamihan ay kaanak ng nakaburol na siReynaldo Labbao.,Kinilala ng pulisya ang arestadong opisyal na si Bernabe Papa habang ang iba pang mga nadakma ay pawang mga taga-karatig bayan ng Ballesteros at lokal na residente na karamihan ay kaanak ng nakaburol na siReynaldo Labbao.,Kinilala ng pulisya ang arestadong opisyal na si barrage Papa habang ang iba pang mga nadakma ay pawang mga taga-karatig bayan ng cholesterol at lokal na residente na karamihan ay kaanak ng nakaburol na senado labag.,"['Bernabe', 'narakma', 'Ballesteros', 'siReynaldo', 'Labbao']","{'Bernabe': ['arabe', 'banaba', 'barrage', 'became', 'behave'], 'narakma': ['naaakma', 'naakma', 'nadakma', 'naiakma', 'aakma'], 'Ballesteros': ['ballers', 'ballistics', 'cholesterol', 'esteros', 'harvesters'], 'siReynaldo': ['iregalo', 'pinaldo', 'senado', 'simentado', 'sinalo'], 'Labbao': ['laba', 'lababo', 'labag', 'labak', 'laban']}"
Ang laki rin ng suporta ng isang First Lady sa Presidente.,Ang laki rin ng suporta ng isang First Lady sa Presidente.,Ang laki rin ng suporta ng isang First Lady sa Presidente.,[],{}
"Napansin naman ito ni Whamos at doon na nagsimula ang madalas na dance collab nilang dalawa, na nauwi sa panliligaw ni Whamos kay Antonette.","Napansin naman ito ni Whamos at doon na nagsimula ang madalas na dance collab nilang dalawa, na nauwi sa panliligaw ni Whamos kay Antonette.","Napansin naman ito ni gamos at doon na nagsimula ang mamalas na dance collab nilang dalawa, na nauwi sa panliligaw ni gamos kay antidote.","['Whamos', 'maralas', 'Whamos', 'Antonette']","{'Whamos': ['amos', 'chaos', 'gamos', 'halos', 'hamog'], 'maralas': ['madalas', 'makalas', 'mamalas', 'marahas', 'maranas'], 'Antonette': ['andante', 'annatto', 'antidote', 'antonio', 'antot']}"
Sumailalim ang tropa sa bubble training para masiguro na handang-handa ito bago ang bakbakan.,Sumailalim ang tropa sa bubble training para masiguro na handang-handa ito bago ang bakbakan.,Sumailalim ang tropa sa bubble training para masiguro na handang-handa ito bago ang bakbakan.,[],{}
Iniimbestigahan na rin ito.,Iniimbestigahan na rin ito.,Iniimbestigahan na rin ito.,[],{}
Noong unang gabi nasa dressing room pa lang ako naririnig ko na yung hiwayan.,Noong unang gabi nasa dressing room pa lang ako naririnig ko na yung hiwayan.,Noong unang gabi nasa dressing room pa lang ako naririnig ko na yung aawayan.,['hiwayan'],"{'hiwayan': ['hinayan', 'hiwaan', 'aawayan', 'awayan', 'bigayan']}"
Milyon ang nahahawaan ng COVID-190 sa Piipinas.,Milyon ang nahahawaan ng COVID-190 sa Piipinas.,Milyon ang nahahawaan ng COVID-aam sa pinipinal.,"['190', 'Piipinas']","{'190': ['aag', 'aal', 'aam', 'aat', 'aaw'], 'Piipinas': ['pilipinas', 'pinipilas', 'pinipinal', 'pinipingas', 'pinipitas']}"
"Dahil sa makabagong programa, natulungan ni DV Boer founder and president Dexter âDexâ Villamin ang mga maliliit na sektor ng mga nag-aalaga ng ibat ibang klase ng mga hayop sa bansa upang itoy pagkakitaan at paghatian ang kinita matapos nila itong ibenta.","Dahil sa makabagong programa, natulungan ni DV Boer founder and president Dexter âDexâ Villamin ang mga maliliit na sektor ng mga nag-aalaga ng ibat ibang klase ng mga hayop sa bansa upang itoy pagkakitaan at paghatian ang kinita matapos nila itong ibenta.","Dahil sa makabagong programa, natulungan ni de boxer founder and president center ddeaf alamin ang mga maliliit na sektor ng mga nag-aalaga ng ibat ibang klase ng mga hayop sa bansa upang itoy pagkakitaan at paghatian ang kinita matapos nila itong ibenta.","['DV', 'Boer', 'Dexter', 'â', 'Dexâ', 'Villamin']","{'DV': ['d', 'da', 'de', 'di', 'do'], 'Boer': ['beer', 'ber', 'boxer', 'baner', 'baor'], 'Dexter': ['texter', 'better', 'center', 'daster', 'dealer'], 'â': ['b', 'c', 'd', 'e', 'f'], 'Dexâ': ['de', 'dead', 'deaf', 'deal', 'dean'], 'Villamin': ['vitamin', 'aalamin', 'alamin', 'balamin', 'biglain']}"
"As to the names (of fatalities) hindi pa ako nakareceive ng clearance at ipauna muna ang mga pamilya ng mga namatay, sinabi ni Solda.","As to the names (of fatalities) hindi pa ako nakareceive ng clearance at ipauna muna ang mga pamilya ng mga namatay, sinabi ni Solda.","As to the names (of fatalities) hindi pa ako makarecover ng clearance at ipauna muna ang mga pamilya ng mga namatay, sinabi ni sonda.","['nakareceive', 'Solda']","{'nakareceive': ['nakarecess', 'nakarecover', 'makarecover', 'nakadepende', 'nakadetine'], 'Solda': ['selda', 'soda', 'sonda', 'sulda', 'tolda']}"
Nagalit ang netizens sa kalupitan ng lalaki matapos nilang masaksihan ang pag-ikot ng mukha ng babae nang dumapo sa mukha nito ang palad ng asawa.,Nagalit ang netizens sa kalupitan ng lalaki matapos nilang masaksihan ang pag-ikot ng mukha ng babae nang dumapo sa mukha nito ang palad ng asawa.,Nagalit ang netizens sa kalupitan ng lalaki matapos nilang masaksihan ang pag-ikot ng mukha ng babae nang dumapo sa mukha nito ang palad ng asawa.,[],{}
Muling sinabi ni Badoy na dapat matanggal ang Makabayan bloc na bahagi umano ng Communist Party of the Philippines.,Muling sinabi ni Badoy na dapat matanggal ang Makabayan bloc na bahagi umano ng Communist Party of the Philippines.,Muling sinabi ni aaboy na dapat matanggal ang Makabayan bloc na bahagi umano ng Communist Party of the Philippines.,['Badoy'],"{'Badoy': ['baboy', 'banoy', 'aaboy', 'aagoy', 'aamoy']}"
Ito ay makaraang aprubahan ng Inter-Agency Task Force on Emerging Infectious Diseases (IATF-EID) ang pag-endorso ng Department of Trade and Industry (DTI) para maging ligtas ang mga manggagawa sa BPO industry laban sa COVID-19.,Ito ay makaraang aprubahan ng Inter-Agency Task Force on Emerging Infectious Diseases (IATF-EID) ang pag-endorso ng Department of Trade and Industry (DTI) para maging ligtas ang mga manggagawa sa BPO industry laban sa COVID-19.,Ito ay makaraang aprubahan ng Inter-Agency Task Force on Emerging Infectious Diseases (abf-did) ang pag-endorso ng Department of Trade and Industry (DTI) para maging ligtas ang mga manggagawa sa bdo industry laban sa COVID-ag.,"['IATF', 'EID', 'BPO', '19']","{'IATF': ['aat', 'aato', 'abf', 'anf', 'at'], 'EID': ['aid', 'bid', 'did', 'ed', 'end'], 'BPO': ['apo', 'bao', 'bdo', 'bio', 'bo'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Ayon sa aming source ang babaeng yun ay dating nagtatrabaho sa isang daily show ng malaking TV network.,Ayon sa aming source ang babaeng yun ay dating nagtatrabaho sa isang daily show ng malaking TV network.,Ayon sa aming source ang babaeng yun ay dating nagtatrabaho sa isang daily show ng malaking TV network.,[],{}
"Sobrang mahal ko po itong âNerisaâ dahil ito ang nagpatuloy na gusto kong gumawa ng mas maraming pelikula, kuwento ng actress-beauty queen.","Sobrang mahal ko po itong âNerisaâ dahil ito ang nagpatuloy na gusto kong gumawa ng mas maraming pelikula, kuwento ng actress-beauty queen.","Sobrang mahal ko po itong deekisan dahil ito ang nagpatuloy na gusto kong gumawa ng mas maraming pelikula, kuwento ng actress-beauty queen.","['â', 'Nerisaâ']","{'â': ['b', 'c', 'd', 'e', 'f'], 'Nerisaâ': ['aerial', 'bersa', 'eekisan', 'ekisan', 'inekisan']}"
Yupi rin ang nabangga nitong UV Express.,Yupi rin ang nabangga nitong UV Express.,Yupi rin ang nabangga nitong tv Express.,['UV'],"{'UV': ['kv', 'lv', 'tv', 'u', 'ua']}"
Hindi maganda sa panlasa ang ganung pagsibak sa isang staff na matinding pinakikinabangan ng show.,Hindi maganda sa panlasa ang ganung pagsibak sa isang staff na matinding pinakikinabangan ng show.,Hindi maganda sa panlasa ang ganung pagsibak sa isang staff na matinding pinakikinabangan ng show.,[],{}
Imbes na sumuko ang mga nanay ay ginamit pa ang pandemic na pagkakataon upang mag-invest ng oras at panahon na turuan ang mga anak sa kanilang homeschooling.,Imbes na sumuko ang mga nanay ay ginamit pa ang pandemic na pagkakataon upang mag-invest ng oras at panahon na turuan ang mga anak sa kanilang homeschooling.,Imbes na sumuko ang mga nanay ay ginamit pa ang pandemic na pagkakataon upang mag-invest ng oras at panahon na turuan ang mga anak sa kanilang homeschooling.,[],{}
Naniniwala ako na gagawin ko to para magawa ko yan.,Naniniwala ako na gagawin ko to para magawa ko yan.,Naniniwala ako na gagawin ko to para magawa ko yan.,[],{}
"Ang pinakaimportante, kahit magpatuloy ang pagtaas ng kaso, handa po ang sistema natin, pangalawa, marami nang nabakunahan and dahil marami nang nabakunahan, lesser ang chances na mapuno ang ospital, ayon pa kay Vergeire.","Ang pinakaimportante, kahit magpatuloy ang pagtaas ng kaso, handa po ang sistema natin, pangalawa, marami nang nabakunahan and dahil marami nang nabakunahan, lesser ang chances na mapuno ang ospital, ayon pa kay Vergeire.","Ang pinakaimportante, kahit magpatuloy ang pagtaas ng kaso, handa po ang sistema natin, pangalawa, marami nang nabakunahan and dahil marami nang nabakunahan, lesser ang chances na mapuno ang ospital, ayon pa kay Vergeire.",[],{}
Umangat naman ang Illawarra sa 5-3 baraha kung saan nagningning si Harry Froling na may 27 puntos kabilang ang walong triples.,Umangat naman ang Illawarra sa 5-3 baraha kung saan nagningning si Harry Froling na may 27 puntos kabilang ang walong triples.,Umangat naman ang iilawan sa d-d baraha kung saan nagningning si aaray boling na may ag puntos kabilang ang walong triplets.,"['Illawarra', '5', '3', 'Harry', 'Froling', '27', 'triples']","{'Illawarra': ['ilalarga', 'ialarma', 'iilawan', 'iilawang', 'ikaalarma'], '5': ['b', 'c', 'd', 'e', 'f'], '3': ['b', 'c', 'd', 'e', 'f'], 'Harry': ['carry', 'larry', 'aaray', 'aray', 'army'], 'Froling': ['araling', 'bioling', 'boling', 'caroling', 'cooling'], '27': ['ab', 'ad', 'ag', 'ah', 'ak'], 'triples': ['triple', 'triplet', 'triplets', 'rifles', 'riles']}"
"Nagkakahalaga ng P34,838,186.80.","Nagkakahalaga ng P34,838,186.80.","Nagkakahalaga ng p25,aal,aam.ag.","['P34', '838', '186', '80']","{'P34': ['p3', 'p', 'p25', 'p57', 'p75'], '838': ['p3', 'aag', 'aal', 'aam', 'aat'], '186': ['aag', 'aal', 'aam', 'aat', 'aaw'], '80': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Samantala, ang pangalan din ng TV host ang binanggit ng ibang netizen nang mag-post si Gab Valenciano ng I havent been as vocal for awhile but I can no longer suppress my thoughts.","Samantala, ang pangalan din ng TV host ang binanggit ng ibang netizen nang mag-post si Gab Valenciano ng I havent been as vocal for awhile but I can no longer suppress my thoughts.","Samantala, ang pangalan din ng TV host ang binanggit ng ibang netizen nang mag-post si cab balensyana ng I agent been as vocal for whale but I can no longer compress my thoughts.","['Gab', 'Valenciano', 'havent', 'awhile', 'suppress']","{'Gab': ['ab', 'bab', 'cab', 'ga', 'gabe'], 'Valenciano': ['balancing', 'balensiyana', 'balensyana', 'galeriang', 'kalandian'], 'havent': ['haven', 'havens', 'agent', 'event', 'hadeng'], 'awhile': ['while', 'aspile', 'whale', 'white', 'whole'], 'suppress': ['supress', 'surpresa', 'compress', 'express', 'press']}"
May ibinigay rin sa kaniyang pabuya ang may-ari ng bagahe.,May ibinigay rin sa kaniyang pabuya ang may-ari ng bagahe.,May ibinigay rin sa kaniyang pabuya ang may-ari ng bagahe.,[],{}
Umaabot sa 14 katao ang dapat na sumailalim sa contrat tracing.,Umaabot sa 14 katao ang dapat na sumailalim sa contrat tracing.,Umaabot sa ag katao ang dapat na sumailalim sa central tracing.,"['14', 'contrat']","{'14': ['ab', 'ad', 'ag', 'ah', 'ak'], 'contrat': ['contract', 'contrast', 'central', 'congrats', 'contact']}"
Dati raw kasing oily at may mga pimple ang kaniyang mukha.,Dati raw kasing oily at may mga pimple ang kaniyang mukha.,Dati raw kasing oily at may mga imply ang kaniyang mukha.,['pimple'],"{'pimple': ['simple', 'emple', 'imply', 'nipple', 'pamplet']}"
"Bilang tulong sa mga nasalanta, nagbigay naman na ng aabot sa P40.24.","Bilang tulong sa mga nasalanta, nagbigay naman na ng aabot sa P40.24.","Bilang tulong sa mga nasalanta, nagbigay naman na ng aabot sa p3.ag.","['P40', '24']","{'P40': ['p', 'p25', 'p3', 'p57', 'p75'], '24': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Naalala niya ang ginawa ni Noynoy kapag nasa biyahe dahil nag-iikot ito sa gabi para tingnan kung sino ang naghihilik at nakanganga kapag natutulog.,Naalala niya ang ginawa ni Noynoy kapag nasa biyahe dahil nag-iikot ito sa gabi para tingnan kung sino ang naghihilik at nakanganga kapag natutulog.,maalala niya ang ginawa ni tonoy kapag nasa biyahe dahil nag-iikot ito sa gabi para tingnan kung sino ang naghihilik at nakanganga kapag natutulog.,"['Naalala', 'Noynoy']","{'Naalala': ['aalala', 'inaalala', 'maalala', 'naaalala', 'naabala'], 'Noynoy': ['nuynoy', 'nooy', 'tonoy', 'banoy', 'bayno']}"
"Samantala, itinatanggi naman ni Bea ang sinasabi ng ibang netizens na baka sumunod daw sa kanya si Dominic Roque.","Samantala, itinatanggi naman ni Bea ang sinasabi ng ibang netizens na baka sumunod daw sa kanya si Dominic Roque.","Samantala, itinatanggi naman ni beam ang sinasabi ng ibang netizens na baka sumunod daw sa kanya si duminig Roque.","['Bea', 'Dominic']","{'Bea': ['ba', 'be', 'beam', 'bear', 'beat'], 'Dominic': ['domina', 'domino', 'duminig', 'aaminin', 'aminin']}"
Nagagalit pa ang guy kapag hindi siya binibigyan ng pera ng babae.,Nagagalit pa ang guy kapag hindi siya binibigyan ng pera ng babae.,Nagagalit pa ang guy kapag hindi siya binibigyan ng pera ng babae.,[],{}
"Samantalang yung ibang panay ang pakita na malaki ang kinikita sa kanilang mga vlog walang paramdam kung ano nga ba ang ginawa para makatulong sa mga nangangailangan matapos ang matinding bagyong Odette na napuruhan ang mga tourist spot sa bansa - Siargao, Cebu, Bohol and Palawan.","Samantalang yung ibang panay ang pakita na malaki ang kinikita sa kanilang mga vlog walang paramdam kung ano nga ba ang ginawa para makatulong sa mga nangangailangan matapos ang matinding bagyong Odette na napuruhan ang mga tourist spot sa bansa - Siargao, Cebu, Bohol and Palawan.","Samantalang yung ibang panay ang pakita na malaki ang kinikita sa kanilang mga vlog walang paramdam kung ano nga ba ang ginawa para makatulong sa mga nangangailangan matapos ang matinding bagyong Odette na napuruhan ang mga tourist spot sa bansa - diarea, Cebu, baho and pailawan.","['Siargao', 'Bohol', 'Palawan']","{'Siargao': ['bargas', 'cargo', 'diarea', 'diario', 'iangat'], 'Bohol': ['buhol', 'bagol', 'baho', 'bahog', 'bahon'], 'Palawan': ['galawan', 'halawan', 'pailawan', 'palaban', 'palagan']}"
Pero papaano ba maging isang licensed embalmer?,Pero papaano ba maging isang licensed embalmer?,Pero papaano ba maging isang licensed alter?,['embalmer'],"{'embalmer': ['baller', 'emblem', 'alter', 'ampayer', 'babale']}"
Nakakapanghinayang din dahil homegrown talent talaga ng GMA 7 si Lovi at isa siya sa pinakamagaling na aktres sa kanyang henerasyon.,Nakakapanghinayang din dahil homegrown talent talaga ng GMA 7 si Lovi at isa siya sa pinakamagaling na aktres sa kanyang henerasyon.,Nakakapanghinayang din dahil homegrown talent talaga ng gia d si boli at isa siya sa pinakamagaling na aktres sa kanyang henerasyon.,"['GMA', '7', 'Lovi']","{'GMA': ['ama', 'ga', 'gia', 'goma', 'gra'], '7': ['b', 'c', 'd', 'e', 'f'], 'Lovi': ['love', 'lodi', 'boli', 'coli', 'cove']}"
"Ganun din ang pananaw ni Willie, Hindi na kailangan ang position sa gobyerno para tayo makatulong.","Ganun din ang pananaw ni Willie, Hindi na kailangan ang position sa gobyerno para tayo makatulong.","Ganun din ang pananaw ni will, Hindi na kailangan ang position sa gobyerno para tayo makatulong.",['Willie'],"{'Willie': ['wildlife', 'wili', 'will', 'willing', 'airline']}"
"Sabi naman ni Kate, kahit noong sa Encantandia pa lang daw ay pinagpa-partner na raw sila ni Migo pero mas napansin sila sa Anak ni Waray...","Sabi naman ni Kate, kahit noong sa Encantandia pa lang daw ay pinagpa-partner na raw sila ni Migo pero mas napansin sila sa Anak ni Waray...","Sabi naman ni gate, kahit noong sa antanda pa lang daw ay pinagpa-partner na raw sila ni mago pero mas napansin sila sa Anak ni saray...","['Kate', 'Encantandia', 'Migo', 'Waray']","{'Kate': ['ate', 'date', 'gate', 'hate', 'kape'], 'Encantandia': ['enkantada', 'aantanda', 'antanda', 'engkantada', 'enkantado'], 'Migo': ['bigo', 'ligo', 'mago', 'miga', 'migz'], 'Waray': ['aaray', 'aray', 'saray', 'taray', 'aabay']}"
"Sino ba naman gugustuhin na may maglalabas ng baril sa 'yo, sabi ng isa pang judo team member.","Sino ba naman gugustuhin na may maglalabas ng baril sa 'yo, sabi ng isa pang judo team member.","Sino ba naman gugustuhin na may maglalabas ng baril sa 'yo, sabi ng isa pang auto team member.",['judo'],"{'judo': ['apdo', 'audio', 'auto', 'bdo', 'bubo']}"
"Kaugnay nito, sinabi ni Arney Ty, Presidente ng Regasco na ang contract price ng LPG ay bumaba ng $170 per metric ton pero may pitong araw pa bago masabing pinal na ang hakbang bago matapos ang buwan ng Marso.","Kaugnay nito, sinabi ni Arney Ty, Presidente ng Regasco na ang contract price ng LPG ay bumaba ng $170 per metric ton pero may pitong araw pa bago masabing pinal na ang hakbang bago matapos ang buwan ng Marso.","Kaugnay nito, sinabi ni anay ey, Presidente ng retaso na ang contract price ng lug ay bumaba ng $aal per metric ton pero may pitong araw pa bago masabing pinal na ang hakbang bago matapos ang buwan ng Marso.","['Arney', 'Ty', 'Regasco', 'LPG', '170']","{'Arney': ['arnes', 'akne', 'anay', 'andy', 'anek'], 'Ty': ['ay', 'by', 'ey', 'ky', 'my'], 'Regasco': ['regalo', 'repaso', 'retaso', 'bagaso', 'fiasco'], 'LPG': ['leg', 'log', 'lug', 'pg', 'aag'], '170': ['p75', 'aag', 'aal', 'aam', 'aat']}"
"Sa episode ng ""Kapuso Mo, Jessica Soho"" nitong Linggo, makikita sa amateur video na hindi magkamayaw ang mga tao sa paghatak ng lambat papunta sa pampang sa Barangay San Jose.","Sa episode ng ""Kapuso Mo, Jessica Soho"" nitong Linggo, makikita sa amateur video na hindi magkamayaw ang mga tao sa paghatak ng lambat papunta sa pampang sa Barangay San Jose.","Sa episode ng ""abuso Mo, bestida soo"" nitong Linggo, makikita sa amateur video na hindi magkamayaw ang mga tao sa paghatak ng lambat papunta sa pampang sa Barangay San joke.","['Kapuso', 'Jessica', 'Soho', 'Jose']","{'Kapuso': ['kapus', 'aabuso', 'abuso', 'baruso', 'isapuso'], 'Jessica': ['bassic', 'bensina', 'bestida', 'cessna', 'eespiya'], 'Soho': ['saho', 'solo', 'soo', 'soro', 'baho'], 'Jose': ['dose', 'hose', 'joke', 'lose', 'nose']}"
"Naging item itong si baguhang aktres at ang hunk actor, na mukhang dating sila.","Naging item itong si baguhang aktres at ang hunk actor, na mukhang dating sila.","Naging item itong si baguhang aktres at ang huni actor, na mukhang dating sila.",['hunk'],"{'hunk': ['bunk', 'huna', 'huni', 'hunt', 'husk']}"
Hango sa pangalan nina Maymay at Robi ang titulo ng programa na kanilang inanunsyo sa Kumu livestream ni Robi noong Linggo (August 8) kasama ang co-producer na si Maiqui Pineda.,Hango sa pangalan nina Maymay at Robi ang titulo ng programa na kanilang inanunsyo sa Kumu livestream ni Robi noong Linggo (August 8) kasama ang co-producer na si Maiqui Pineda.,Hango sa pangalan nina maumay at ambi ang titulo ng programa na kanilang inanunsyo sa kumo livestream ni ambi noong Linggo (gugusto d) kasama ang co-producer na si maihi pinesa.,"['Maymay', 'Robi', 'Kumu', 'Robi', 'August', '8', 'Maiqui', 'Pineda']","{'Maymay': ['magmay', 'mamay', 'maumay', 'baybay', 'damay'], 'Robi': ['hobi', 'rubi', 'ambi', 'bi', 'bibi'], 'Kumu': ['kum', 'kumi', 'kumo', 'kumun', 'kuru'], 'August': ['adjust', 'gugusot', 'gugusto', 'aabuso', 'aadjust'], '8': ['b', 'c', 'd', 'e', 'f'], 'Maiqui': ['maigi', 'maigsi', 'maihi', 'maiihi', 'maikli'], 'Pineda': ['pinada', 'pinera', 'pinesa', 'cinema', 'iinda']}"
"Sa ulat, alas-2:30 ng madaling araw mahimbing na natutulog ang biktima sa ibabaw ng papag sa palengke nang lapitan ng suspek na armado ng patalim at walang kaabug-abog na pagsasaksakin sa ibat ibang bahagi ng katawan.","Sa ulat, alas-2:30 ng madaling araw mahimbing na natutulog ang biktima sa ibabaw ng papag sa palengke nang lapitan ng suspek na armado ng patalim at walang kaabug-abog na pagsasaksakin sa ibat ibang bahagi ng katawan.","Sa ulat, alas-d:ag ng maraling araw mahimbing na natutulog ang biktima sa ibabaw ng papag sa palengke nang lapitan ng suspek na armado ng patalim at walang kaabug-abog na pagsasaksakin sa ibat ibang bahagi ng katawan.","['2', '30']","{'2': ['b', 'c', 'd', 'e', 'f'], '30': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Arthur Rejano, may hawak ng kaso, alas-3:46 ng hapon nang maganap ang pamamaril habang naka-duty si Quiroga at nag-aayos ng trapiko sa kahabaan ng Governors Drive sa Brgy.","Arthur Rejano, may hawak ng kaso, alas-3:46 ng hapon nang maganap ang pamamaril habang naka-duty si Quiroga at nag-aayos ng trapiko sa kahabaan ng Governors Drive sa Brgy.","actor ebano, may hawak ng kaso, alas-d:ag ng hapon nang maganap ang pamamaril habang naka-duty si irog at nag-aayos ng trapiko sa kahabaan ng Governors Drive sa Brgy.","['Arthur', 'Rejano', '3', '46', 'Quiroga']","{'Arthur': ['author', 'achor', 'actor', 'after', 'aktor'], 'Rejano': ['bejana', 'dekano', 'ebano', 'recant', 'regalo'], '3': ['b', 'c', 'd', 'e', 'f'], '46': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Quiroga': ['droga', 'durog', 'irog', 'kurona', 'mairog']}"
"Ganoon din naman ang gusto lamang maaliw o matawa, hindi naman nanonood iyan ng news features.","Ganoon din naman ang gusto lamang maaliw o matawa, hindi naman nanonood iyan ng news features.","Ganoon din naman ang gusto lamang maaliw o matawa, hindi naman nanonood iyan ng news features.",[],{}
"Sa kaso ng babaeng gustong makuha ang motorsiklo na nakapangalan sa kaniyang nobyo, sinabi ni Gargantiel, na maaaring gamitin ng babae ang mga papel na hawak niya kung nagpapadala siya ng pera sa lalaki para ipambayad sa naturang sasakyan.","Sa kaso ng babaeng gustong makuha ang motorsiklo na nakapangalan sa kaniyang nobyo, sinabi ni Gargantiel, na maaaring gamitin ng babae ang mga papel na hawak niya kung nagpapadala siya ng pera sa lalaki para ipambayad sa naturang sasakyan.","Sa kaso ng babaeng gustong makuha ang motorsiklo na nakapangalan sa kaniyang nobyo, sinabi ni garantia, na maaaring gamitin ng babae ang mga papel na hawak niya kung nagpapadala siya ng pera sa lalaki para ipambayad sa naturang sasakyan.",['Gargantiel'],"{'Gargantiel': ['gaganti', 'gaganting', 'garantia', 'garantiya', 'gargantilya']}"
"Naka-ilang relasyon na rin kasi siya, pero hindi nagtatagal, single na naman siya.","Naka-ilang relasyon na rin kasi siya, pero hindi nagtatagal, single na naman siya.","Naka-ilang relasyon na rin kasi siya, pero hindi nagtatagal, single na naman siya.",[],{}
Nagposte rin siya ng bagong Philippine indoor pole vault record nang basagin ang sariling national mark na 5.80m.,Nagposte rin siya ng bagong Philippine indoor pole vault record nang basagin ang sariling national mark na 5.80m.,Nagposte rin siya ng bagong Philippine indoor pole vault record nang basagin ang sariling national mark na d.arm.,"['5', '80m']","{'5': ['b', 'c', 'd', 'e', 'f'], '80m': ['aam', 'am', 'arm', 'bbm', 'cam']}"
Kinakailangan sigurong magkaroon muna tayo ng isang bagay bago tayo makapagbigay.,Kinakailangan sigurong magkaroon muna tayo ng isang bagay bago tayo makapagbigay.,Kinakailangan sigurong magkaroon muna tayo ng isang bagay bago tayo makapagbigay.,[],{}
Pinakamalaki ang tapyas sa National Kidney and Transplant Institute na umabot sa P362 milyon o magiging P1.15.,Pinakamalaki ang tapyas sa National Kidney and Transplant Institute na umabot sa P362 milyon o magiging P1.15.,Pinakamalaki ang tapyas sa National Kidney and Transplant Institute na umabot sa p25 milyon o magiging pa.ag.,"['P362', 'P1', '15']","{'P362': ['p3', 'p', 'p25', 'p57', 'p75'], 'P1': ['p', 'p3', 'pa', 'pg', 'ph'], '15': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Patay ang dalawa katao habang malubhang sugatan ang isa pang rider nang magkabanggaan ang kanilang sinasakyang motorsiklo sa Baras, Rizal kahapon ng madaling araw.","Patay ang dalawa katao habang malubhang sugatan ang isa pang rider nang magkabanggaan ang kanilang sinasakyang motorsiklo sa Baras, Rizal kahapon ng madaling araw.","Patay ang dalawa katao habang malubhang sugatan ang isa pang rider nang magkabanggaan ang kanilang sinasakyang motorsiklo sa Baras, bital kahapon ng maraling araw.",['Rizal'],"{'Rizal': ['ribal', 'arial', 'bital', 'cial', 'dial']}"
Hindi naman ako âyung lalaki nang sobra-sobra.,Hindi naman ako âyung lalaki nang sobra-sobra.,Hindi naman ako dyung lalaki nang sobra-sobra.,['â'],"{'â': ['b', 'c', 'd', 'e', 'f']}"
Katulad ng isinasaad sa Talata (Mateo 5:45) na pantay-pantay ang pagtingin ng ating Diyos Ama sa lahat ng nilalang.,Katulad ng isinasaad sa Talata (Mateo 5:45) na pantay-pantay ang pagtingin ng ating Diyos Ama sa lahat ng nilalang.,Katulad ng isinasaad sa Talata (mate d:ag) na pantay-pantay ang pagtingin ng ating diyosa Ama sa lahat ng nilalang.,"['Mateo', '5', '45', 'Diyos']","{'Mateo': ['ateo', 'matao', 'mate', 'mater', 'mates'], '5': ['b', 'c', 'd', 'e', 'f'], '45': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Diyos': ['diyas', 'diyes', 'diyosa', 'diyus', 'aayos']}"
