Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
E ako yung kargo sa mga gamit ng tinitirhan ko,E ako yung kargo sa mga gamit ng tinitirhan ko,E ako yung kargo sa mga gamit ng tinitirhan ko,[],"[{'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_PMS'], 'distances': [2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 1, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 1, 1, 3]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [2, 1, 1, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNC_CCP'], 'distances': [2, 1, 1, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCP', 'SUBSTITUTE_CCB_CCA', 'DELETE_CCB'], 'distances': [2, 1, 1, 3]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1, 1, 3]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRP'], 'distances': [1, 3]}]"
Actually isang nakakamiss ngayong pandemic ay ang fan meeting ng mga Oppa,Actually isang nakakamiss ngayong pandemic ay ang fan meeting ng mga Oppa,Actually isang nakakamiss ngayong pandemic ang fan meeting ng mga Oppa,[],"[{'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'PRI_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'RBW_CCP', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}, {'token': 'LM', 'suggestions': ['DELETE_LM', 'KEEP_LM_LM'], 'distances': [3, 3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTCP', 'KEEP_DTC_DTC'], 'distances': [3, 3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [3, 3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW'], 'distances': [3, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3, 3]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'DELETE_DTCP'], 'distances': [3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}]"
Hindi naman idinetalye ng pulisya ang sinasabing kinakaharap nitong kasong murder,Hindi naman idinetalye ng pulisya ang sinasabing kinakaharap nitong kasong murder,Hindi naman irinetalye ng Rusiya ang sinasabing kinakaharap nitong kasong murder,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF'], 'distances': [1]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [1]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR'], 'distances': [1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [1]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_NNP'], 'distances': [1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [1]}, {'token': 'VBTR_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'PRO_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Naayos na ang lahat ng schedule bago pa man sila umalis ng Pinas,Naayos na ang lahat ng schedule bago pa man sila umalis ng Pinas,Naayos na ang lahat ng schedule wag pa man sila inalis ng Pinas,[],"[{'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': [], 'distances': []}, {'token': 'PRI', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_RBF'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBK'], 'distances': [3, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBF'], 'distances': [3, 3]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'KEEP_PRP_PRP'], 'distances': [3, 3]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_VBTS', 'SUBSTITUTE_VBAF_VBTF'], 'distances': [3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}]"
Pagpalain ka ng Diyos,Pagpalain ka ng Diyos,Pagpalain ka ng diyos,[],"[{'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW'], 'distances': [1]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [1]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC'], 'distances': [1]}]"
Nagout ako sabi pa ng aming kausap,Nagout ako sabi pa ng aming kausap,Nagout ako nagi pa ng aming kausap,[],"[{'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_VBTS'], 'distances': [1]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [1]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [1]}]"
Yung composure rin kasi ng mga bata nangyayari talaga yan,Yung composure rin kasi ng mga bata nangyayari talaga yan,Yung composure rin kasi ng mga bata nangyayari talaga yan,[],"[{'token': 'PRO_CCP', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'DTCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'RBT', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': [], 'distances': []}]"
May bagong pinagpipistahan ang mga Marites ng ating bayan,May bagong pinagpipistahan ang mga Marites ng ating bayan,May bagong pinagpipistahan ang mga bariles ng ating bayan,[],"[{'token': 'VBH', 'suggestions': [], 'distances': []}, {'token': 'JJD_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBTR_VBRF', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [1]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP'], 'distances': [1]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC'], 'distances': [1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [1]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [1]}]"
Pagdating sa paghohost masasabi talagang walang makakapantay sa galing ng isang Boy Abunda,Pagdating sa paghohost masasabi talagang walang makakapantay sa galing ng isang Boy Abunda,Pagdating sa paghohost masasabi talagang walang makakapantay na maging ng isang Boy Abunda,[],"[{'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'VBTF', 'suggestions': [], 'distances': []}, {'token': 'RBT_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBN_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT'], 'distances': [3, 2]}, {'token': 'RBL', 'suggestions': ['SUBSTITUTE_RBL_VBW', 'SUBSTITUTE_RBL_RBW'], 'distances': [3, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [3, 2]}, {'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [3, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [3, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [2]}]"
Ngunit iginiit ng dalawa na biktima lang din sila,Ngunit iginiit ng dalawa na biktima lang din sila,na iginiit ng dalawa na biktima lang nang sama,[],"[{'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT'], 'distances': [1, 3]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBTS_CCP', 'KEEP_VBTS_VBTS'], 'distances': [1, 0, 3, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_JJN_CCP', 'KEEP_CCB_CCB'], 'distances': [1, 0, 2, 3, 2]}, {'token': 'JJN', 'suggestions': ['KEEP_JJN_JJN', 'KEEP_JJN_JJN', 'KEEP_JJN_JJN', 'KEEP_JJN_JJN', 'SUBSTITUTE_JJN_NNC', 'KEEP_JJN_JJN'], 'distances': [1, 0, 2, 3, 3, 2]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_RBI', 'KEEP_CCP_CCP'], 'distances': [1, 0, 2, 3, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 0, 2, 3, 3, 2]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBN', 'KEEP_RBI_RBI', 'DELETE_RBI', 'SUBSTITUTE_RBI_RBN'], 'distances': [0, 2, 3, 3, 2]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_RBN', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBN'], 'distances': [2, 3, 2]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCB'], 'distances': [3]}]"
Inihayag ni Kuya Wil na posibleng gumawa sila ng sitcom,Inihayag ni Kuya Wil na posibleng gumawa sila ng sitcom,Inihayag ni Kuya Wil na na ginawa sila ng sitcom,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2, 3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 3, 3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [2, 3, 3]}, {'token': 'RBT_CCP', 'suggestions': ['SUBSTITUTE_RBT_CCP_VBS_CCP', 'SUBSTITUTE_RBT_CCP_VBS_CCP', 'SUBSTITUTE_RBT_CCP_VBS_CCP'], 'distances': [2, 3, 3]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_VBOF', 'SUBSTITUTE_VBAF_VBOF'], 'distances': [3, 3]}, {'token': 'PRP', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
San Felipe ng bayang ito kamakalawa ng gabi,San Felipe ng bayang ito kamakalawa ng gabi,San Felipe ng bayang ito kamakalawa ng gabi,[],"[{'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'NNP', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC_CCP', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}]"
Lumabas si Rock na nakawhite suit at binigyan siya ng standing ovation,Lumabas si Rock na nakawhite suit at binigyan siya ng standing ovation,Lumabas si Rock na nakawhite at binigyan siya ng standing ovation,[],"[{'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF'], 'distances': [3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP'], 'distances': [3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP'], 'distances': [3]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [3]}, {'token': 'FW', 'suggestions': ['DELETE_FW'], 'distances': [3]}, {'token': 'CCA', 'suggestions': [], 'distances': []}, {'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}]"
Bat parang napakalaki ng hadlang sa pagtatagpo ng ating mga puso,Bat parang napakalaki ng hadlang sa pagtatagpo ng ating mga puso,at parang napakalaki bag hadlang sa pagtatagpo ng ating mga puso,[],"[{'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCA'], 'distances': [2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [2]}, {'token': 'JJCS_JJD', 'suggestions': ['KEEP_JJCS_JJD_JJCS_JJD', 'KEEP_JJCS_JJD_JJCS_JJD'], 'distances': [2, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'SUBSTITUTE_CCB_CCP', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT'], 'distances': [2, 3, 1, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 3, 1, 0, 3, 0]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCA', 'KEEP_CCT_CCT'], 'distances': [2, 3, 1, 0, 0, 3, 0]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_VBS', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [3, 1, 0, 0, 3, 0]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB'], 'distances': [3, 1, 0, 0, 3, 0]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [1, 0, 0, 3, 0]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [0, 0, 3, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0]}]"
“Sobra po hindi ko rin po inexpect na mamimiss ko siya nang ganito,“Sobra po hindi ko rin po inexpect na mamimiss ko siya nang ganito,Sobra po hindi ko rin po inexpect na mamimiss ko siya nang ganito,[],"[{'token': 'JJD', 'suggestions': [], 'distances': []}, {'token': 'RBS', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBS', 'suggestions': [], 'distances': []}, {'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'PRC', 'suggestions': [], 'distances': []}]"
Kasabay ng kaguluhan madidinig ang sigawan ng mga nagaalalang mga tao,Kasabay ng kaguluhan madidinig ang sigawan ng mga nagaalalang mga tao,na kaguluhan maridinig ang sigawan ng mga nag - aalalang mga tao,[],"[{'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_JJD_CCP', 'SUBSTITUTE_JJD_JJD_CCP'], 'distances': [2, 2]}, {'token': 'CCB', 'suggestions': ['DELETE_CCB', 'KEEP_CCB_CCB', 'DELETE_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 0, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_PMC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_PMC'], 'distances': [2, 0, 2, 2, 3, 2]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_PMC', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [2, 0, 2, 0, 2, 3, 2, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 0, 2, 0, 1, 2, 3, 2, 1, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 0, 2, 0, 1, 3, 2, 3, 2, 1, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 2, 0, 1, 3, 2, 3, 2, 1, 3]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [2, 0, 1, 3, 3, 3, 2, 1, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1, 3, 3, 2, 1, 3]}, {'token': 'PMS', 'suggestions': ['SUBSTITUTE_PMS_PMC', 'SUBSTITUTE_PMS_CCT', 'SUBSTITUTE_PMS_PMC', 'SUBSTITUTE_PMS_PMC', 'SUBSTITUTE_PMS_CCT'], 'distances': [1, 3, 3, 1, 3]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP', 'SUBSTITUTE_NNC_CCP_NNC', 'KEEP_NNC_CCP_NNC_CCP'], 'distances': [3, 3, 3]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}]"
ATI na gumamit ng tinatawag na QR code scanner,ATI na gumamit ng tinatawag na QR code scanner,Abu na gumamit bag natawag na code scanner,[],"[{'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP'], 'distances': [3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [3, 3]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_VBOF'], 'distances': [3, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB'], 'distances': [3, 3]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_VBTS', 'SUBSTITUTE_VBTR_VBTR_CCP'], 'distances': [3, 3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'SUBSTITUTE_CCP_NNP'], 'distances': [3, 3]}, {'token': 'NNPA', 'suggestions': ['DELETE_NNPA'], 'distances': [3]}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}]"
Yun nga ang sinasabi ng nanay ko,Yun nga ang sinasabi ng nanay ko,Yun nga ang sinasabi ng nanay ko,[],"[{'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'KEEP_PRO_PRO'], 'distances': [1, 2]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 0, 2, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1, 0, 2, 2, 2]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_VBTS', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBTS', 'KEEP_VBTR_VBTR'], 'distances': [1, 0, 2, 2, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 0, 2, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC'], 'distances': [0, 2, 2, 2]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PMC', 'SUBSTITUTE_PRS_PMP'], 'distances': [2, 2]}]"
Isinugod sila sa ospital pero parehong binawian ng buhay,Isinugod sila sa ospital pero parehong binawian ng buhay,Isinugod sila sa ospital pati na binawian ng buhay,[],"[{'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'PRP', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCA'], 'distances': [3]}, {'token': 'JJC_CCP', 'suggestions': ['SUBSTITUTE_JJC_CCP_NNC_CCP'], 'distances': [3]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}]"
